,,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
472,9449.5,10.5,51.95,51.85,0.1,23.387999999999998,8.35,3.0,5.35,25.208499999999997,181430.0,181085.6,34300.0,12379.2,14.0,0.0,51.0,5.0,-55.0,2000.0,0.0,5e-05,20000000.0,3628600.0,3621712.0,686000.0,247584.0,0.00190493468795355,0.6385119047619047
473,9469.5,10.5,47.8,16.45,31.35,24.025,9.35,2.55,6.8,26.112000000000002,138307.2,43472.4,39439.2,10733.2,14.0,0.0,51.0,5.0,-30.0,1990.0,0.0,5e-05,20000000.0,2766144.0,869448.0,788784.0,214664.0,0.6535968369086377,0.7268722943722943
474,9489.5,10.5,52.0,52.0,0.0,24.301,11.7,11.7,0.0,26.171,189846.0,189846.0,51671.2,51671.2,14.0,0.0,51.0,5.0,-100.0,1990.0,0.0,5e-05,20000000.0,3796920.0,3796920.0,1033424.0,1033424.0,0.0,0.0
475,9509.5,10.5,160.0,160.0,0.0,20.872,84.8,71.3,13.5,22.575499999999998,20845.6,20845.6,24768.4,20808.4,2.0,0.0,51.0,5.0,-60.0,2005.0,0.0,5e-05,20000000.0,416912.0,416912.0,495368.0,416168.0,0.0,0.15829576603423579
476,9529.5,10.5,160.0,137.5,22.5,3.7695,73.6,60.15,13.45,4.0765,6743.2,5857.6,4703.2,4156.8,2.0,0.0,51.0,5.0,-20.0,2005.0,0.0,5e-05,20000000.0,134864.0,117152.0,94064.0,83136.0,0.140625,0.18189076278019925
477,9549.5,10.5,52.0,52.0,0.0,24.236,11.7,11.7,0.0,26.127499999999998,189350.0,189350.0,51607.2,51607.2,14.0,0.0,51.0,5.0,-100.0,1995.0,0.0,5e-05,20000000.0,3787000.0,3787000.0,1032144.0,1032144.0,0.0,0.0
478,9569.5,10.5,89.9,81.05,8.85,18.109499999999997,20.2,10.45,9.75,20.0365,118543.6,101284.0,31156.4,16135.2,7.0,0.0,51.0,5.0,-50.0,2010.0,0.0,5e-05,20000000.0,2370872.0,2025680.0,623128.0,322704.0,0.09787796439687457,0.47369861015043735
479,9589.5,10.5,160.0,160.0,0.0,24.2615,52.3,50.9,1.4,26.109499999999997,103790.0,103790.0,45373.6,44280.0,4.0,0.0,51.0,5.0,-80.0,1995.0,0.0,5e-05,20000000.0,2075800.0,2075800.0,907472.0,885600.0,0.0,0.02661801859915062
480,9609.5,10.5,160.0,140.8,19.2,24.4105,88.3,66.6,21.7,26.3145,25876.4,22704.0,29597.6,22535.2,2.0,0.0,51.0,5.0,-40.0,1990.0,0.0,5e-05,20000000.0,517528.0,454080.0,591952.0,450704.0,0.12,0.24460216383966907
481,9629.5,10.5,48.7,14.65,34.05,24.2225,10.0,2.95,7.05,26.3045,121361.2,37340.0,42122.0,12409.6,14.0,0.0,51.0,5.0,10.0,1990.0,0.0,5e-05,20000000.0,2427224.0,746800.0,842440.0,248192.0,0.6990900004910073,0.7038794538794538
482,9649.5,10.5,89.6,40.5,49.1,24.0805,20.95,11.1,9.85,26.120500000000003,138024.0,60642.8,41370.0,21513.6,7.0,0.0,51.0,5.0,-5.0,1990.0,0.0,5e-05,20000000.0,2760480.0,1212856.0,827400.0,430272.0,0.5476177603786445,0.4670546474882859
483,9669.5,10.5,97.5,97.5,0.0,22.4515,22.65,13.55,9.1,24.338499999999996,154884.0,154884.0,41026.0,24610.0,7.0,0.0,51.0,5.0,-60.0,2010.0,0.0,5e-05,20000000.0,3097680.0,3097680.0,820520.0,492200.0,0.0,0.39785064922364693
484,9689.5,10.5,160.0,160.0,0.0,23.398999999999997,45.75,36.65,9.1,25.1675,101215.2,101215.2,38296.0,29152.4,4.0,0.0,51.0,5.0,-55.0,2000.0,0.0,5e-05,20000000.0,2024304.0,2024304.0,765920.0,583048.0,0.0,0.19329228848890206
485,9709.5,10.5,97.5,97.5,0.0,24.226,23.8,17.9,5.9,26.127500000000005,170525.6,170525.6,47201.6,35045.6,7.0,0.0,51.0,5.0,-70.0,1995.0,0.0,5e-05,20000000.0,3410512.0,3410512.0,944032.0,700912.0,0.0,0.24733867943650556
486,9729.5,10.5,48.9,15.3,33.6,24.177,9.7,2.75,6.95,26.204,123228.8,39957.6,40889.6,11518.0,14.0,0.0,51.0,5.0,-5.0,1995.0,0.0,5e-05,20000000.0,2464576.0,799152.0,817792.0,230360.0,0.6867994541185042,0.7169097569097569
487,9749.5,10.5,160.0,109.45,50.55,24.282,85.85,61.4,24.45,26.15,25194.0,17660.4,28677.6,20688.8,2.0,0.0,51.0,5.0,-5.0,1995.0,0.0,5e-05,20000000.0,503880.0,353208.0,573552.0,413776.0,0.3159375,0.284431473900908
488,9769.5,10.5,97.5,97.5,0.0,22.712,22.15,14.75,7.4,24.563499999999998,158415.2,158415.2,41795.2,27372.8,7.0,0.0,51.0,5.0,-65.0,2005.0,0.0,5e-05,20000000.0,3168304.0,3168304.0,835904.0,547456.0,0.0,0.3321307641633728
489,9789.5,10.5,160.0,104.7,55.3,24.2605,85.55,61.0,24.55,26.159499999999998,24690.8,16887.2,28557.6,20537.6,2.0,0.0,51.0,5.0,20.0,1995.0,0.0,5e-05,20000000.0,493816.0,337744.0,571152.0,410752.0,0.34562499999999996,0.2860231365237459
490,9809.5,10.5,52.0,52.0,0.0,24.2715,11.7,11.7,0.0,26.157,189675.2,189675.2,51645.6,51645.6,14.0,0.0,51.0,5.0,-100.0,2000.0,0.0,5e-05,20000000.0,3793504.0,3793504.0,1032912.0,1032912.0,0.0,0.0
491,9829.5,10.5,20.05,8.65,11.4,2.4989999999999997,10.45,2.7,7.75,0.259,12509.6,6151.6,1651.6,422.0,14.0,0.0,51.0,5.0,20.0,2000.0,0.0,5e-05,20000000.0,250192.0,123032.0,33032.0,8440.0,0.5597999987180228,0.7404112554112553
492,9849.5,10.5,95.65,93.2,2.45,20.189500000000002,22.1,11.8,10.3,21.9725,136390.4,131618.8,35595.2,19169.2,7.0,0.0,51.0,5.0,-55.0,2010.0,0.0,5e-05,20000000.0,2727808.0,2632376.0,711904.0,383384.0,0.025418128553712876,0.45974804173917444
493,9869.5,10.5,160.0,160.0,0.0,24.0045,89.75,79.85,9.9,25.887,24650.4,24650.4,30010.4,26835.2,2.0,0.0,51.0,5.0,-75.0,2005.0,0.0,5e-05,20000000.0,493008.0,493008.0,600208.0,536704.0,0.0,0.11001291957506946
494,9889.5,10.5,143.35,110.05,33.3,1.9954999999999998,51.05,41.7,9.35,1.2469999999999999,9943.6,7107.2,2447.6,1935.6,4.0,0.0,51.0,5.0,-20.0,2000.0,0.0,5e-05,20000000.0,198872.0,142144.0,48952.0,38712.0,0.2322300506036627,0.18206545242453756
495,9909.5,10.5,156.25,116.65,39.6,24.2805,45.3,29.2,16.1,26.2195,115700.8,77586.4,40119.2,23970.4,4.0,0.0,51.0,5.0,-40.0,1990.0,0.0,5e-05,20000000.0,2314016.0,1551728.0,802384.0,479408.0,0.2533825019138406,0.351657739021682
496,9929.5,10.5,48.15,28.5,19.65,1.8485,26.0,16.4,9.6,0.2585,10930.4,5844.0,1812.8,1149.6,7.0,0.0,51.0,5.0,10.0,2000.0,0.0,5e-05,20000000.0,218608.0,116880.0,36256.0,22992.0,0.40576022942138534,0.3620490452270812
497,9949.5,10.5,160.0,135.1,24.9,1.0975,73.95,61.65,12.3,0.4405,4285.2,3606.8,1943.2,1617.6,2.0,0.0,51.0,5.0,-10.0,2000.0,0.0,5e-05,20000000.0,85704.0,72136.0,38864.0,32352.0,0.15562499999999999,0.16389186247943183
498,9969.5,10.5,97.5,97.5,0.0,24.304499999999997,29.25,29.25,0.0,26.21750000000001,171056.8,171056.8,54304.0,54304.0,7.0,0.0,51.0,5.0,-85.0,1990.0,0.0,5e-05,20000000.0,3421136.0,3421136.0,1086080.0,1086080.0,0.0,0.0
499,9989.5,10.5,156.25,124.3,31.95,6.865,51.9,41.6,10.3,6.834999999999999,31416.0,23315.6,11435.2,8753.2,4.0,0.0,51.0,5.0,-30.0,2000.0,0.0,5e-05,20000000.0,628320.0,466312.0,228704.0,175064.0,0.20436794124406651,0.19788398912511013
