     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
 676 ,  17 ,       137 ,     107 ,        30 ,     1.25 ,        50 ,      41 ,         9 ,     0.48 ,              8208 ,           6104 ,              1784 ,           1504 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         164160.0 ,      122080.0 ,          35680.0 ,       30080.0 ,0.21897810218978103   ,0.18
 677 ,  18 ,       137 ,     107 ,        30 ,     1.15 ,        47 ,      40 ,         7 ,     0.36 ,              7896 ,           5768 ,              1616 ,           1408 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         157920.0 ,      115360.0 ,          32320.0 ,       28160.0 ,0.21897810218978103   ,0.14893617021276595
 678 ,  19 ,       139 ,     106 ,        33 ,     1.4  ,        45 ,      38 ,         7 ,     0.49 ,              8832 ,           6080 ,              1904 ,           1512 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         176640.0 ,      121600.0 ,          38080.0 ,       30240.0 ,0.23741007194244604   ,0.15555555555555556
 679 ,  20 ,       138 ,     106 ,        32 ,     1.43 ,        48 ,      40 ,         8 ,     0.5  ,              8016 ,           5704 ,              2088 ,           1640 ,  4 ,            0 ,    51 ,        5 ,-10              ,250114-082407_Run_130_Idx_35133 ,2000 ,         0 ,5e-05      ,20000000 ,         160320.0 ,      114080.0 ,          41760.0 ,       32800.0 ,0.2318840579710145    ,0.16666666666666666
 680 ,   1 ,       160 ,     130 ,        30 ,     1.11 ,        74 ,      58 ,        16 ,     0.32 ,              4272 ,           3480 ,              1840 ,           1456 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          85440.0 ,       69600.0 ,          36800.0 ,       29120.0 ,0.1875                ,0.21621621621621623
 681 ,   2 ,       160 ,     122 ,        38 ,     1.02 ,        76 ,      57 ,        19 ,     0.28 ,              4248 ,           3240 ,              1888 ,           1416 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          84960.0 ,       64800.0 ,          37760.0 ,       28320.0 ,0.2375                ,0.25
 682 ,   3 ,       160 ,     123 ,        37 ,     1.08 ,        75 ,      59 ,        16 ,     0.24 ,              4240 ,           3272 ,              1848 ,           1464 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          84800.0 ,       65440.0 ,          36960.0 ,       29280.0 ,0.23125               ,0.21333333333333335
 683 ,   4 ,       160 ,     123 ,        37 ,     1.23 ,        73 ,      57 ,        16 ,     0.33 ,              4440 ,           3392 ,              1832 ,           1416 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          88800.0 ,       67840.0 ,          36640.0 ,       28320.0 ,0.23125               ,0.2191780821917808
 684 ,   5 ,       160 ,     124 ,        36 ,     0.99 ,        70 ,      58 ,        12 ,     0.34 ,              4280 ,           3256 ,              1744 ,           1456 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          85600.0 ,       65120.0 ,          34880.0 ,       29120.0 ,0.225                 ,0.17142857142857143
 685 ,   6 ,       160 ,     119 ,        41 ,     0.84 ,        71 ,      59 ,        12 ,     0.25 ,              4104 ,           3088 ,              1784 ,           1496 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          82080.0 ,       61760.0 ,          35680.0 ,       29920.0 ,0.25625               ,0.16901408450704225
 686 ,   7 ,       160 ,     128 ,        32 ,     0.97 ,        72 ,      57 ,        15 ,     0.5  ,              4328 ,           3400 ,              1872 ,           1464 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          86560.0 ,       68000.0 ,          37440.0 ,       29280.0 ,0.2                   ,0.20833333333333334
 687 ,   8 ,       160 ,     125 ,        35 ,     1.02 ,        73 ,      59 ,        14 ,     0.25 ,              4368 ,           3320 ,              1800 ,           1464 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          87360.0 ,       66400.0 ,          36000.0 ,       29280.0 ,0.21875               ,0.1917808219178082
 688 ,   9 ,       160 ,     134 ,        26 ,     0.82 ,        69 ,      57 ,        12 ,     0.26 ,              4112 ,           3440 ,              1720 ,           1432 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          82240.0 ,       68800.0 ,          34400.0 ,       28640.0 ,0.1625                ,0.17391304347826086
 689 ,  10 ,       160 ,     132 ,        28 ,     0.86 ,        73 ,      59 ,        14 ,     0.25 ,              4224 ,           3464 ,              1816 ,           1464 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          84480.0 ,       69280.0 ,          36320.0 ,       29280.0 ,0.175                 ,0.1917808219178082
 690 ,  11 ,       160 ,     124 ,        36 ,     0.99 ,        71 ,      57 ,        14 ,     0.21 ,              4248 ,           3264 ,              1768 ,           1400 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          84960.0 ,       65280.0 ,          35360.0 ,       28000.0 ,0.225                 ,0.19718309859154928
 691 ,  12 ,       160 ,     123 ,        37 ,     0.96 ,        72 ,      56 ,        16 ,     0.33 ,              4256 ,           3224 ,              1792 ,           1408 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          85120.0 ,       64480.0 ,          35840.0 ,       28160.0 ,0.23125               ,0.2222222222222222
 692 ,  13 ,       160 ,     125 ,        35 ,     0.79 ,        68 ,      57 ,        11 ,     0.26 ,              4280 ,           3312 ,              1760 ,           1448 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          85600.0 ,       66240.0 ,          35200.0 ,       28960.0 ,0.21875               ,0.16176470588235295
 693 ,  14 ,       160 ,     128 ,        32 ,     1.15 ,        71 ,      58 ,        13 ,     0.38 ,              4600 ,           3536 ,              1784 ,           1472 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          92000.0 ,       70720.0 ,          35680.0 ,       29440.0 ,0.2                   ,0.18309859154929578
 694 ,  15 ,       160 ,     124 ,        36 ,     1.01 ,        66 ,      58 ,         8 ,     0.23 ,              4304 ,           3328 ,              1648 ,           1440 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          86080.0 ,       66560.0 ,          32960.0 ,       28800.0 ,0.225                 ,0.12121212121212122
 695 ,  16 ,       160 ,     123 ,        37 ,     1.11 ,        67 ,      57 ,        10 ,     0.22 ,              4544 ,           3448 ,              1656 ,           1416 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          90880.0 ,       68960.0 ,          33120.0 ,       28320.0 ,0.23125               ,0.14925373134328357
 696 ,  17 ,       160 ,     130 ,        30 ,     0.92 ,        70 ,      58 ,        12 ,     0.3  ,              4128 ,           3368 ,              1776 ,           1440 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          82560.0 ,       67360.0 ,          35520.0 ,       28800.0 ,0.1875                ,0.17142857142857143
 697 ,  18 ,       160 ,     127 ,        33 ,     1.06 ,        72 ,      57 ,        15 ,     0.29 ,              4320 ,           3352 ,              1808 ,           1432 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          86400.0 ,       67040.0 ,          36160.0 ,       28640.0 ,0.20625               ,0.20833333333333334
 698 ,  19 ,       160 ,     133 ,        27 ,     1.04 ,        71 ,      57 ,        14 ,     0.3  ,              4440 ,           3584 ,              1784 ,           1448 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          88800.0 ,       71680.0 ,          35680.0 ,       28960.0 ,0.16875               ,0.19718309859154928
 699 ,  20 ,       160 ,     127 ,        33 ,     0.93 ,        76 ,      57 ,        19 ,     0.47 ,              4264 ,           3336 ,              2032 ,           1464 ,  2 ,            0 ,    51 ,        5 ,10               ,250114-074953_Run_49_Idx_80442  ,2000 ,         0 ,5e-05      ,20000000 ,          85280.0 ,       66720.0 ,          40640.0 ,       29280.0 ,0.20625               ,0.25
 700 ,   1 ,       160 ,     113 ,        47 ,    24.02 ,        81 ,      62 ,        19 ,    25.67 ,             23264 ,          16616 ,             27008 ,          20688 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         465280.0 ,      332320.0 ,         540160.0 ,      413760.0 ,0.29375               ,0.2345679012345679
 701 ,   2 ,       160 ,     113 ,        47 ,    24.56 ,        82 ,      62 ,        20 ,    26.49 ,             25032 ,          17816 ,             27872 ,          21136 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         500640.0 ,      356320.0 ,         557440.0 ,      422720.0 ,0.29375               ,0.24390243902439024
 702 ,   3 ,       160 ,     118 ,        42 ,    23.92 ,        80 ,      59 ,        21 ,    26.0  ,             24120 ,          17912 ,             26752 ,          19872 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         482400.0 ,      358240.0 ,         535040.0 ,      397440.0 ,0.2625                ,0.2625
 703 ,   4 ,       160 ,     110 ,        50 ,    23.86 ,        82 ,      62 ,        20 ,    25.71 ,             24264 ,          16784 ,             26768 ,          20416 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         485280.0 ,      335680.0 ,         535360.0 ,      408320.0 ,0.3125                ,0.24390243902439024
 704 ,   5 ,       160 ,     119 ,        41 ,    23.75 ,        79 ,      62 ,        17 ,    25.73 ,             25016 ,          19144 ,             26240 ,          20592 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         500320.0 ,      382880.0 ,         524800.0 ,      411840.0 ,0.25625               ,0.21518987341772153
 705 ,   6 ,       160 ,     113 ,        47 ,    24.48 ,        83 ,      58 ,        25 ,    26.37 ,             23872 ,          17160 ,             27520 ,          19504 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         477440.0 ,      343200.0 ,         550400.0 ,      390080.0 ,0.29375               ,0.30120481927710846
 706 ,   7 ,       160 ,     123 ,        37 ,    23.86 ,        87 ,      59 ,        28 ,    25.64 ,             28080 ,          22792 ,             28608 ,          19648 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         561600.0 ,      455840.0 ,         572160.0 ,      392960.0 ,0.23125               ,0.3218390804597701
 707 ,   8 ,       160 ,     117 ,        43 ,    23.99 ,        84 ,      60 ,        24 ,    25.86 ,             25008 ,          18720 ,             27664 ,          19936 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         500160.0 ,      374400.0 ,         553280.0 ,      398720.0 ,0.26875               ,0.2857142857142857
 708 ,   9 ,       160 ,     118 ,        42 ,    23.95 ,        83 ,      59 ,        24 ,    25.65 ,             25856 ,          19560 ,             27568 ,          19616 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         517120.0 ,      391200.0 ,         551360.0 ,      392320.0 ,0.2625                ,0.2891566265060241
 709 ,  10 ,       160 ,     116 ,        44 ,    24.39 ,        86 ,      61 ,        25 ,    26.28 ,             26784 ,          19976 ,             28560 ,          20416 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         535680.0 ,      399520.0 ,         571200.0 ,      408320.0 ,0.275                 ,0.29069767441860467
 710 ,  11 ,       160 ,     116 ,        44 ,    24.14 ,        88 ,      59 ,        29 ,    26.16 ,             28136 ,          21360 ,             29152 ,          19712 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         562720.0 ,      427200.0 ,         583040.0 ,      394240.0 ,0.275                 ,0.32954545454545453
 711 ,  12 ,       160 ,     113 ,        47 ,    24.52 ,        84 ,      54 ,        30 ,    26.45 ,             28760 ,          21120 ,             27936 ,          18256 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         575200.0 ,      422400.0 ,         558720.0 ,      365120.0 ,0.29375               ,0.35714285714285715
 712 ,  13 ,       160 ,     117 ,        43 ,    24.01 ,        84 ,      58 ,        26 ,    25.98 ,             25120 ,          18592 ,             28032 ,          19344 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         502400.0 ,      371840.0 ,         560640.0 ,      386880.0 ,0.26875               ,0.30952380952380953
 713 ,  14 ,       160 ,     112 ,        48 ,    24.39 ,        88 ,      59 ,        29 ,    26.3  ,             23968 ,          16976 ,             29904 ,          20096 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         479360.0 ,      339520.0 ,         598080.0 ,      401920.0 ,0.3                   ,0.32954545454545453
 714 ,  15 ,       160 ,     109 ,        51 ,    24.58 ,        87 ,      60 ,        27 ,    26.54 ,             24008 ,          16368 ,             29824 ,          20528 ,  2 ,            0 ,    51 ,        5 ,-10              ,250114-083642_Run_125_Idx_40812 ,1995 ,         0 ,5e-05      ,20000000 ,         480160.0 ,      327360.0 ,         596480.0 ,      410560.0 ,0.31875               ,0.3103448275862069
