   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
208,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-071912_Run_618_Idx_28528, 1550,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
209,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070621_Run_52_Idx_66277 ,  130,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
210,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070049_Run_121_Idx_13251,  310,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
211,    1,        160,       48,        112,     25.81,         81,       35,         46,     21.07,             830272,          260064,             699152,          205048,   4,             0,     51,         5,                0, 250416-070757_Run_238_Idx_55670,  600,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        13983040.0,      4100960.0, 0.7               , 0.5679012345679012
212,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-070649_Run_242_Idx_28528,  610,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
213,    1,         80,       24,         56,     26.2 ,         18,        6,         12,     27.0 ,            2399416,          708056,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071732_Run_648_Idx_54226, 1620,          0, 5e-05     , 20000000,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
214,    1,        145,       46,         99,     26.17,         45,       15,         30,     27.0 ,            2120832,          691560,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071320_Run_483_Idx_32731, 1210,          0, 5e-05     , 20000000,        42416640.0,     13831200.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
215,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     23.62,             226560,           70016,             540864,          136848,   2,             0,     51,         5,                0, 250416-071040_Run_517_Idx_25592, 1300,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        10817280.0,      2736960.0, 0.7               , 0.6666666666666666
216,    1,         80,       28,         52,     24.31,         18,        6,         12,     27.0 ,            2262592,          695184,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071842_Run_632_Idx_21402, 1580,          0, 5e-05     , 20000000,        45251840.0,     13903680.0,        21395520.0,      7131840.0, 0.65              , 0.6666666666666666
217,    1,        145,       45,        100,     26.17,         45,       15,         30,     27.0 ,            2120832,          673632,            1099368,          366456,   7,             0,     51,         5,                0, 250416-064604_Run_23_Idx_61030 ,   50,          0, 5e-05     , 20000000,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
218,    1,         80,       26,         54,     24.65,         18,        8,         10,     21.0 ,            2437264,          770088,             839504,          245184,  14,             0,     51,         5,                0, 250416-070210_Run_404_Idx_72192, 1010,          0, 5e-05     , 20000000,        48745280.0,     15401760.0,        16790080.0,      4903680.0, 0.675             , 0.5555555555555556
219,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070044_Run_217_Idx_7420 ,  550,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
220,    1,        145,       45,        100,     26.28,         45,       15,         30,     27.0 ,            2182272,          688992,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065750_Run_419_Idx_95480, 1050,          0, 5e-05     , 20000000,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
221,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-071333_Run_530_Idx_28528, 1330,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
222,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2292120,          722208,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070513_Run_248_Idx_57146,  620,          0, 5e-05     , 20000000,        45842400.0,     14444160.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
223,    1,        160,       48,        112,     25.95,         81,       27,         54,     27.0 ,             865984,          268992,             935928,          311976,   4,             0,     51,         5,                0, 250416-070553_Run_150_Idx_47915,  380,          0, 5e-05     , 20000000,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
224,    1,         80,       26,         54,     25.19,         18,        6,         12,     24.0 ,            2420072,          750736,             954640,          241456,  14,             0,     51,         5,                0, 250416-070941_Run_496_Idx_78572, 1240,          0, 5e-05     , 20000000,        48401440.0,     15014720.0,        19092800.0,      4829120.0, 0.675             , 0.6666666666666666
225,    1,        145,       46,         99,     26.28,         45,       15,         30,     27.0 ,            2182272,          706920,            1099368,          366456,   7,             0,     51,         5,                0, 250416-065757_Run_323_Idx_57481,  810,          0, 5e-05     , 20000000,        43645440.0,     14138400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
