   , Unnamed: 0, RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI , PulseBWoffset, numRBs, NumFrames, pulseAttenuation, prf   , FreqOffset, PulseWidth, BW        , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
267,      267.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  940.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
268,      268.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     24.0 ,           865984.0,        268992.0,           747272.0,        202184.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1810.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        14945440.0,      4043680.0, 0.7               , 0.6666666666666666
269,      269.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1290.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
270,      270.0,  1.0,      145.0,     45.0,      100.0,     26.17,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  550.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
271,      271.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1730.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
272,      272.0,  1.0,       80.0,     25.0,       55.0,     26.12,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1980.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
273,      273.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  480.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
274,      274.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  180.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
275,      275.0,  1.0,       80.0,     25.0,       55.0,     26.3 ,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1540.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
276,      276.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1230.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
277,      277.0,  1.0,      145.0,     46.0,       99.0,     25.78,       45.0,     15.0,       30.0,     27.0 ,          1977312.0,        651400.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  640.0,        0.0, 5e-05     , 20000000.0,        39546240.0,     13028000.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
278,      278.0,  1.0,      145.0,     46.0,       99.0,     25.24,       45.0,     15.0,       30.0,     24.0 ,          1846912.0,        605960.0,           799168.0,        261856.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1810.0,        0.0, 5e-05     , 20000000.0,        36938240.0,     12119200.0,        15983360.0,      5237120.0, 0.6827586206896552, 0.6666666666666666
279,      279.0,  1.0,      160.0,     48.0,      112.0,     26.0 ,      144.0,     48.0,       96.0,     27.0 ,           212224.0,         66432.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,   70.0,        0.0, 5e-05     , 20000000.0,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
280,      280.0,  1.0,       80.0,     25.0,       55.0,     26.21,       18.0,      6.0,       12.0,     27.0 ,          2476440.0,        768288.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  750.0,        0.0, 5e-05     , 20000000.0,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
281,      281.0,  1.0,      145.0,     48.0,       97.0,     22.89,       45.0,     15.0,       30.0,     22.22,          1847584.0,        556888.0,           775200.0,        197184.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1710.0,        0.0, 5e-05     , 20000000.0,        36951680.0,     11137760.0,        15504000.0,      3943680.0, 0.6689655172413793, 0.6666666666666666
282,      282.0,  1.0,      145.0,     45.0,      100.0,     26.28,       45.0,     15.0,       30.0,     27.0 ,          2182272.0,        688992.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0,  260.0,        0.0, 5e-05     , 20000000.0,        43645440.0,     13779840.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
283,      283.0,  1.0,      145.0,     45.0,      100.0,     25.34,       45.0,     15.0,       30.0,     24.0 ,          2113792.0,        620512.0,           981200.0,        248288.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1060.0,        0.0, 5e-05     , 20000000.0,        42275840.0,     12410240.0,        19624000.0,      4965760.0, 0.6896551724137931, 0.6666666666666666
284,      284.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     24.0 ,           226560.0,         70016.0,           575616.0,        145536.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1890.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
285,      285.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  120.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
286,      286.0,  1.0,      145.0,     45.0,      100.0,     26.06,       45.0,     15.0,       30.0,     27.0 ,          2120832.0,        673632.0,          1099368.0,        366456.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1380.0,        0.0, 5e-05     , 20000000.0,        42416640.0,     13472640.0,        21987360.0,      7329120.0, 0.6896551724137931, 0.6666666666666666
287,      287.0,  1.0,      145.0,     47.0,       98.0,     24.35,       45.0,     16.0,       29.0,     21.04,          1778432.0,        589648.0,           746656.0,        210232.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1800.0,        0.0, 5e-05     , 20000000.0,        35568640.0,     11792960.0,        14933120.0,      4204640.0, 0.6758620689655173, 0.6444444444444445
288,      288.0,  1.0,       80.0,     24.0,       56.0,     25.9 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1090.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
289,      289.0,  1.0,      160.0,     48.0,      112.0,     25.95,       81.0,     27.0,       54.0,     27.0 ,           865984.0,        268992.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  440.0,        0.0, 5e-05     , 20000000.0,        17319680.0,      5379840.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
290,      290.0,  1.0,       80.0,     26.0,       54.0,     25.2 ,       18.0,      6.0,       12.0,     24.0 ,          2237896.0,        690864.0,           781936.0,        241456.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1500.0,        0.0, 5e-05     , 20000000.0,        44757920.0,     13817280.0,        15638720.0,      4829120.0, 0.675             , 0.6666666666666666
291,      291.0,  1.0,      160.0,     48.0,      112.0,     25.99,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  820.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
292,      292.0,  1.0,      145.0,     49.0,       96.0,     23.62,       45.0,     19.0,       26.0,     21.0 ,          2079552.0,        657984.0,           863488.0,        251840.0,  7.0,           0.0,   51.0,       5.0,              0.0, 1000.0,        0.0, 5e-05     , 20000000.0,        41591040.0,     13159680.0,        17269760.0,      5036800.0, 0.6620689655172414, 0.5777777777777777
293,      293.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     48.0,       96.0,     27.0 ,           219904.0,         68352.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1220.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
294,      294.0,  1.0,      145.0,     46.0,       99.0,     25.28,       45.0,     15.0,       30.0,     24.11,          1782912.0,        607080.0,           636232.0,        250672.0,  7.0,           0.0,   51.0,       5.0,              0.0,  900.0,        0.0, 5e-05     , 20000000.0,        35658240.0,     12141600.0,        12724640.0,      5013440.0, 0.6827586206896552, 0.6666666666666666
295,      295.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0, 1210.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
296,      296.0,  1.0,       80.0,     24.0,       56.0,     26.2 ,       18.0,      6.0,       12.0,     27.0 ,          2399416.0,        708056.0,          1069776.0,        356592.0, 14.0,           0.0,   51.0,       5.0,              0.0,  890.0,        0.0, 5e-05     , 20000000.0,        47988320.0,     14161120.0,        21395520.0,      7131840.0, 0.7               , 0.6666666666666666
297,      297.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0, 1470.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
298,      298.0,  1.0,      160.0,     64.0,       96.0,     23.5 ,      144.0,     48.0,       96.0,     27.0 ,           194176.0,         69376.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  850.0,        0.0, 5e-05     , 20000000.0,         3883520.0,      1387520.0,        12902400.0,      4300800.0, 0.6               , 0.6666666666666666
299,      299.0,  1.0,      160.0,     48.0,      112.0,     26.12,       81.0,     27.0,       54.0,     27.0 ,           892224.0,        275552.0,           935928.0,        311976.0,  4.0,           0.0,   51.0,       5.0,              0.0,  180.0,        0.0, 5e-05     , 20000000.0,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
300,      300.0,  1.0,      160.0,     48.0,      112.0,     26.2 ,      144.0,     62.0,       82.0,     21.04,           219904.0,         68352.0,           484392.0,        143096.0,  2.0,           0.0,   51.0,       5.0,              0.0, 1200.0,        0.0, 5e-05     , 20000000.0,         4398080.0,      1367040.0,         9687840.0,      2861920.0, 0.7               , 0.5694444444444444
301,      301.0,  1.0,      160.0,     48.0,      112.0,     26.3 ,      144.0,     48.0,       96.0,     27.0 ,           226560.0,         70016.0,           645120.0,        215040.0,  2.0,           0.0,   51.0,       5.0,              0.0,  110.0,        0.0, 5e-05     , 20000000.0,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
