,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
302,6049.5,10.5,35.15,14.15,21.0,17.041999999999998,11.45,3.65,7.8,12.139,29332.0,17975.2,3394.4,1629.2,14.0,-14149985.0,51.0,5.0,0.0,3000.0,-14149985.0,5e-05,28300000.0,586640.0,359504.0,67888.0,32584.0,0.5965136383032493,0.6800507825507824
303,6069.5,10.5,145.65,106.7,38.95,13.435500000000001,77.3,53.45,23.85,13.347,3465.2,2209.6,136.0,128.4,2.0,-5949985.0,51.0,5.0,0.0,3000.0,-5949985.0,5e-05,11900000.0,69304.0,44192.0,2720.0,2568.0,0.26739879429683344,0.3071470088066389
304,6089.5,10.5,34.8,15.35,19.45,17.040499999999998,9.85,3.3,6.55,13.638499999999999,43083.2,19983.2,8387.6,3698.0,14.0,-9749985.0,51.0,5.0,0.0,3000.0,-9749985.0,5e-05,19500000.0,861664.0,399664.0,167752.0,73960.0,0.5566953090458784,0.6659704184704185
305,6109.5,10.5,65.85,33.15,32.7,16.679499999999997,23.35,11.6,11.75,13.689000000000002,136.8,120.8,12809.2,7693.2,7.0,-9749985.0,51.0,5.0,0.0,3000.0,-9749985.0,5e-05,19500000.0,2736.0,2416.0,256184.0,153864.0,0.4956796337425158,0.4969370921538441
306,6129.5,10.5,143.15,108.8,34.35,13.155500000000004,82.7,56.45,26.25,13.141,894.8,438.0,114.8,116.4,2.0,-8899984.999999998,51.0,5.0,0.0,3000.0,-8899984.999999998,5e-05,17799999.999999996,17896.0,8760.0,2296.0,2328.0,0.23987825757024933,0.316372466929831
307,6149.5,10.5,35.3,16.25,19.05,16.939999999999998,11.25,3.35,7.9,12.388,45663.2,19428.8,3001.2,898.4,14.0,-3299985.0,51.0,5.0,0.0,3000.0,-3299985.0,5e-05,6600000.0,913264.0,388576.0,60024.0,17968.0,0.5386051823203527,0.7011713286713286
308,6169.5,10.5,71.95,40.05,31.9,15.022,25.7,12.75,12.95,12.687499999999998,107.6,124.8,11634.4,7743.2,7.0,-3049985.0,51.0,5.0,0.0,3000.0,-3049985.0,5e-05,6100000.0,2152.0,2496.0,232688.0,154864.0,0.4422697499659982,0.4976270975678772
309,6189.5,10.5,147.85,106.9,40.95,13.451000000000002,80.3,55.3,25.0,13.461499999999997,3464.0,2232.8,131.6,120.8,2.0,-349985.00000000006,51.0,5.0,0.0,3000.0,-349985.00000000006,5e-05,700000.0000000001,69280.0,44656.0,2632.0,2416.0,0.27697808434808324,0.31024988895055705
310,6209.5,10.5,122.4,81.65,40.75,15.248500000000002,49.45,31.2,18.25,12.280499999999998,12040.4,6834.4,143.6,107.2,4.0,-8649984.999999998,51.0,5.0,0.0,3000.0,-8649984.999999998,5e-05,17299999.999999996,240808.0,136688.0,2872.0,2144.0,0.3331935937786225,0.36544530782122636
311,6229.5,10.5,36.25,18.1,18.15,16.157999999999998,11.45,3.65,7.8,12.208499999999999,41454.0,20888.0,4180.8,1598.8,14.0,-10649984.999999998,51.0,5.0,0.0,3000.0,-10649984.999999998,5e-05,21300000.0,829080.0,417760.0,83616.0,31976.0,0.5007427960291737,0.6797202797202797
312,6249.5,10.5,121.15,83.25,37.9,15.475000000000003,49.95,32.25,17.7,12.2415,10376.8,5918.4,116.4,144.0,4.0,-10149984.999999998,51.0,5.0,0.0,3000.0,-10149984.999999998,5e-05,20300000.0,207536.0,118368.0,2328.0,2880.0,0.3126084900300884,0.34684216941062
313,6269.5,10.5,122.45,88.95,33.5,15.145000000000001,48.35,29.95,18.4,12.4735,8692.0,4812.8,128.8,114.4,4.0,-799985.0,51.0,5.0,0.0,3000.0,-799985.0,5e-05,1600000.0,173840.0,96256.0,2576.0,2288.0,0.2734989800522037,0.37658035352336544
314,6289.5,10.5,123.3,85.1,38.2,15.302000000000001,47.95,31.15,16.8,12.7855,10077.2,7115.6,116.4,132.4,4.0,-10399984.999999998,51.0,5.0,0.0,3000.0,-10399984.999999998,5e-05,20800000.0,201544.0,142312.0,2328.0,2648.0,0.30998806307386995,0.3431187017512517
315,6309.5,10.5,142.45,101.95,40.5,13.6595,78.85,55.6,23.25,13.502500000000001,141.2,120.4,105.6,130.0,2.0,-2299985.0,51.0,5.0,0.0,3000.0,-2299985.0,5e-05,4600000.0,2824.0,2408.0,2112.0,2600.0,0.28418392796825076,0.29416149524891727
316,6329.5,10.5,35.45,13.8,21.65,16.764499999999998,11.4,3.35,8.05,12.091000000000001,24936.8,15842.4,2454.4,746.8,14.0,-13949985.0,51.0,5.0,0.0,3000.0,-13949985.0,5e-05,27900000.0,498736.0,316848.0,49088.0,14936.0,0.6106029463382405,0.7023251748251748
317,6349.5,10.5,34.35,16.05,18.3,16.734,11.05,3.65,7.4,12.069500000000001,45597.6,19914.4,5062.4,1815.6,14.0,-4149985.000000001,51.0,5.0,0.0,3000.0,-4149985.000000001,5e-05,8300000.000000002,911952.0,398288.0,101248.0,36312.0,0.5308436101945994,0.6621253746253746
318,6369.5,10.5,35.3,16.75,18.55,16.708999999999996,11.25,3.8,7.45,12.522000000000002,45330.0,19923.2,5262.8,2449.6,14.0,-9599985.0,51.0,5.0,0.0,3000.0,-9599985.0,5e-05,19200000.0,906600.0,398464.0,105256.0,48992.0,0.5237814801282058,0.6618173493173491
319,6389.5,10.5,120.35,75.0,45.35,15.2025,48.3,29.85,18.45,12.431500000000002,14066.0,7169.2,114.4,149.2,4.0,-13149985.0,51.0,5.0,0.0,3000.0,-13149985.0,5e-05,26300000.0,281320.0,143384.0,2288.0,2984.0,0.3761276567797217,0.3791143118817612
320,6409.5,10.5,124.05,84.95,39.1,14.934999999999999,48.85,30.65,18.2,12.087499999999999,10181.2,6915.6,92.8,133.6,4.0,-6349985.000000001,51.0,5.0,0.0,3000.0,-6349985.000000001,5e-05,12700000.000000002,203624.0,138312.0,1856.0,2672.0,0.3150409069757289,0.3673691116822193
321,6429.5,10.5,33.4,14.55,18.85,17.417499999999997,10.1,3.25,6.85,14.347,48694.8,19570.4,8084.0,3192.8,14.0,-8099985.0,51.0,5.0,0.0,3000.0,-8099985.0,5e-05,16200000.0,973896.0,391408.0,161680.0,63856.0,0.5635131022004961,0.6722494172494171
322,6449.5,10.5,121.45,81.4,40.05,15.4875,46.3,29.35,16.95,13.053,14374.4,7561.6,132.4,119.6,4.0,-9799985.0,51.0,5.0,0.0,3000.0,-9799985.0,5e-05,19600000.0,287488.0,151232.0,2648.0,2392.0,0.3300405868324326,0.36471344565699615
323,6469.5,10.5,71.15,39.1,32.05,15.183499999999999,25.45,12.3,13.15,12.4155,103.6,130.4,11463.6,6345.2,7.0,-3849985.0,51.0,5.0,0.0,3000.0,-3849985.0,5e-05,7700000.0,2072.0,2608.0,229272.0,126904.0,0.4486406274487519,0.5110252105049706
324,6489.5,10.5,36.45,14.35,22.1,16.2935,11.55,3.65,7.9,11.6875,23535.2,15970.4,2594.8,1043.6,14.0,-14849985.0,51.0,5.0,0.0,3000.0,-14849985.0,5e-05,29700000.0,470704.0,319408.0,51896.0,20872.0,0.6062499046709574,0.6824592074592074
325,6509.5,10.5,68.8,35.5,33.3,16.011000000000003,22.2,10.9,11.3,14.410499999999999,138.8,113.6,13343.2,8058.8,7.0,-2449985.0,51.0,5.0,0.0,3000.0,-2449985.0,5e-05,4900000.0,2776.0,2272.0,266864.0,161176.0,0.48136758932183027,0.49957634814445945
326,6529.5,10.5,69.4,32.65,36.75,16.0925,27.1,13.15,13.95,12.214500000000001,120.8,105.6,10128.8,6631.6,7.0,-14999985.0,51.0,5.0,0.0,3000.0,-14999985.0,5e-05,30000000.0,2416.0,2112.0,202576.0,132632.0,0.5285834365524917,0.5110673374520887
327,6549.5,10.5,67.45,36.5,30.95,15.6155,26.25,12.75,13.5,12.293000000000003,121.2,121.2,10279.6,6145.6,7.0,-6799985.0,51.0,5.0,0.0,3000.0,-6799985.0,5e-05,13600000.0,2424.0,2424.0,205592.0,122912.0,0.4579319208426222,0.5120987348387418
328,6569.5,10.5,142.1,103.85,38.25,13.310999999999998,81.9,56.15,25.75,12.955000000000002,914.0,465.6,136.8,113.2,2.0,-12249985.0,51.0,5.0,0.0,3000.0,-12249985.0,5e-05,24500000.0,18280.0,9312.0,2736.0,2264.0,0.269090631002907,0.3134262774967282
329,6589.5,10.5,69.5,39.7,29.8,15.074499999999997,26.9,13.15,13.75,12.143000000000002,119.2,149.6,10334.0,6877.6,7.0,-3549985.0,51.0,5.0,0.0,3000.0,-3549985.0,5e-05,7100000.0,2384.0,2992.0,206680.0,137552.0,0.4279451660426292,0.5074837533840955
330,6609.5,10.5,121.2,78.2,43.0,15.152999999999997,49.0,30.2,18.8,12.3355,13229.6,7152.4,102.4,115.6,4.0,-11949985.0,51.0,5.0,0.0,3000.0,-11949985.0,5e-05,23900000.0,264592.0,143048.0,2048.0,2312.0,0.35382691031979263,0.38022372304853436
331,6629.5,10.5,121.7,85.2,36.5,15.13,50.2,31.6,18.6,12.199000000000002,11437.2,5946.0,136.4,114.8,4.0,-5599985.000000001,51.0,5.0,0.0,3000.0,-5599985.000000001,5e-05,11200000.000000002,228744.0,118920.0,2728.0,2296.0,0.29976488488124914,0.3684669669864284
332,6649.5,10.5,124.8,84.1,40.7,14.953499999999996,47.8,29.9,17.9,12.584,4833.6,3899.2,112.0,102.4,4.0,-6399985.0,51.0,5.0,0.0,3000.0,-6399985.0,5e-05,12800000.0,96672.0,77984.0,2240.0,2048.0,0.32540783354424857,0.3677503258650828
333,6669.5,10.5,71.65,39.55,32.1,15.023000000000001,25.35,13.1,12.25,12.6655,120.4,131.6,12138.0,7664.4,7.0,-4249985.0,51.0,5.0,0.0,3000.0,-4249985.0,5e-05,8500000.0,2408.0,2632.0,242760.0,153288.0,0.44612588967005296,0.4807799515299516
334,6689.5,10.5,35.15,17.2,17.95,16.852,11.55,3.65,7.9,12.106,48466.0,20602.4,3520.8,1183.6,14.0,-2649985.0,51.0,5.0,0.0,3000.0,-2649985.0,5e-05,5300000.0,969320.0,412048.0,70416.0,23672.0,0.5097115187740189,0.6811713286713286
335,6709.5,10.5,123.65,84.35,39.3,14.955499999999997,48.55,30.15,18.4,12.121,11238.8,6869.6,120.0,129.6,4.0,-6599985.000000001,51.0,5.0,0.0,3000.0,-6599985.000000001,5e-05,13200000.000000002,224776.0,137392.0,2400.0,2592.0,0.31728413555203155,0.3745476500636662
336,6729.5,10.5,147.15,101.9,45.25,13.518,78.9,54.5,24.4,13.270999999999997,904.0,462.4,123.2,130.4,2.0,-14699985.0,51.0,5.0,0.0,3000.0,-14699985.0,5e-05,29400000.0,18080.0,9248.0,2464.0,2608.0,0.3074744443414231,0.30772976536837204
337,6749.5,10.5,149.6,111.4,38.2,13.0665,79.35,54.3,25.05,13.210500000000001,9836.8,6332.0,127.6,135.6,2.0,-11199985.0,51.0,5.0,0.0,3000.0,-11199985.0,5e-05,22400000.0,196736.0,126640.0,2552.0,2712.0,0.2552056612918053,0.31441740568981114
338,6769.5,10.5,69.7,37.2,32.5,15.5215,26.35,13.35,13.0,12.410499999999999,86.8,154.8,12289.6,7728.0,7.0,-7249985.0,51.0,5.0,0.0,3000.0,-7249985.0,5e-05,14500000.0,1736.0,3096.0,245792.0,154560.0,0.46565376429514427,0.4915915151259978
339,6789.5,10.5,36.4,17.05,19.35,16.1605,11.1,3.6,7.5,12.331500000000002,38537.2,19198.8,5980.8,2622.4,14.0,-11349985.0,51.0,5.0,0.0,3000.0,-11349985.0,5e-05,22700000.0,770744.0,383976.0,119616.0,52448.0,0.5305047911626859,0.6710643523143524
340,6809.5,10.5,120.95,85.2,35.75,15.3875,46.6,29.35,17.25,12.879,13991.6,7546.4,143.2,143.2,4.0,-1499985.0000000002,51.0,5.0,0.0,3000.0,-1499985.0000000002,5e-05,3000000.0000000005,279832.0,150928.0,2864.0,2864.0,0.29583783034316696,0.3691383471602142
341,6829.5,10.5,71.0,37.55,33.45,15.2015,26.15,13.2,12.95,12.345,150.0,139.6,11504.0,7064.8,7.0,-4399985.0,51.0,5.0,0.0,3000.0,-4399985.0,5e-05,8800000.0,3000.0,2792.0,230080.0,141296.0,0.4700521922333346,0.4927241738493612
342,6849.5,10.5,147.7,109.3,38.4,12.6545,71.0,48.85,22.15,15.2375,9922.8,6428.4,129.2,116.8,2.0,-2449985.0,51.0,5.0,0.0,3000.0,-2449985.0,5e-05,4900000.0,198456.0,128568.0,2584.0,2336.0,0.25995737354359727,0.31072358912519515
343,6869.5,10.5,137.35,98.25,39.1,13.559500000000003,79.0,54.0,25.0,13.345499999999998,3233.2,2049.2,130.0,123.2,2.0,-2599985.0,51.0,5.0,0.0,3000.0,-2599985.0,5e-05,5200000.0,64664.0,40984.0,2600.0,2464.0,0.2847970678350117,0.3144533591114017
344,6889.5,10.5,34.9,16.25,18.65,16.609,11.6,3.55,8.05,12.186,40560.4,19310.8,2750.0,980.8,14.0,-11199985.0,51.0,5.0,0.0,3000.0,-11199985.0,5e-05,22400000.0,811208.0,386216.0,55000.0,19616.0,0.5323822412325796,0.69266317016317
345,6909.5,10.5,119.75,79.45,40.3,15.541,46.85,30.5,16.35,12.907500000000002,11952.0,7455.6,122.8,128.4,4.0,-10049985.0,51.0,5.0,0.0,3000.0,-10049985.0,5e-05,20100000.0,239040.0,149112.0,2456.0,2568.0,0.33557744133660744,0.3481117763454337
346,6929.5,10.5,140.75,105.8,34.95,13.092000000000002,80.5,55.45,25.05,13.429499999999999,119.2,122.0,102.0,128.8,2.0,-6849985.000000002,51.0,5.0,0.0,3000.0,-6849985.000000002,5e-05,13700000.000000004,2384.0,2440.0,2040.0,2576.0,0.24817098346451552,0.31014411305776296
347,6949.5,10.5,148.9,103.1,45.8,13.381,79.1,56.05,23.05,13.584999999999999,9178.8,5650.8,128.0,120.0,2.0,-13849985.0,51.0,5.0,0.0,3000.0,-13849985.0,5e-05,27700000.0,183576.0,113016.0,2560.0,2400.0,0.307598872766521,0.2909039013294243
348,6969.5,10.5,36.0,17.95,18.05,16.588,11.7,3.5,8.2,12.093,46700.8,21091.6,4044.4,1390.4,14.0,-6499985.0,51.0,5.0,0.0,3000.0,-6499985.0,5e-05,13000000.0,934016.0,421832.0,80888.0,27808.0,0.49987617121246675,0.7000624375624376
349,6989.5,10.5,130.45,94.8,35.65,13.9125,81.7,54.75,26.95,13.167499999999999,160.8,121.2,136.0,110.0,2.0,-249985.0,51.0,5.0,0.0,3000.0,-249985.0,5e-05,500000.0,3216.0,2424.0,2720.0,2200.0,0.27317166332591225,0.32852433016981275
350,7009.5,10.5,33.95,14.1,19.85,16.845,11.25,3.45,7.8,12.109000000000002,37508.4,16252.0,4125.2,1626.0,14.0,-9699985.0,51.0,5.0,0.0,3000.0,-9699985.0,5e-05,19400000.0,750168.0,325040.0,82504.0,32520.0,0.5826111516139243,0.6927564102564101
351,7029.5,10.5,35.25,16.0,19.25,16.480999999999998,11.05,3.5,7.55,12.2405,45692.4,17862.0,4810.4,2052.4,14.0,-6399985.0,51.0,5.0,0.0,3000.0,-6399985.0,5e-05,12800000.0,913848.0,357240.0,96208.0,41048.0,0.5439037205106315,0.681625874125874
352,7049.5,10.5,72.35,38.0,34.35,15.161499999999998,26.05,13.25,12.8,12.514999999999999,121.6,117.2,11887.6,7528.8,7.0,-8999985.0,51.0,5.0,0.0,3000.0,-8999985.0,5e-05,18000000.0,2432.0,2344.0,237752.0,150576.0,0.4730603662582851,0.484438065698772
353,7069.5,10.5,122.8,85.65,37.15,15.033000000000001,49.05,30.75,18.3,11.9995,13021.2,7040.8,82.0,119.6,4.0,-6299985.0,51.0,5.0,0.0,3000.0,-6299985.0,5e-05,12600000.0,260424.0,140816.0,1640.0,2392.0,0.3033407900989764,0.3712210028790692
354,7089.5,10.5,36.1,16.5,19.6,16.624,11.15,3.6,7.55,12.226,40248.4,20152.0,5848.8,2448.8,14.0,-11299985.0,51.0,5.0,0.0,3000.0,-11299985.0,5e-05,22600000.0,804968.0,403040.0,116976.0,48976.0,0.5417654283443757,0.6764119214119215
355,7109.5,10.5,69.75,38.15,31.6,15.604499999999998,25.85,13.45,12.4,12.322500000000002,119.6,122.4,11822.8,8012.4,7.0,-2999985.0,51.0,5.0,0.0,3000.0,-2999985.0,5e-05,6000000.0,2392.0,2448.0,236456.0,160248.0,0.4505812465556838,0.4775900862292869
356,7129.5,10.5,120.1,83.65,36.45,15.651500000000002,48.45,30.65,17.8,12.404499999999999,10949.2,6423.2,124.8,134.8,4.0,-1749985.0000000005,51.0,5.0,0.0,3000.0,-1749985.0000000005,5e-05,3500000.000000001,218984.0,128464.0,2496.0,2696.0,0.3036366000702436,0.3659897396931501
357,7149.5,10.5,142.85,100.75,42.1,13.897499999999999,80.8,55.25,25.55,13.2225,9809.6,6182.0,124.4,109.2,2.0,-99985.0,51.0,5.0,0.0,3000.0,-99985.0,5e-05,200000.0,196192.0,123640.0,2488.0,2184.0,0.29438203650036526,0.3150724947790356
358,7169.5,10.5,139.15,101.15,38.0,13.457999999999998,78.2,54.35,23.85,13.538,9658.0,6267.2,137.6,138.8,2.0,-1049985.0,51.0,5.0,0.0,3000.0,-1049985.0,5e-05,2100000.0,193160.0,125344.0,2752.0,2776.0,0.27298203260679804,0.3037473287917441
359,7189.5,10.5,122.75,85.45,37.3,15.062999999999999,49.25,31.2,18.05,11.926499999999999,14465.6,6278.0,97.2,127.2,4.0,-2649985.0,51.0,5.0,0.0,3000.0,-2649985.0,5e-05,5300000.0,289312.0,125560.0,1944.0,2544.0,0.30422641138338335,0.36346006652105517
360,7209.5,10.5,123.05,74.75,48.3,14.976000000000003,48.25,30.95,17.3,12.137500000000001,12936.0,6393.2,106.0,102.8,4.0,-14899985.0,51.0,5.0,0.0,3000.0,-14899985.0,5e-05,29800000.0,258720.0,127864.0,2120.0,2056.0,0.39240619287333944,0.35137346364630184
361,7229.5,10.5,122.75,76.8,45.95,14.9385,48.2,30.0,18.2,12.3315,11737.2,8322.8,137.2,148.0,4.0,-12249985.0,51.0,5.0,0.0,3000.0,-12249985.0,5e-05,24500000.0,234744.0,166456.0,2744.0,2960.0,0.37359932463774836,0.3747300856458863
362,7249.5,10.5,69.0,38.75,30.25,15.622500000000002,26.6,12.35,14.25,11.926999999999998,137.2,118.0,8845.6,5354.4,7.0,-399985.0,51.0,5.0,0.0,3000.0,-399985.0,5e-05,800000.0,2744.0,2360.0,176912.0,107088.0,0.437512821737994,0.5339310783336271
363,7269.5,10.5,68.1,36.1,32.0,15.789999999999997,25.3,12.65,12.65,12.279,136.8,122.8,12145.2,6722.0,7.0,-10999985.0,51.0,5.0,0.0,3000.0,-10999985.0,5e-05,22000000.0,2736.0,2456.0,242904.0,134440.0,0.4694504248153367,0.4961629196085717
364,7289.5,10.5,67.9,37.8,30.1,15.688999999999998,27.2,13.45,13.75,12.124500000000001,118.8,132.0,10078.0,6666.0,7.0,-5199985.0,51.0,5.0,0.0,3000.0,-5199985.0,5e-05,10400000.0,2376.0,2640.0,201560.0,133320.0,0.44223112050598684,0.5026609401392493
365,7309.5,10.5,36.1,18.4,17.7,16.362000000000002,11.2,3.9,7.3,12.5245,45314.8,21550.4,5133.6,2411.6,14.0,-2999985.0,51.0,5.0,0.0,3000.0,-2999985.0,5e-05,6000000.0,906296.0,431008.0,102672.0,48232.0,0.48959451219107264,0.6494796869796869
366,7329.5,10.5,67.95,37.3,30.65,15.5785,25.5,13.1,12.4,12.6095,118.8,105.6,12665.6,7314.0,7.0,-3299985.0,51.0,5.0,0.0,3000.0,-3299985.0,5e-05,6600000.0,2376.0,2112.0,253312.0,146280.0,0.44931466342590093,0.4840663831698314
367,7349.5,10.5,68.1,32.3,35.8,15.9435,26.5,12.9,13.6,12.1735,126.8,150.4,11004.0,6424.0,7.0,-12699985.0,51.0,5.0,0.0,3000.0,-12699985.0,5e-05,25400000.0,2536.0,3008.0,220080.0,128480.0,0.5244154879500984,0.5115478962289307
368,7369.5,10.5,147.3,107.55,39.75,13.505500000000001,79.75,55.5,24.25,13.535500000000003,9887.2,6386.0,126.0,85.6,2.0,-3499985.0,51.0,5.0,0.0,3000.0,-3499985.0,5e-05,7000000.0,197744.0,127720.0,2520.0,1712.0,0.26957700144656277,0.30340578782275374
369,7389.5,10.5,146.4,108.85,37.55,13.4245,79.55,54.55,25.0,13.186000000000002,9792.0,6285.6,109.2,110.8,2.0,-6799985.0,51.0,5.0,0.0,3000.0,-6799985.0,5e-05,13600000.0,195840.0,125712.0,2184.0,2216.0,0.25648381718729973,0.3132072204773527
370,7409.5,10.5,145.45,106.95,38.5,13.599999999999998,77.15,53.5,23.65,13.4245,3489.2,2171.6,115.2,114.8,2.0,-6249985.0,51.0,5.0,0.0,3000.0,-6249985.0,5e-05,12500000.0,69784.0,43432.0,2304.0,2296.0,0.26457883043379243,0.30623812395429484
371,7429.5,10.5,69.9,39.5,30.4,15.4275,26.45,13.25,13.2,12.249500000000001,122.8,129.2,10518.4,7162.0,7.0,-4849985.000000001,51.0,5.0,0.0,3000.0,-4849985.000000001,5e-05,9700000.000000002,2456.0,2584.0,210368.0,143240.0,0.43334761073247197,0.4955055727483063
372,7449.5,10.5,68.95,38.6,30.35,15.562499999999996,25.65,13.25,12.4,12.5245,150.4,110.8,12426.0,7494.0,7.0,-249985.0,51.0,5.0,0.0,3000.0,-249985.0,5e-05,500000.0,3008.0,2216.0,248520.0,149880.0,0.4386576804529122,0.48080262966807197
373,7469.5,10.5,72.25,37.65,34.6,14.916500000000003,26.25,12.3,13.95,12.6775,123.6,132.0,9911.2,6224.0,7.0,-7999985.0,51.0,5.0,0.0,3000.0,-7999985.0,5e-05,16000000.0,2472.0,2640.0,198224.0,124480.0,0.4768231348531349,0.5264428461066392
374,7489.5,10.5,119.65,80.55,39.1,15.651499999999999,49.05,30.5,18.55,12.457500000000001,13044.0,7046.8,108.0,144.4,4.0,-7299985.0,51.0,5.0,0.0,3000.0,-7299985.0,5e-05,14600000.0,260880.0,140936.0,2160.0,2888.0,0.3265190187850039,0.3760009131569165
375,7509.5,10.5,123.35,75.7,47.65,15.205000000000002,48.7,30.6,18.1,12.42,12065.2,7274.0,110.0,162.8,4.0,-13399985.0,51.0,5.0,0.0,3000.0,-13399985.0,5e-05,26800000.0,241304.0,145480.0,2200.0,3256.0,0.3862047434858705,0.3680690878970669
376,7529.5,10.5,120.35,82.75,37.6,15.365500000000003,48.55,30.0,18.55,12.082,8748.4,4492.0,136.4,102.8,4.0,-6949985.0,51.0,5.0,0.0,3000.0,-6949985.0,5e-05,13900000.0,174968.0,89840.0,2728.0,2056.0,0.3120945126468332,0.375835041981062
377,7549.5,10.5,121.8,83.05,38.75,15.237,47.5,29.95,17.55,12.800000000000002,12226.8,6966.4,125.6,119.2,4.0,-4699985.0,51.0,5.0,0.0,3000.0,-4699985.0,5e-05,9400000.0,244536.0,139328.0,2512.0,2384.0,0.31797595445610977,0.36290889607192206
378,7569.5,10.5,137.75,101.65,36.1,14.045999999999998,81.4,55.4,26.0,13.023,10043.2,6233.2,125.2,124.0,2.0,-10149984.999999998,51.0,5.0,0.0,3000.0,-10149984.999999998,5e-05,20300000.0,200864.0,124664.0,2504.0,2480.0,0.261851465115832,0.31843314915763565
379,7589.5,10.5,123.65,82.25,41.4,15.088499999999996,46.1,29.2,16.9,12.856500000000002,8695.2,4392.0,140.0,121.2,4.0,-9499985.0,51.0,5.0,0.0,3000.0,-9499985.0,5e-05,19000000.0,173904.0,87840.0,2800.0,2424.0,0.33419919205231996,0.36322245346327514
380,7609.5,10.5,140.75,101.6,39.15,13.625499999999997,78.15,53.95,24.2,13.286499999999998,837.6,342.8,128.4,126.0,2.0,-49985.0,51.0,5.0,0.0,3000.0,-49985.0,5e-05,100000.0,16752.0,6856.0,2568.0,2520.0,0.27784864210522836,0.30771279303556087
381,7629.5,10.5,123.65,86.8,36.85,14.861,48.2,31.5,16.7,12.1635,12342.8,6452.4,142.4,138.8,4.0,-5649985.0,51.0,5.0,0.0,3000.0,-5649985.0,5e-05,11300000.0,246856.0,129048.0,2848.0,2776.0,0.2985200857090651,0.3450659061604799
382,7649.5,10.5,68.1,31.05,37.05,15.997000000000003,26.55,13.4,13.15,12.382500000000002,135.2,153.6,10429.6,6918.8,7.0,-13949985.0,51.0,5.0,0.0,3000.0,-13949985.0,5e-05,27900000.0,2704.0,3072.0,208592.0,138376.0,0.5433524880014586,0.4942215590922487
383,7669.5,10.5,122.2,84.3,37.9,15.1095,48.85,31.85,17.0,12.1945,8534.0,3904.4,140.8,138.8,4.0,-3649985.0,51.0,5.0,0.0,3000.0,-3649985.0,5e-05,7300000.0,170680.0,78088.0,2816.0,2776.0,0.3088223341125844,0.34652277894210576
384,7689.5,10.5,122.4,83.95,38.45,15.239999999999998,47.95,30.1,17.85,12.474,12297.2,7371.6,126.0,125.6,4.0,-10899984.999999998,51.0,5.0,0.0,3000.0,-10899984.999999998,5e-05,21800000.0,245944.0,147432.0,2520.0,2512.0,0.3145205633999971,0.3631418994203894
385,7709.5,10.5,147.7,104.9,42.8,13.224,82.7,56.0,26.7,13.071999999999997,7152.8,4226.0,123.2,102.8,2.0,-13399985.0,51.0,5.0,0.0,3000.0,-13399985.0,5e-05,26800000.0,143056.0,84520.0,2464.0,2056.0,0.29003696502755616,0.32237428012040736
386,7729.5,10.5,69.65,36.2,33.45,15.837,25.35,12.8,12.55,12.894499999999999,124.8,122.8,11869.6,7654.8,7.0,-6649985.0,51.0,5.0,0.0,3000.0,-6649985.0,5e-05,13300000.0,2496.0,2456.0,237392.0,153096.0,0.47870963937217714,0.4900816660989074
387,7749.5,10.5,121.2,75.6,45.6,15.108500000000001,48.55,30.8,17.75,12.2545,10136.0,6925.6,132.8,102.0,4.0,-12699985.0,51.0,5.0,0.0,3000.0,-12699985.0,5e-05,25400000.0,202720.0,138512.0,2656.0,2040.0,0.3759271559304584,0.36271938342365667
388,7769.5,10.5,133.0,100.05,32.95,13.456999999999999,83.4,56.15,27.25,13.185500000000001,9321.2,6118.0,122.0,156.8,2.0,-7999985.0,51.0,5.0,0.0,3000.0,-7999985.0,5e-05,16000000.0,186424.0,122360.0,2440.0,3136.0,0.24757028801815278,0.32583154333445796
389,7789.5,10.5,66.25,33.05,33.2,16.2795,26.4,12.25,14.15,12.1625,126.0,92.0,9782.4,5222.8,7.0,-12099985.0,51.0,5.0,0.0,3000.0,-12099985.0,5e-05,24200000.0,2520.0,1840.0,195648.0,104456.0,0.49956249982061046,0.5340949821182205
390,7809.5,10.5,146.9,109.2,37.7,13.5505,78.75,55.25,23.5,13.5655,3556.0,2273.6,154.4,107.6,2.0,-5449985.0,51.0,5.0,0.0,3000.0,-5449985.0,5e-05,10900000.0,71120.0,45472.0,3088.0,2152.0,0.2565015966212697,0.2965875702641738
391,7829.5,10.5,69.25,34.05,35.2,15.4495,23.0,10.55,12.45,14.326500000000001,123.6,125.2,11749.2,7426.0,7.0,-8799985.0,51.0,5.0,0.0,3000.0,-8799985.0,5e-05,17600000.0,2472.0,2504.0,234984.0,148520.0,0.5064905783947278,0.5370864083581475
392,7849.5,10.5,35.3,15.6,19.7,16.680999999999997,10.9,3.55,7.35,12.586000000000002,43882.4,18229.6,4224.4,1865.2,14.0,-7949984.999999998,51.0,5.0,0.0,3000.0,-7949984.999999998,5e-05,15899999.999999996,877648.0,364592.0,84488.0,37304.0,0.5556680433195027,0.6724650349650348
