,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
290,290.0,1.0,3200.0,893.0,2307.0,25.75,3184.0,873.0,2311.0,25.99,4986520.0,1257808.0,13483456.0,3407400.0,2.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,4986520.0,1257808.0,13483456.0,3407400.0,0.7209375,0.7258165829145728
291,291.0,1.0,3200.0,846.0,2354.0,26.53,3184.0,832.0,2352.0,26.68,5195408.0,1320288.0,14055808.0,3570976.0,2.0,0.0,51.0,100.0,0.0,630.0,0.0,5e-05,20000000.0,5195408.0,1320288.0,14055808.0,3570976.0,0.735625,0.7386934673366834
292,292.0,1.0,1600.0,436.0,1164.0,25.94,398.0,107.0,291.0,26.05,52717000.0,13363288.0,22445008.0,5668408.0,14.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,52717000.0,13363288.0,22445008.0,5668408.0,0.7275,0.7311557788944724
293,293.0,1.0,1600.0,450.0,1150.0,25.63,398.0,110.0,288.0,25.85,54761040.0,13825248.0,22502576.0,5674000.0,14.0,0.0,51.0,100.0,0.0,1760.0,0.0,5e-05,20000000.0,54761040.0,13825248.0,22502576.0,5674000.0,0.71875,0.7236180904522613
294,294.0,1.0,1600.0,421.0,1179.0,26.44,398.0,102.0,296.0,26.86,52770416.0,13357712.0,23538800.0,5946928.0,14.0,0.0,51.0,100.0,0.0,1190.0,0.0,5e-05,20000000.0,52770416.0,13357712.0,23538800.0,5946928.0,0.736875,0.7437185929648241
295,295.0,1.0,3200.0,1140.0,2060.0,22.86,3184.0,1223.0,1961.0,22.05,4337984.0,1112688.0,11466784.0,2942144.0,2.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,4337984.0,1112688.0,11466784.0,2942144.0,0.64375,0.615891959798995
296,296.0,1.0,3200.0,883.0,2317.0,25.67,3184.0,877.0,2307.0,25.86,4867472.0,1224592.0,13379200.0,3360160.0,2.0,0.0,51.0,100.0,0.0,1820.0,0.0,5e-05,20000000.0,4867472.0,1224592.0,13379200.0,3360160.0,0.7240625,0.7245603015075377
297,297.0,1.0,3200.0,918.0,2282.0,25.62,3184.0,895.0,2289.0,25.82,5003920.0,1268984.0,13491088.0,3410128.0,2.0,0.0,51.0,100.0,0.0,920.0,0.0,5e-05,20000000.0,5003920.0,1268984.0,13491088.0,3410128.0,0.713125,0.7189070351758794
298,298.0,1.0,2900.0,780.0,2120.0,25.1,995.0,264.0,731.0,25.75,45496312.0,11469272.0,23662752.0,5981400.0,7.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,45496312.0,11469272.0,23662752.0,5981400.0,0.7310344827586207,0.7346733668341708
299,299.0,1.0,3200.0,905.0,2295.0,25.39,3184.0,902.0,2282.0,25.51,4833248.0,1218248.0,13126192.0,3298136.0,2.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,4833248.0,1218248.0,13126192.0,3298136.0,0.7171875,0.7167085427135679
300,300.0,1.0,3200.0,872.0,2328.0,26.15,3184.0,897.0,2287.0,25.91,5108216.0,1294928.0,13625752.0,3458184.0,2.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,5108216.0,1294928.0,13625752.0,3458184.0,0.7275,0.7182788944723618
301,301.0,1.0,1600.0,433.0,1167.0,26.07,398.0,112.0,286.0,25.85,51005392.0,12909768.0,22329872.0,5677728.0,14.0,0.0,51.0,100.0,0.0,1260.0,0.0,5e-05,20000000.0,51005392.0,12909768.0,22329872.0,5677728.0,0.729375,0.7185929648241206
302,302.0,1.0,1600.0,445.0,1155.0,25.72,398.0,112.0,286.0,25.58,52412424.0,13275056.0,22272304.0,5620160.0,14.0,0.0,51.0,100.0,0.0,1650.0,0.0,5e-05,20000000.0,52412424.0,13275056.0,22272304.0,5620160.0,0.721875,0.7185929648241206
303,303.0,1.0,1600.0,419.0,1181.0,26.63,398.0,108.0,290.0,26.32,53785552.0,13607048.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,53785552.0,13607048.0,23078256.0,5842976.0,0.738125,0.7286432160804021
304,304.0,1.0,2900.0,918.0,1982.0,24.34,995.0,343.0,652.0,23.09,45965592.0,11753736.0,21596872.0,5515048.0,7.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,45965592.0,11753736.0,21596872.0,5515048.0,0.6834482758620689,0.6552763819095477
305,305.0,1.0,2900.0,761.0,2139.0,26.59,995.0,267.0,728.0,26.35,50673592.0,12842400.0,24102168.0,6086328.0,7.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,50673592.0,12842400.0,24102168.0,6086328.0,0.7375862068965517,0.7316582914572864
306,306.0,1.0,3200.0,901.0,2299.0,25.5,3184.0,915.0,2269.0,25.28,4864160.0,1230544.0,12939400.0,3273840.0,2.0,0.0,51.0,100.0,0.0,1830.0,0.0,5e-05,20000000.0,4864160.0,1230544.0,12939400.0,3273840.0,0.7184375,0.7126256281407035
307,307.0,1.0,1600.0,422.0,1178.0,26.44,398.0,104.0,294.0,26.73,52531088.0,13253136.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,860.0,0.0,5e-05,20000000.0,52531088.0,13253136.0,23423664.0,5950656.0,0.73625,0.7386934673366834
308,308.0,1.0,3200.0,868.0,2332.0,26.23,3184.0,858.0,2326.0,26.36,5135552.0,1301104.0,13899424.0,3518040.0,2.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,5135552.0,1301104.0,13899424.0,3518040.0,0.72875,0.7305276381909548
309,309.0,1.0,3200.0,863.0,2337.0,25.85,1791.0,489.0,1302.0,25.84,18490296.0,4660456.0,17642000.0,4431880.0,4.0,0.0,51.0,100.0,0.0,1410.0,0.0,5e-05,20000000.0,18490296.0,4660456.0,17642000.0,4431880.0,0.7303125,0.7269681742043551
310,310.0,1.0,1600.0,434.0,1166.0,26.01,398.0,112.0,286.0,25.71,51904656.0,13120696.0,21869328.0,5562592.0,14.0,0.0,51.0,100.0,0.0,1680.0,0.0,5e-05,20000000.0,51904656.0,13120696.0,21869328.0,5562592.0,0.72875,0.7185929648241206
311,311.0,1.0,2900.0,773.0,2127.0,25.79,995.0,270.0,725.0,25.51,46557752.0,11754656.0,23773448.0,6014744.0,7.0,0.0,51.0,100.0,0.0,1830.0,0.0,5e-05,20000000.0,46557752.0,11754656.0,23773448.0,6014744.0,0.733448275862069,0.7286432160804021
312,312.0,1.0,2900.0,771.0,2129.0,26.3,995.0,260.0,735.0,26.73,49286872.0,12490960.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,750.0,0.0,5e-05,20000000.0,49286872.0,12490960.0,24071912.0,6115568.0,0.7341379310344828,0.7386934673366834
313,313.0,1.0,3200.0,846.0,2354.0,26.53,1791.0,477.0,1314.0,26.46,19626872.0,4984936.0,20291624.0,5108792.0,4.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,19626872.0,4984936.0,20291624.0,5108792.0,0.735625,0.7336683417085427
314,314.0,1.0,1600.0,413.0,1187.0,26.72,398.0,104.0,294.0,26.59,55738184.0,14017544.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,140.0,0.0,5e-05,20000000.0,55738184.0,14017544.0,23308528.0,5835520.0,0.741875,0.7386934673366834
315,315.0,1.0,2900.0,782.0,2118.0,25.91,995.0,271.0,724.0,25.75,48995832.0,12397128.0,23437896.0,5937168.0,7.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,48995832.0,12397128.0,23437896.0,5937168.0,0.7303448275862069,0.7276381909547739
316,316.0,1.0,1600.0,432.0,1168.0,26.3,398.0,108.0,290.0,26.32,55395376.0,13991960.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,730.0,0.0,5e-05,20000000.0,55395376.0,13991960.0,23078256.0,5842976.0,0.73,0.7286432160804021
317,317.0,1.0,3200.0,954.0,2246.0,24.36,1791.0,561.0,1230.0,24.02,16448704.0,4150256.0,14969384.0,3778616.0,4.0,0.0,51.0,100.0,0.0,1800.0,0.0,5e-05,20000000.0,16448704.0,4150256.0,14969384.0,3778616.0,0.701875,0.6867671691792295
318,318.0,1.0,3200.0,880.0,2320.0,26.12,3184.0,864.0,2320.0,26.25,5129344.0,1300320.0,13777792.0,3488448.0,2.0,0.0,51.0,100.0,0.0,880.0,0.0,5e-05,20000000.0,5129344.0,1300320.0,13777792.0,3488448.0,0.725,0.7286432160804021
319,319.0,1.0,2900.0,749.0,2151.0,26.74,995.0,264.0,731.0,26.46,50947512.0,12884064.0,25106688.0,6355512.0,7.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,50947512.0,12884064.0,25106688.0,6355512.0,0.7417241379310345,0.7346733668341708
320,320.0,1.0,1600.0,415.0,1185.0,26.67,398.0,104.0,294.0,26.73,56239040.0,14140904.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,56239040.0,14140904.0,23423664.0,5950656.0,0.740625,0.7386934673366834
321,321.0,1.0,3200.0,857.0,2343.0,26.1,3184.0,841.0,2343.0,26.38,5056760.0,1274672.0,13803856.0,3472288.0,2.0,0.0,51.0,100.0,0.0,1930.0,0.0,5e-05,20000000.0,5056760.0,1274672.0,13803856.0,3472288.0,0.7321875,0.7358668341708543
322,322.0,1.0,1600.0,430.0,1170.0,26.12,398.0,112.0,286.0,25.78,51759648.0,13074240.0,22281200.0,5622384.0,14.0,0.0,51.0,100.0,0.0,900.0,0.0,5e-05,20000000.0,51759648.0,13074240.0,22281200.0,5622384.0,0.73125,0.7185929648241206
323,323.0,1.0,3200.0,893.0,2307.0,25.59,1791.0,489.0,1302.0,25.74,17609488.0,4435496.0,16724216.0,4201200.0,4.0,0.0,51.0,100.0,0.0,1460.0,0.0,5e-05,20000000.0,17609488.0,4435496.0,16724216.0,4201200.0,0.7209375,0.7269681742043551
324,324.0,1.0,2900.0,794.0,2106.0,25.68,995.0,260.0,735.0,26.67,46591992.0,11822984.0,24025136.0,6104216.0,7.0,0.0,51.0,100.0,0.0,1500.0,0.0,5e-05,20000000.0,46591992.0,11822984.0,24025136.0,6104216.0,0.7262068965517241,0.7386934673366834
325,325.0,1.0,2900.0,753.0,2147.0,26.58,995.0,259.0,736.0,26.46,50512952.0,12744416.0,25772424.0,6504720.0,7.0,0.0,51.0,100.0,0.0,670.0,0.0,5e-05,20000000.0,50512952.0,12744416.0,25772424.0,6504720.0,0.7403448275862069,0.7396984924623116
326,326.0,1.0,2900.0,747.0,2153.0,26.72,995.0,260.0,735.0,26.57,50872472.0,12825168.0,24041312.0,6038984.0,7.0,0.0,51.0,100.0,0.0,620.0,0.0,5e-05,20000000.0,50872472.0,12825168.0,24041312.0,6038984.0,0.7424137931034482,0.7386934673366834
327,327.0,1.0,1600.0,442.0,1158.0,25.84,398.0,116.0,282.0,25.51,52316616.0,13233096.0,22214736.0,5627616.0,14.0,0.0,51.0,100.0,0.0,1540.0,0.0,5e-05,20000000.0,52316616.0,13233096.0,22214736.0,5627616.0,0.72375,0.7085427135678392
328,328.0,1.0,3200.0,874.0,2326.0,26.0,1791.0,486.0,1305.0,26.16,18416288.0,4666584.0,19392808.0,4911448.0,4.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,18416288.0,4666584.0,19392808.0,4911448.0,0.726875,0.7286432160804021
329,329.0,1.0,3200.0,892.0,2308.0,25.84,1791.0,500.0,1291.0,25.8,18638880.0,4719856.0,18436304.0,4648920.0,4.0,0.0,51.0,100.0,0.0,900.0,0.0,5e-05,20000000.0,18638880.0,4719856.0,18436304.0,4648920.0,0.72125,0.7208263539921831
330,330.0,1.0,3200.0,880.0,2320.0,26.16,3184.0,864.0,2320.0,26.32,5155072.0,1306752.0,13916800.0,3523200.0,2.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
331,331.0,1.0,2900.0,778.0,2122.0,25.88,995.0,271.0,724.0,25.6,47996728.0,12118440.0,24120272.0,6082304.0,7.0,0.0,51.0,100.0,0.0,1350.0,0.0,5e-05,20000000.0,47996728.0,12118440.0,24120272.0,6082304.0,0.7317241379310345,0.7276381909547739
332,332.0,1.0,3200.0,877.0,2323.0,25.7,3184.0,867.0,2317.0,25.95,4973368.0,1251888.0,13586656.0,3415008.0,2.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,4973368.0,1251888.0,13586656.0,3415008.0,0.7259375,0.7277010050251256
333,333.0,1.0,2900.0,757.0,2143.0,26.47,995.0,260.0,735.0,26.51,49896152.0,12597728.0,24180024.0,6054312.0,7.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,49896152.0,12597728.0,24180024.0,6054312.0,0.7389655172413793,0.7386934673366834
334,334.0,1.0,3200.0,873.0,2327.0,26.15,3184.0,861.0,2323.0,26.31,5117864.0,1294992.0,13860328.0,3505416.0,2.0,0.0,51.0,100.0,0.0,820.0,0.0,5e-05,20000000.0,5117864.0,1294992.0,13860328.0,3505416.0,0.7271875,0.7295854271356784
335,335.0,1.0,3200.0,833.0,2367.0,26.61,3184.0,853.0,2331.0,26.29,5225824.0,1321432.0,13803856.0,3486952.0,2.0,0.0,51.0,100.0,0.0,1060.0,0.0,5e-05,20000000.0,5225824.0,1321432.0,13803856.0,3486952.0,0.7396875,0.7320979899497487
336,336.0,1.0,1600.0,434.0,1166.0,26.15,398.0,108.0,290.0,26.32,53415280.0,13513192.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,53415280.0,13513192.0,23078256.0,5842976.0,0.72875,0.7286432160804021
337,337.0,1.0,1600.0,417.0,1183.0,26.58,398.0,104.0,294.0,26.59,53943944.0,13586632.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,930.0,0.0,5e-05,20000000.0,53943944.0,13586632.0,23308528.0,5835520.0,0.739375,0.7386934673366834
338,338.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5277056.0,1326720.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
339,339.0,1.0,3200.0,847.0,2353.0,26.26,1791.0,492.0,1299.0,25.81,19595776.0,4931664.0,17648992.0,4440928.0,4.0,0.0,51.0,100.0,0.0,1590.0,0.0,5e-05,20000000.0,19595776.0,4931664.0,17648992.0,4440928.0,0.7353125,0.7252931323283082
340,340.0,1.0,1600.0,446.0,1154.0,25.72,398.0,116.0,282.0,25.51,51755040.0,13100992.0,22387440.0,5627616.0,14.0,0.0,51.0,100.0,0.0,1460.0,0.0,5e-05,20000000.0,51755040.0,13100992.0,22387440.0,5627616.0,0.72125,0.7085427135678392
341,341.0,1.0,1600.0,430.0,1170.0,26.2,398.0,108.0,290.0,26.32,52664536.0,13331152.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1510.0,0.0,5e-05,20000000.0,52664536.0,13331152.0,23078256.0,5842976.0,0.73125,0.7286432160804021
342,342.0,1.0,3200.0,900.0,2300.0,25.23,1791.0,542.0,1249.0,24.73,16935800.0,4285488.0,16371120.0,4144624.0,4.0,0.0,51.0,100.0,0.0,1300.0,0.0,5e-05,20000000.0,16935800.0,4285488.0,16371120.0,4144624.0,0.71875,0.6973757677275265
343,343.0,1.0,2900.0,739.0,2161.0,26.84,995.0,250.0,745.0,27.0,51197272.0,12908464.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,270.0,0.0,5e-05,20000000.0,51197272.0,12908464.0,24308248.0,6107600.0,0.7451724137931034,0.7487437185929648
344,344.0,1.0,3200.0,846.0,2354.0,26.44,3184.0,832.0,2352.0,26.59,5204920.0,1304576.0,14055808.0,3518848.0,2.0,0.0,51.0,100.0,0.0,310.0,0.0,5e-05,20000000.0,5204920.0,1304576.0,14055808.0,3518848.0,0.735625,0.7386934673366834
345,345.0,1.0,3200.0,885.0,2315.0,25.94,1791.0,494.0,1297.0,26.11,18136432.0,4618144.0,19510896.0,4961840.0,4.0,0.0,51.0,100.0,0.0,720.0,0.0,5e-05,20000000.0,18136432.0,4618144.0,19510896.0,4961840.0,0.7234375,0.724176437744277
346,346.0,1.0,3200.0,847.0,2353.0,26.35,3184.0,832.0,2352.0,26.57,5134456.0,1288632.0,13990648.0,3505816.0,2.0,0.0,51.0,100.0,0.0,1030.0,0.0,5e-05,20000000.0,5134456.0,1288632.0,13990648.0,3505816.0,0.7353125,0.7386934673366834
347,347.0,1.0,1600.0,427.0,1173.0,26.38,398.0,108.0,290.0,26.32,55562312.0,14034488.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,590.0,0.0,5e-05,20000000.0,55562312.0,14034488.0,23078256.0,5842976.0,0.733125,0.7286432160804021
348,348.0,1.0,3200.0,1061.0,2139.0,23.33,1791.0,659.0,1132.0,22.26,15201600.0,3890104.0,15103056.0,3874040.0,4.0,0.0,51.0,100.0,0.0,1200.0,0.0,5e-05,20000000.0,15201600.0,3890104.0,15103056.0,3874040.0,0.6684375,0.6320491345616974
349,349.0,1.0,1600.0,434.0,1166.0,25.93,398.0,114.0,284.0,25.64,52197608.0,13181984.0,22157168.0,5623888.0,14.0,0.0,51.0,100.0,0.0,1450.0,0.0,5e-05,20000000.0,52197608.0,13181984.0,22157168.0,5623888.0,0.72875,0.7135678391959799
350,350.0,1.0,3200.0,840.0,2360.0,26.45,1791.0,468.0,1323.0,26.59,19324976.0,4846448.0,20392320.0,5105496.0,4.0,0.0,51.0,100.0,0.0,260.0,0.0,5e-05,20000000.0,19324976.0,4846448.0,20392320.0,5105496.0,0.7375,0.7386934673366834
351,351.0,1.0,3200.0,873.0,2327.0,25.78,1791.0,488.0,1303.0,25.79,18446176.0,4630544.0,17682408.0,4434216.0,4.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,18446176.0,4630544.0,17682408.0,4434216.0,0.7271875,0.7275265214963708
352,352.0,1.0,2900.0,751.0,2149.0,26.68,995.0,259.0,736.0,26.73,50797016.0,12835216.0,25253600.0,6414056.0,7.0,0.0,51.0,100.0,0.0,380.0,0.0,5e-05,20000000.0,50797016.0,12835216.0,25253600.0,6414056.0,0.7410344827586207,0.7396984924623116
353,353.0,1.0,3200.0,915.0,2285.0,25.32,3184.0,931.0,2253.0,25.08,4820608.0,1214120.0,12723488.0,3203576.0,2.0,0.0,51.0,100.0,0.0,1900.0,0.0,5e-05,20000000.0,4820608.0,1214120.0,12723488.0,3203576.0,0.7140625,0.7076005025125628
354,354.0,1.0,3200.0,830.0,2370.0,26.69,1791.0,467.0,1324.0,26.61,20337120.0,5138872.0,19074104.0,4777312.0,4.0,0.0,51.0,100.0,0.0,330.0,0.0,5e-05,20000000.0,20337120.0,5138872.0,19074104.0,4777312.0,0.740625,0.739251814628699
355,355.0,1.0,3200.0,897.0,2303.0,25.74,3184.0,890.0,2294.0,25.91,4987616.0,1264368.0,13573624.0,3444200.0,2.0,0.0,51.0,100.0,0.0,1110.0,0.0,5e-05,20000000.0,4987616.0,1264368.0,13573624.0,3444200.0,0.7196875,0.7204773869346733
356,356.0,1.0,3200.0,873.0,2327.0,26.15,1791.0,486.0,1305.0,26.23,19161600.0,4848832.0,18362352.0,4654056.0,4.0,0.0,51.0,100.0,0.0,740.0,0.0,5e-05,20000000.0,19161600.0,4848832.0,18362352.0,4654056.0,0.7271875,0.7286432160804021
357,357.0,1.0,2900.0,774.0,2126.0,25.89,995.0,267.0,728.0,25.68,47379992.0,11990984.0,24222928.0,6130672.0,7.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,47379992.0,11990984.0,24222928.0,6130672.0,0.733103448275862,0.7316582914572864
358,358.0,1.0,3200.0,895.0,2305.0,25.99,3184.0,874.0,2310.0,26.12,5105000.0,1301224.0,13695256.0,3481120.0,2.0,0.0,51.0,100.0,0.0,1080.0,0.0,5e-05,20000000.0,5105000.0,1301224.0,13695256.0,3481120.0,0.7203125,0.7255025125628141
359,359.0,1.0,2900.0,766.0,2134.0,26.24,995.0,263.0,732.0,26.21,48706584.0,12316168.0,24758464.0,6241312.0,7.0,0.0,51.0,100.0,0.0,1220.0,0.0,5e-05,20000000.0,48706584.0,12316168.0,24758464.0,6241312.0,0.7358620689655172,0.735678391959799
360,360.0,1.0,3200.0,872.0,2328.0,26.08,3184.0,886.0,2298.0,25.83,5069624.0,1282064.0,13417240.0,3395872.0,2.0,0.0,51.0,100.0,0.0,1450.0,0.0,5e-05,20000000.0,5069624.0,1282064.0,13417240.0,3395872.0,0.7275,0.7217336683417085
361,361.0,1.0,2900.0,774.0,2126.0,25.91,995.0,272.0,723.0,25.56,47489272.0,12048264.0,24014640.0,6069912.0,7.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,47489272.0,12048264.0,24014640.0,6069912.0,0.733103448275862,0.7266331658291457
362,362.0,1.0,3200.0,848.0,2352.0,26.53,3184.0,832.0,2352.0,26.73,5206304.0,1323944.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,580.0,0.0,5e-05,20000000.0,5206304.0,1323944.0,14125312.0,3588352.0,0.735,0.7386934673366834
363,363.0,1.0,2900.0,778.0,2122.0,25.57,995.0,264.0,731.0,25.62,46045944.0,11690664.0,23267048.0,5875568.0,7.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,46045944.0,11690664.0,23267048.0,5875568.0,0.7317241379310345,0.7346733668341708
364,364.0,1.0,3200.0,891.0,2309.0,25.66,3184.0,892.0,2292.0,25.71,4907216.0,1239864.0,13339048.0,3361936.0,2.0,0.0,51.0,100.0,0.0,1550.0,0.0,5e-05,20000000.0,4907216.0,1239864.0,13339048.0,3361936.0,0.7215625,0.7198492462311558
365,365.0,1.0,2900.0,734.0,2166.0,26.94,995.0,250.0,745.0,27.0,51522552.0,12990024.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,170.0,0.0,5e-05,20000000.0,51522552.0,12990024.0,24308248.0,6107600.0,0.7468965517241379,0.7487437185929648
366,366.0,1.0,1600.0,403.0,1197.0,26.95,398.0,100.0,298.0,27.0,57092056.0,14360216.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,57092056.0,14360216.0,23653936.0,5943200.0,0.748125,0.7487437185929648
367,367.0,1.0,3200.0,895.0,2305.0,25.37,1791.0,496.0,1295.0,25.58,17837024.0,4488864.0,15707864.0,3957968.0,4.0,0.0,51.0,100.0,0.0,1790.0,0.0,5e-05,20000000.0,17837024.0,4488864.0,15707864.0,3957968.0,0.7203125,0.7230597431602457
368,368.0,1.0,3200.0,902.0,2298.0,25.58,3184.0,915.0,2269.0,25.55,4915616.0,1249904.0,13269544.0,3382440.0,2.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,4915616.0,1249904.0,13269544.0,3382440.0,0.718125,0.7126256281407035
369,369.0,1.0,2900.0,774.0,2126.0,26.33,995.0,267.0,728.0,26.24,49800472.0,12630344.0,24386240.0,6157688.0,7.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,49800472.0,12630344.0,24386240.0,6157688.0,0.733103448275862,0.7316582914572864
370,370.0,1.0,3200.0,843.0,2357.0,26.34,1791.0,480.0,1311.0,26.35,18867224.0,4739504.0,17329504.0,4373536.0,4.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,18867224.0,4739504.0,17329504.0,4373536.0,0.7365625,0.7319932998324958
371,371.0,1.0,2900.0,738.0,2162.0,26.88,995.0,260.0,735.0,26.73,51300472.0,12954856.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,60.0,0.0,5e-05,20000000.0,51300472.0,12954856.0,24071912.0,6115568.0,0.7455172413793103,0.7386934673366834
372,372.0,1.0,1600.0,419.0,1181.0,26.58,398.0,108.0,290.0,26.32,54470104.0,13787544.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,54470104.0,13787544.0,23078256.0,5842976.0,0.738125,0.7286432160804021
373,373.0,1.0,2900.0,864.0,2036.0,24.51,995.0,343.0,652.0,23.09,44595992.0,11367704.0,21596872.0,5515048.0,7.0,0.0,51.0,100.0,0.0,800.0,0.0,5e-05,20000000.0,44595992.0,11367704.0,21596872.0,5515048.0,0.7020689655172414,0.6552763819095477
374,374.0,1.0,3200.0,859.0,2341.0,26.09,1791.0,504.0,1287.0,25.87,18711472.0,4742480.0,18190360.0,4617280.0,4.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,18711472.0,4742480.0,18190360.0,4617280.0,0.7315625,0.7185929648241206
375,375.0,1.0,2900.0,743.0,2157.0,26.84,995.0,260.0,735.0,26.73,51289912.0,12964816.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,51289912.0,12964816.0,24071912.0,6115568.0,0.7437931034482759,0.7386934673366834
376,376.0,1.0,3200.0,877.0,2323.0,26.09,3184.0,868.0,2316.0,26.11,5111656.0,1296912.0,13638784.0,3458584.0,2.0,0.0,51.0,100.0,0.0,1180.0,0.0,5e-05,20000000.0,5111656.0,1296912.0,13638784.0,3458584.0,0.7259375,0.7273869346733668
377,377.0,1.0,2900.0,770.0,2130.0,26.2,995.0,267.0,728.0,26.05,48903192.0,12402792.0,25296296.0,6405920.0,7.0,0.0,51.0,100.0,0.0,1180.0,0.0,5e-05,20000000.0,48903192.0,12402792.0,25296296.0,6405920.0,0.7344827586206897,0.7316582914572864
378,378.0,1.0,3200.0,881.0,2319.0,25.8,3184.0,877.0,2307.0,25.95,4960504.0,1261792.0,13530184.0,3438088.0,2.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,4960504.0,1261792.0,13530184.0,3438088.0,0.7246875,0.7245603015075377
379,379.0,1.0,3200.0,976.0,2224.0,24.0,3184.0,1187.0,1997.0,22.17,4325120.0,1100584.0,11471128.0,2941592.0,2.0,0.0,51.0,100.0,0.0,1600.0,0.0,5e-05,20000000.0,4325120.0,1100584.0,11471128.0,2941592.0,0.695,0.6271984924623115
380,380.0,1.0,1600.0,406.0,1194.0,26.91,398.0,100.0,298.0,27.0,55894952.0,14085080.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,55894952.0,14085080.0,23653936.0,5943200.0,0.74625,0.7487437185929648
381,381.0,1.0,3200.0,835.0,2365.0,26.52,1791.0,478.0,1313.0,26.29,20209432.0,5106432.0,18133952.0,4573784.0,4.0,0.0,51.0,100.0,0.0,1060.0,0.0,5e-05,20000000.0,20209432.0,5106432.0,18133952.0,4573784.0,0.7390625,0.7331099944165271
382,382.0,1.0,2900.0,751.0,2149.0,26.54,995.0,254.0,741.0,26.78,49769816.0,12612656.0,24093368.0,6087080.0,7.0,0.0,51.0,100.0,0.0,1190.0,0.0,5e-05,20000000.0,49769816.0,12612656.0,24093368.0,6087080.0,0.7410344827586207,0.7447236180904523
