,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
553,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-113932_Run_97_Idx_40147,250,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
554,1,3200,829,2371,26.67,1791,481,1310,26.34,20197944,5100352,17867872,4519208,4,0,51,100,0,250416-104832_Run_394_Idx_81795,990,0,5e-05,20000000,20197944.0,5100352.0,17867872.0,4519208.0,0.7409375,0.7314349525404802
555,1,3200,865,2335,26.09,3184,860,2324,26.1,5039072,1275184,13539224,3427176,2,0,51,100,0,250416-160924_Run_785_Idx_5849,1970,0,5e-05,20000000,5039072.0,1275184.0,13539224.0,3427176.0,0.7296875,0.7298994974874372
556,1,1600,434,1166,26.02,398,108,290,25.73,53013376,13419672,21705520,5499792,14,0,51,100,0,250416-132844_Run_460_Idx_11579,1150,0,5e-05,20000000,53013376.0,13419672.0,21705520.0,5499792.0,0.72875,0.7286432160804021
557,1,3200,816,2384,26.82,1791,450,1341,27.0,20740192,5214656,20694408,5199600,4,0,51,100,0,250416-083956_Run_82_Idx_18070,210,0,5e-05,20000000,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
558,1,3200,847,2353,26.54,3184,832,2352,26.7,5222608,1327152,14090560,3579664,2,0,51,100,0,250416-111724_Run_341_Idx_27595,860,0,5e-05,20000000,5222608.0,1327152.0,14090560.0,3579664.0,0.7353125,0.7386934673366834
559,1,1600,443,1157,25.84,398,115,283,25.51,50704800,12887432,22272304,5683320,14,0,51,100,0,250416-151359_Run_644_Idx_47697,1610,0,5e-05,20000000,50704800.0,12887432.0,22272304.0,5683320.0,0.723125,0.7110552763819096
560,1,1600,443,1157,25.61,398,111,287,25.85,51669840,13060328,22329872,5618296,14,0,51,100,0,250416-161411_Run_784_Idx_30942,1960,0,5e-05,20000000,51669840.0,13060328.0,22329872.0,5618296.0,0.723125,0.7211055276381909
561,1,3200,888,2312,25.61,1791,506,1285,25.4,17235512,4365112,15461424,3913280,4,0,51,100,0,250416-150450_Run_670_Idx_20451,1680,0,5e-05,20000000,17235512.0,4365112.0,15461424.0,3913280.0,0.7225,0.7174762702400893
562,1,3200,848,2352,26.3,3184,868,2316,26.06,5174368,1296664,13638784,3419488,2,0,51,100,0,250416-101103_Run_401_Idx_71426,1010,0,5e-05,20000000,5174368.0,1296664.0,13638784.0,3419488.0,0.735,0.7273869346733668
563,1,1600,431,1169,26.12,398,109,289,26.06,53374296,13526488,22732848,5787272,14,0,51,100,0,250416-145250_Run_648_Idx_44669,1620,0,5e-05,20000000,53374296.0,13526488.0,22732848.0,5787272.0,0.730625,0.7261306532663316
564,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-113228_Run_50_Idx_12836,130,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
565,1,3200,884,2316,25.54,1791,508,1283,25.29,17789064,4476160,16601608,4178144,4,0,51,100,0,250416-154935_Run_758_Idx_29681,1900,0,5e-05,20000000,17789064.0,4476160.0,16601608.0,4178144.0,0.72375,0.7163595756560581
566,1,2900,756,2144,26.57,995,259,736,26.65,50546712,12785240,25342992,6429840,7,0,51,100,0,250416-110623_Run_343_Idx_30145,860,0,5e-05,20000000,50546712.0,12785240.0,25342992.0,6429840.0,0.7393103448275862,0.7396984924623116
567,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250416-101154_Run_65_Idx_12963,170,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
568,1,2900,737,2163,26.91,995,260,735,26.73,51471192,12992448,24071912,6115568,7,0,51,100,0,250416-075603_Run_7_Idx_44951,20,0,5e-05,20000000,51471192.0,12992448.0,24071912.0,6115568.0,0.7458620689655172,0.7386934673366834
569,1,3200,890,2310,25.49,3184,874,2310,25.52,4784960,1203608,12685088,3181880,2,0,51,100,0,250416-160540_Run_765_Idx_70856,1920,0,5e-05,20000000,4784960.0,1203608.0,12685088.0,3181880.0,0.721875,0.7255025125628141
570,1,1600,438,1162,25.66,398,117,281,25.17,49520688,12534960,21639056,5456776,14,0,51,100,0,250416-161020_Run_764_Idx_85450,1910,0,5e-05,20000000,49520688.0,12534960.0,21639056.0,5456776.0,0.72625,0.7060301507537688
571,1,3200,816,2384,26.82,1791,450,1341,27.0,20740192,5214656,20694408,5199600,4,0,51,100,0,250416-121459_Run_42_Idx_18070,110,0,5e-05,20000000,20740192.0,5214656.0,20694408.0,5199600.0,0.745,0.7487437185929648
572,1,3200,885,2315,25.88,3184,877,2307,25.98,5026208,1263600,13638784,3420712,2,0,51,100,0,250416-134312_Run_433_Idx_259,1090,0,5e-05,20000000,5026208.0,1263600.0,13638784.0,3420712.0,0.7234375,0.7245603015075377
573,1,3200,866,2334,26.08,1791,497,1294,25.81,18791336,4744768,17063576,4317904,4,0,51,100,0,250416-133910_Run_506_Idx_58706,1270,0,5e-05,20000000,18791336.0,4744768.0,17063576.0,4317904.0,0.729375,0.72250139586823
574,1,3200,845,2355,26.55,1791,467,1324,26.73,20076008,5096000,20217088,5128944,4,0,51,100,0,250416-100657_Run_162_Idx_28954,410,0,5e-05,20000000,20076008.0,5096000.0,20217088.0,5128944.0,0.7359375,0.739251814628699
575,1,3200,800,2400,26.95,1791,459,1332,26.83,20840704,5210176,20160808,5094448,4,0,51,100,0,250416-125943_Run_610_Idx_7009,1530,0,5e-05,20000000,20840704.0,5210176.0,20160808.0,5094448.0,0.75,0.7437185929648241
576,1,3200,885,2315,25.68,1791,490,1301,26.04,18130448,4587088,18449144,4634472,4,0,51,100,0,250416-152906_Run_702_Idx_28584,1760,0,5e-05,20000000,18130448.0,4587088.0,18449144.0,4634472.0,0.7234375,0.7264098269123395
577,1,1600,421,1179,26.59,398,108,290,26.32,55983232,14150928,23078256,5842976,14,0,51,100,0,250416-075617_Run_32_Idx_20927,80,0,5e-05,20000000,55983232.0,14150928.0,23078256.0,5842976.0,0.736875,0.7286432160804021
578,1,3200,880,2320,26.15,1791,486,1305,26.32,20237632,5132064,20190928,5112088,4,0,51,100,0,250416-090236_Run_126_Idx_10412,320,0,5e-05,20000000,20237632.0,5132064.0,20190928.0,5112088.0,0.725,0.7286432160804021
579,1,3200,878,2322,25.8,3184,870,2314,25.86,5032960,1263232,13448352,3372152,2,0,51,100,0,250416-160656_Run_749_Idx_33105,1880,0,5e-05,20000000,5032960.0,1263232.0,13448352.0,3372152.0,0.725625,0.7267587939698492
580,1,2900,759,2141,26.43,995,270,725,26.02,49605592,12560944,23155032,5865800,7,0,51,100,0,250416-131235_Run_511_Idx_92039,1280,0,5e-05,20000000,49605592.0,12560944.0,23155032.0,5865800.0,0.7382758620689656,0.7286432160804021
581,1,1600,441,1159,25.85,398,111,287,25.78,51674272,13110080,22272304,5618296,14,0,51,100,0,250416-122718_Run_568_Idx_68111,1420,0,5e-05,20000000,51674272.0,13110080.0,22272304.0,5618296.0,0.724375,0.7211055276381909
582,1,3200,890,2310,25.65,3184,926,2258,25.18,4884704,1236584,12865552,3257960,2,0,51,100,0,250416-162636_Run_761_Idx_31848,1910,0,5e-05,20000000,4884704.0,1236584.0,12865552.0,3257960.0,0.721875,0.7091708542713567
583,1,3200,880,2320,25.52,1791,489,1302,25.52,17099816,4295896,17312744,4342232,4,0,51,100,0,250416-162713_Run_766_Idx_79020,1920,0,5e-05,20000000,17099816.0,4295896.0,17312744.0,4342232.0,0.725,0.7269681742043551
584,1,1600,412,1188,26.75,398,100,298,27.0,56359352,14196344,23653936,5943200,14,0,51,100,0,250416-091316_Run_172_Idx_38676,430,0,5e-05,20000000,56359352.0,14196344.0,23653936.0,5943200.0,0.7425,0.7487437185929648
585,1,3200,830,2370,26.67,1791,483,1308,26.32,19584608,4946824,20164640,5097648,4,0,51,100,0,250416-113237_Run_146_Idx_82,370,0,5e-05,20000000,19584608.0,4946824.0,20164640.0,5097648.0,0.740625,0.7303182579564489
586,1,1600,447,1153,25.57,398,118,280,24.97,51346536,12964280,21351216,5401072,14,0,51,100,0,250416-155702_Run_732_Idx_73839,1830,0,5e-05,20000000,51346536.0,12964280.0,21351216.0,5401072.0,0.720625,0.7035175879396985
587,1,3200,816,2384,26.83,3184,801,2383,26.99,5283712,1328384,14259976,3584136,2,0,51,100,0,250416-122042_Run_41_Idx_65303,110,0,5e-05,20000000,5283712.0,1328384.0,14259976.0,3584136.0,0.745,0.7484296482412061
588,1,3200,953,2247,24.6,3184,976,2208,24.73,4675888,1192432,12874240,3286480,2,0,51,100,0,250416-153153_Run_677_Idx_14543,1700,0,5e-05,20000000,4675888.0,1192432.0,12874240.0,3286480.0,0.7021875,0.6934673366834171
589,1,3200,896,2304,25.57,3184,928,2256,25.26,4886312,1241792,12961120,3297328,2,0,51,100,0,250416-153141_Run_665_Idx_82974,1670,0,5e-05,20000000,4886312.0,1241792.0,12961120.0,3297328.0,0.72,0.7085427135678392
590,1,1600,490,1110,24.75,398,131,267,23.54,51184168,13035040,18990928,4849624,14,0,51,100,0,250416-084945_Run_320_Idx_73503,800,0,5e-05,20000000,51184168.0,13035040.0,18990928.0,4849624.0,0.69375,0.6708542713567839
591,1,1600,438,1162,25.79,398,110,288,25.78,52399264,13225416,22161616,5559976,14,0,51,100,0,250416-154547_Run_728_Idx_26726,1820,0,5e-05,20000000,52399264.0,13225416.0,22161616.0,5559976.0,0.72625,0.7236180904522613
592,1,3200,893,2307,25.38,1791,498,1293,25.64,18468584,4670112,18105816,4568304,4,0,51,100,0,250416-125823_Run_538_Idx_17046,1350,0,5e-05,20000000,18468584.0,4670112.0,18105816.0,4568304.0,0.7209375,0.7219430485762144
593,1,2900,768,2132,26.35,995,278,717,25.97,49357752,12519096,24301344,6138984,7,0,51,100,0,250416-100017_Run_259_Idx_42476,650,0,5e-05,20000000,49357752.0,12519096.0,24301344.0,6138984.0,0.7351724137931035,0.7206030150753768
594,1,1600,421,1179,26.52,398,110,288,26.05,55869752,14093176,22502576,5731568,14,0,51,100,0,250416-120200_Run_284_Idx_50119,710,0,5e-05,20000000,55869752.0,14093176.0,22502576.0,5731568.0,0.736875,0.7236180904522613
595,1,3200,883,2317,25.9,1791,490,1301,26.11,18015952,4583976,18312296,4647096,4,0,51,100,0,250416-135850_Run_430_Idx_6590,1080,0,5e-05,20000000,18015952.0,4583976.0,18312296.0,4647096.0,0.7240625,0.7264098269123395
596,1,3200,879,2321,25.86,3184,871,2313,25.99,4957424,1261296,13525840,3437272,2,0,51,100,0,250416-150907_Run_645_Idx_27829,1620,0,5e-05,20000000,4957424.0,1261296.0,13525840.0,3437272.0,0.7253125,0.7264447236180904
597,1,1600,464,1136,24.73,398,131,267,23.54,46819088,11904208,18990928,4849624,14,0,51,100,0,250416-142959_Run_640_Idx_39804,1600,0,5e-05,20000000,46819088.0,11904208.0,18990928.0,4849624.0,0.71,0.6708542713567839
598,1,1600,429,1171,26.23,398,113,285,25.58,53873824,13647552,21754192,5506888,14,0,51,100,0,250416-122258_Run_448_Idx_55004,1120,0,5e-05,20000000,53873824.0,13647552.0,21754192.0,5506888.0,0.731875,0.7160804020100503
599,1,1600,435,1165,25.9,398,104,294,26.66,54019840,13605568,23193392,5893088,14,0,51,100,0,250416-135241_Run_600_Idx_14633,1500,0,5e-05,20000000,54019840.0,13605568.0,23193392.0,5893088.0,0.728125,0.7386934673366834
600,1,1600,486,1114,24.75,398,131,267,23.54,50529616,12868808,18990928,4849624,14,0,51,100,0,250416-101730_Run_160_Idx_49531,400,0,5e-05,20000000,50529616.0,12868808.0,18990928.0,4849624.0,0.69625,0.6708542713567839
601,1,2900,781,2119,25.48,995,267,728,25.44,46095512,11709760,23512256,5959568,7,0,51,100,0,250416-150209_Run_707_Idx_51769,1770,0,5e-05,20000000,46095512.0,11709760.0,23512256.0,5959568.0,0.7306896551724138,0.7316582914572864
602,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250416-105436_Run_57_Idx_26332,150,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
603,1,1600,427,1173,26.28,398,113,285,25.78,53575928,13505672,22617712,5737160,14,0,51,100,0,250416-124433_Run_444_Idx_44279,1110,0,5e-05,20000000,53575928.0,13505672.0,22617712.0,5737160.0,0.733125,0.7160804020100503
604,1,2900,773,2127,26.05,995,268,727,25.81,48355352,12234016,24459624,6171384,7,0,51,100,0,250416-131402_Run_535_Idx_36462,1340,0,5e-05,20000000,48355352.0,12234016.0,24459624.0,6171384.0,0.733448275862069,0.7306532663316583
605,1,2900,751,2149,26.61,995,262,733,26.4,50290392,12691440,24079824,6043824,7,0,51,100,0,250416-083407_Run_275_Idx_70212,690,0,5e-05,20000000,50290392.0,12691440.0,24079824.0,6043824.0,0.7410344827586207,0.7366834170854272
606,1,2900,752,2148,26.64,995,250,745,27.0,50519512,12766648,24308248,6107600,7,0,51,100,0,250416-083402_Run_323_Idx_35300,810,0,5e-05,20000000,50519512.0,12766648.0,24308248.0,6107600.0,0.7406896551724138,0.7487437185929648
607,1,3200,816,2384,26.82,1791,477,1314,26.46,20740192,5214656,20291624,5108792,4,0,51,100,0,250416-094453_Run_70_Idx_47296,180,0,5e-05,20000000,20740192.0,5214656.0,20291624.0,5108792.0,0.745,0.7336683417085427
608,1,3200,880,2320,26.08,1791,486,1305,26.25,19656544,4985496,19380808,4908448,4,0,51,100,0,250416-102846_Run_350_Idx_24603,880,0,5e-05,20000000,19656544.0,4985496.0,19380808.0,4908448.0,0.725,0.7286432160804021
609,1,2900,784,2116,25.72,995,266,729,25.9,46975672,11868024,24481968,6155160,7,0,51,100,0,250416-131403_Run_583_Idx_78787,1460,0,5e-05,20000000,46975672.0,11868024.0,24481968.0,6155160.0,0.7296551724137931,0.7326633165829146
610,1,3200,889,2311,25.78,3184,873,2311,26.06,4995880,1259088,13630096,3428856,2,0,51,100,0,250416-143014_Run_545_Idx_63865,1370,0,5e-05,20000000,4995880.0,1259088.0,13630096.0,3428856.0,0.7221875,0.7258165829145728
611,1,3200,845,2355,26.44,1791,468,1323,26.59,19421536,4867768,20392320,5105496,4,0,51,100,0,250416-092436_Run_122_Idx_3183,310,0,5e-05,20000000,19421536.0,4867768.0,20392320.0,5105496.0,0.7359375,0.7386934673366834
612,1,1600,424,1176,26.47,398,108,290,26.32,53550216,13537408,23078256,5842976,14,0,51,100,0,250416-105737_Run_296_Idx_7236,740,0,5e-05,20000000,53550216.0,13537408.0,23078256.0,5842976.0,0.735,0.7286432160804021
613,1,2900,772,2128,26.12,995,273,722,25.65,48657912,12304568,23663424,5963304,7,0,51,100,0,250416-131110_Run_439_Idx_67014,1100,0,5e-05,20000000,48657912.0,12304568.0,23663424.0,5963304.0,0.7337931034482759,0.7256281407035176
614,1,3200,847,2353,26.42,1791,468,1323,26.58,19700792,4940152,19417408,4864360,4,0,51,100,0,250416-094515_Run_166_Idx_27911,420,0,5e-05,20000000,19700792.0,4940152.0,19417408.0,4864360.0,0.7353125,0.7386934673366834
615,1,2900,766,2134,26.3,995,268,727,26.05,49492312,12504040,25106832,6326280,7,0,51,100,0,250416-133223_Run_435_Idx_66026,1090,0,5e-05,20000000,49492312.0,12504040.0,25106832.0,6326280.0,0.7358620689655172,0.7306532663316583
616,1,3200,883,2317,25.8,1791,483,1308,25.98,18682976,4751672,17641632,4467560,4,0,51,100,0,250416-150345_Run_646_Idx_45474,1620,0,5e-05,20000000,18682976.0,4751672.0,17641632.0,4467560.0,0.7240625,0.7303182579564489
617,1,2900,746,2154,26.79,995,250,745,27.0,51152952,12933000,24308248,6107600,7,0,51,100,0,250416-091901_Run_171_Idx_97294,430,0,5e-05,20000000,51152952.0,12933000.0,24308248.0,6107600.0,0.7427586206896551,0.7487437185929648
618,1,3200,845,2355,26.45,3184,875,2309,26.02,5138768,1306064,13525840,3442160,2,0,51,100,0,250416-154946_Run_721_Idx_96600,1810,0,5e-05,20000000,5138768.0,1306064.0,13525840.0,3442160.0,0.7359375,0.7251884422110553
619,1,1600,457,1143,25.2,398,128,270,24.29,49710352,12626592,20660400,5304576,14,0,51,100,0,250416-151528_Run_680_Idx_7903,1700,0,5e-05,20000000,49710352.0,12626592.0,20660400.0,5304576.0,0.714375,0.678391959798995
620,1,3200,800,2400,26.94,1791,468,1323,26.73,20814464,5203616,20493016,5206192,4,0,51,100,0,250416-104721_Run_298_Idx_25874,750,0,5e-05,20000000,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
621,1,2900,760,2140,26.56,995,262,733,26.4,50632792,12835672,26034984,6533640,7,0,51,100,0,250416-085559_Run_271_Idx_33254,680,0,5e-05,20000000,50632792.0,12835672.0,26034984.0,6533640.0,0.7379310344827587,0.7366834170854272
622,1,2900,756,2144,26.57,995,260,735,26.73,50485272,12752760,24071912,6115568,7,0,51,100,0,250416-081133_Run_231_Idx_57944,580,0,5e-05,20000000,50485272.0,12752760.0,24071912.0,6115568.0,0.7393103448275862,0.7386934673366834
623,1,3200,905,2295,25.47,3184,896,2288,25.62,4850032,1237720,13129008,3341464,2,0,51,100,0,250416-144835_Run_661_Idx_72118,1660,0,5e-05,20000000,4850032.0,1237720.0,13129008.0,3341464.0,0.7171875,0.7185929648241206
624,1,1600,426,1174,26.05,398,104,294,26.73,53338120,13459208,23423664,5950656,14,0,51,100,0,250416-114152_Run_240_Idx_38024,600,0,5e-05,20000000,53338120.0,13459208.0,23423664.0,5950656.0,0.73375,0.7386934673366834
625,1,2900,756,2144,26.56,995,270,725,26.27,50177112,12718520,24644008,6237360,7,0,51,100,0,250416-102036_Run_207_Idx_18177,520,0,5e-05,20000000,50177112.0,12718520.0,24644008.0,6237360.0,0.7393103448275862,0.7286432160804021
626,1,3200,832,2368,26.68,3184,859,2325,26.3,5243648,1325824,13816888,3492112,2,0,51,100,0,250416-094936_Run_261_Idx_27226,660,0,5e-05,20000000,5243648.0,1325824.0,13816888.0,3492112.0,0.74,0.730213567839196
627,1,3200,874,2326,26.13,3184,894,2290,25.89,5135776,1301544,13582312,3444744,2,0,51,100,0,250416-090651_Run_413_Idx_60604,1040,0,5e-05,20000000,5135776.0,1301544.0,13582312.0,3444744.0,0.726875,0.7192211055276382
628,1,2900,749,2151,26.71,995,260,735,26.59,50906232,12848064,23953744,5997400,7,0,51,100,0,250416-110642_Run_103_Idx_64219,260,0,5e-05,20000000,50906232.0,12848064.0,23953744.0,5997400.0,0.7417241379310345,0.7386934673366834
629,1,1600,403,1197,26.96,398,100,298,27.0,53453544,13440600,23653936,5943200,14,0,51,100,0,250416-112119_Run_52_Idx_7403,130,0,5e-05,20000000,53453544.0,13440600.0,23653936.0,5943200.0,0.748125,0.7487437185929648
630,1,3200,895,2305,25.95,3184,879,2305,26.13,5066408,1291576,13712632,3490488,2,0,51,100,0,250416-115710_Run_285_Idx_16427,720,0,5e-05,20000000,5066408.0,1291576.0,13712632.0,3490488.0,0.7203125,0.7239321608040201
631,1,1600,427,1173,26.4,398,110,288,26.19,55879160,14143736,22963120,5846704,14,0,51,100,0,250416-114103_Run_288_Idx_16250,720,0,5e-05,20000000,55879160.0,14143736.0,22963120.0,5846704.0,0.733125,0.7236180904522613
632,1,2900,768,2132,25.75,995,298,697,24.78,46855544,11850744,23719256,5997752,7,0,51,100,0,250416-122959_Run_519_Idx_49514,1300,0,5e-05,20000000,46855544.0,11850744.0,23719256.0,5997752.0,0.7351724137931035,0.700502512562814
633,1,2900,746,2154,26.79,995,260,735,26.73,51180152,12948360,24071912,6115568,7,0,51,100,0,250416-100208_Run_115_Idx_23386,290,0,5e-05,20000000,51180152.0,12948360.0,24071912.0,6115568.0,0.7427586206896551,0.7386934673366834
634,1,1600,419,1181,26.54,398,107,291,26.32,53866176,13608464,22905552,5783544,14,0,51,100,0,250416-103733_Run_396_Idx_8104,990,0,5e-05,20000000,53866176.0,13608464.0,22905552.0,5783544.0,0.738125,0.7311557788944724
635,1,3200,856,2344,26.35,3184,871,2313,26.1,5172536,1303552,13690912,3454648,2,0,51,100,0,250416-092729_Run_217_Idx_68209,550,0,5e-05,20000000,5172536.0,1303552.0,13690912.0,3454648.0,0.7325,0.7264447236180904
636,1,3200,830,2370,26.67,3184,858,2326,26.32,5229040,1321240,13825576,3496320,2,0,51,100,0,250416-105354_Run_393_Idx_21693,990,0,5e-05,20000000,5229040.0,1321240.0,13825576.0,3496320.0,0.740625,0.7305276381909548
637,1,3200,880,2320,26.1,1791,486,1305,26.21,19975488,5065880,19310856,4891848,4,0,51,100,0,250416-090031_Run_222_Idx_27689,560,0,5e-05,20000000,19975488.0,5065880.0,19310856.0,4891848.0,0.725,0.7286432160804021
638,1,3200,917,2283,24.98,1791,541,1250,24.79,17702840,4502472,15540296,3964944,4,0,51,100,0,250416-152628_Run_678_Idx_2624,1700,0,5e-05,20000000,17702840.0,4502472.0,15540296.0,3964944.0,0.7134375,0.6979341150195422
639,1,3200,893,2307,25.52,3184,891,2293,25.64,4860584,1222304,13187008,3318360,2,0,51,100,0,250416-132447_Run_581_Idx_38447,1460,0,5e-05,20000000,4860584.0,1222304.0,13187008.0,3318360.0,0.7209375,0.7201633165829145
640,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250416-075548_Run_17_Idx_93955,50,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
641,1,1600,428,1172,26.16,398,110,288,25.85,52252440,13210184,22387440,5616432,14,0,51,100,0,250416-132727_Run_484_Idx_18796,1210,0,5e-05,20000000,52252440.0,13210184.0,22387440.0,5616432.0,0.7325,0.7236180904522613
642,1,3200,830,2370,26.51,1791,485,1306,25.97,19720000,4984304,17688224,4477336,4,0,51,100,0,250416-160841_Run_790_Idx_24972,1980,0,5e-05,20000000,19720000.0,4984304.0,17688224.0,4477336.0,0.740625,0.7292015633724176
643,1,3200,800,2400,26.9,3184,833,2351,26.69,5309440,1327360,14086216,3579800,2,0,51,100,0,250416-103239_Run_397_Idx_17747,1000,0,5e-05,20000000,5309440.0,1327360.0,14086216.0,3579800.0,0.75,0.7383793969849246
644,1,1600,439,1161,25.76,398,108,290,26.32,53837016,13649128,23078256,5842976,14,0,51,100,0,250416-162711_Run_792_Idx_76535,1980,0,5e-05,20000000,53837016.0,13649128.0,23078256.0,5842976.0,0.725625,0.7286432160804021
645,1,3200,880,2320,26.14,1791,486,1305,26.32,20211392,5125504,20190928,5112088,4,0,51,100,0,250416-073952_Run_30_Idx_8060,80,0,5e-05,20000000,20211392.0,5125504.0,20190928.0,5112088.0,0.725,0.7286432160804021
646,1,3200,918,2282,25.0,1791,515,1276,25.07,16819656,4272304,15821608,4021768,4,0,51,100,0,250416-144341_Run_674_Idx_37652,1690,0,5e-05,20000000,16819656.0,4272304.0,15821608.0,4021768.0,0.713125,0.7124511446119486
647,1,3200,870,2330,26.18,3184,860,2324,26.26,5119472,1296408,13743040,3474872,2,0,51,100,0,250416-094851_Run_309_Idx_47044,780,0,5e-05,20000000,5119472.0,1296408.0,13743040.0,3474872.0,0.728125,0.7298994974874372
648,1,2900,769,2131,26.25,995,264,731,26.16,48961592,12386624,24518640,6188808,7,0,51,100,0,250416-125052_Run_491_Idx_69451,1230,0,5e-05,20000000,48961592.0,12386624.0,24518640.0,6188808.0,0.7348275862068966,0.7346733668341708
649,1,2900,768,2132,26.37,995,267,728,26.21,50084472,12606616,24578896,6186160,7,0,51,100,0,250416-091909_Run_363_Idx_41232,910,0,5e-05,20000000,50084472.0,12606616.0,24578896.0,6186160.0,0.7351724137931035,0.7316582914572864
650,1,1600,458,1142,25.13,398,131,267,23.54,50572408,12842840,18990928,4849624,14,0,51,100,0,250416-134837_Run_480_Idx_10055,1200,0,5e-05,20000000,50572408.0,12842840.0,18990928.0,4849624.0,0.71375,0.6708542713567839
651,1,2900,758,2142,26.51,995,262,733,26.43,50153432,12628616,25278304,6383512,7,0,51,100,0,250416-093855_Run_263_Idx_82387,660,0,5e-05,20000000,50153432.0,12628616.0,25278304.0,6383512.0,0.7386206896551725,0.7366834170854272
652,1,2900,764,2136,26.24,995,265,730,26.05,48715768,12329688,24552640,6191632,7,0,51,100,0,250416-133521_Run_531_Idx_78358,1330,0,5e-05,20000000,48715768.0,12329688.0,24552640.0,6191632.0,0.736551724137931,0.7336683417085427
653,1,3200,898,2302,25.7,3184,883,2301,25.86,4946000,1254832,13408904,3395552,2,0,51,100,0,250416-124212_Run_589_Idx_5874,1480,0,5e-05,20000000,4946000.0,1254832.0,13408904.0,3395552.0,0.719375,0.722675879396985
654,1,3200,889,2311,25.79,1791,488,1303,26.07,18293872,4666752,18483360,4702512,4,0,51,100,0,250416-125656_Run_514_Idx_76609,1290,0,5e-05,20000000,18293872.0,4666752.0,18483360.0,4702512.0,0.7221875,0.7275265214963708
655,1,1600,420,1180,26.54,398,104,294,26.59,54793240,13811800,23308528,5835520,14,0,51,100,0,250416-091205_Run_412_Idx_87134,1030,0,5e-05,20000000,54793240.0,13811800.0,23308528.0,5835520.0,0.7375,0.7386934673366834
656,1,3200,883,2317,25.92,3184,867,2317,26.04,5024600,1279552,13577968,3449760,2,0,51,100,0,250416-140640_Run_573_Idx_4946,1440,0,5e-05,20000000,5024600.0,1279552.0,13577968.0,3449760.0,0.7240625,0.7277010050251256
657,1,3200,893,2307,25.61,3184,885,2299,25.7,4937768,1244816,13291264,3347952,2,0,51,100,0,250416-162916_Run_781_Idx_25507,1960,0,5e-05,20000000,4937768.0,1244816.0,13291264.0,3347952.0,0.7209375,0.7220477386934674
658,1,3200,830,2370,26.7,3184,832,2352,26.73,5248336,1326064,14125312,3588352,2,0,51,100,0,250416-101258_Run_113_Idx_85460,290,0,5e-05,20000000,5248336.0,1326064.0,14125312.0,3588352.0,0.740625,0.7386934673366834
659,1,2900,841,2059,24.32,995,340,655,22.75,41634232,10595840,20666968,5277200,7,0,51,100,0,250416-143530_Run_639_Idx_61367,1600,0,5e-05,20000000,41634232.0,10595840.0,20666968.0,5277200.0,0.71,0.6582914572864321
660,1,3200,870,2330,25.94,3184,872,2312,25.89,5081104,1278776,13577968,3411344,2,0,51,100,0,250416-130522_Run_561_Idx_6484,1410,0,5e-05,20000000,5081104.0,1278776.0,13577968.0,3411344.0,0.728125,0.7261306532663316
661,1,1600,417,1183,26.63,398,106,292,26.39,54503528,13743960,22963120,5781680,14,0,51,100,0,250416-080705_Run_184_Idx_77935,460,0,5e-05,20000000,54503528.0,13743960.0,22963120.0,5781680.0,0.739375,0.7336683417085427
662,1,2900,769,2131,26.39,995,267,728,26.38,50050712,12688864,26137856,6615968,7,0,51,100,0,250416-120820_Run_235_Idx_97542,590,0,5e-05,20000000,50050712.0,12688864.0,26137856.0,6615968.0,0.7348275862068966,0.7316582914572864
663,1,2900,761,2139,26.18,995,255,740,26.78,47927352,12087360,24797632,6263472,7,0,51,100,0,250416-125428_Run_611_Idx_23121,1530,0,5e-05,20000000,47927352.0,12087360.0,24797632.0,6263472.0,0.7375862068965517,0.7437185929648241
