,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
455,9109.5,10.5,44.75,23.6,21.15,16.095000000000002,9.8,3.85,5.95,17.208000000000002,29258.0,28385.6,18576.0,6400.0,14.0,-9049985.0,51.0,5.0,-20.0,3004.0,-9049985.0,5e-05,18100000.0,585160.0,567712.0,371520.0,128000.0,0.4696198146646087,0.598145326895327
456,9129.5,10.5,41.7,20.45,21.25,16.329500000000003,8.65,2.95,5.7,18.5085,28542.8,29334.8,13362.0,4848.4,14.0,-10449985.000000002,51.0,5.0,-20.0,3004.0,-10449985.000000002,5e-05,20900000.000000004,570856.0,586696.0,267240.0,96968.0,0.5082484474951897,0.6530248917748918
457,9149.5,10.5,157.7,134.6,23.1,12.2435,81.5,58.6,22.9,13.052000000000001,7580.8,5683.6,127.6,95.6,2.0,-4949985.0,51.0,5.0,-20.0,3008.0,-4949985.0,5e-05,9900000.0,151616.0,113672.0,2552.0,1912.0,0.14631497110249364,0.2801951373985644
458,9169.5,10.5,158.35,136.75,21.6,14.900000000000002,81.95,52.2,29.75,15.834999999999999,12496.0,9642.4,126.0,92.4,2.0,-2049985.0,51.0,5.0,-20.0,3010.0,-2049985.0,5e-05,4100000.0,249920.0,192848.0,2520.0,1848.0,0.13640210658028912,0.3615464546998659
459,9189.5,10.5,82.25,62.4,19.85,13.133500000000002,24.95,16.6,8.35,11.4665,115.2,118.0,17123.6,8384.4,7.0,-749985.0000000001,51.0,5.0,-20.0,3004.0,-749985.0000000001,5e-05,1500000.0000000002,2304.0,2360.0,342472.0,167688.0,0.24101517420728338,0.3279170201983269
460,9209.5,10.5,160.0,141.6,18.4,14.991500000000002,76.6,52.75,23.85,17.448999999999995,10833.2,8991.6,129.2,143.2,2.0,-9949985.000000002,51.0,5.0,-20.0,3004.0,-9949985.000000002,5e-05,19900000.000000004,216664.0,179832.0,2584.0,2864.0,0.11499999999999999,0.3099233691207427
461,9229.5,10.5,42.1,23.1,19.0,17.067,9.3,4.1,5.2,18.2815,27098.8,32513.2,15718.0,5055.6,14.0,-8149985.0,51.0,5.0,-20.0,3010.0,-8149985.0,5e-05,16300000.0,541976.0,650264.0,314360.0,101112.0,0.4485870840779441,0.5522474747474748
462,9249.5,10.5,85.8,53.6,32.2,15.088,21.75,10.55,11.2,16.15,111.6,140.4,16039.2,5583.2,7.0,-9949985.000000002,51.0,5.0,-20.0,3006.0,-9949985.000000002,5e-05,19900000.000000004,2232.0,2808.0,320784.0,111664.0,0.37369246425317,0.5103469510191476
463,9269.5,10.5,124.35,88.6,35.75,14.938500000000001,47.7,29.5,18.2,12.634,9566.8,6028.0,101.2,109.6,4.0,-14649985.0,51.0,5.0,-20.0,3004.0,-14649985.0,5e-05,29300000.0,191336.0,120560.0,2024.0,2192.0,0.2876601321777122,0.3786324995995169
464,9289.5,10.5,127.05,91.45,35.6,14.7105,40.25,21.95,18.3,14.331,4002.8,2747.2,132.8,103.2,4.0,-13849985.000000004,51.0,5.0,-20.0,3006.0,-13849985.000000004,5e-05,27700000.000000007,80056.0,54944.0,2656.0,2064.0,0.2799862093445472,0.44994520269254146
465,9309.5,10.5,150.2,132.25,17.95,12.7265,78.4,56.45,21.95,14.0795,133.6,122.0,119.2,114.8,2.0,-11349985.000000002,51.0,5.0,-20.0,3002.0,-11349985.000000002,5e-05,22700000.000000004,2672.0,2440.0,2384.0,2296.0,0.1193996547995447,0.27898663127525125
466,9329.5,10.5,77.75,56.05,21.7,13.765999999999996,24.95,17.0,7.95,11.5115,129.2,111.6,17704.8,10001.6,7.0,-1849985.0,51.0,5.0,-20.0,3002.0,-1849985.0,5e-05,3700000.0,2584.0,2232.0,354096.0,200032.0,0.2785404491865272,0.30697093427977984
467,9349.5,10.5,82.2,47.7,34.5,17.0495,22.05,9.85,12.2,18.554499999999997,116.4,111.6,14150.8,4993.2,7.0,-9949985.000000002,51.0,5.0,-20.0,3010.0,-9949985.000000002,5e-05,19900000.000000004,2328.0,2232.0,283016.0,99864.0,0.41823207273406365,0.5514789666854887
468,9369.5,10.5,78.9,47.4,31.5,16.9945,22.2,10.15,12.05,18.231,101.2,156.4,15352.8,5124.4,7.0,-9449985.000000002,51.0,5.0,-20.0,3010.0,-9449985.000000002,5e-05,18900000.000000004,2024.0,3128.0,307056.0,102488.0,0.398386726638964,0.5399059947807087
469,9389.5,10.5,158.85,137.7,21.15,12.1275,77.65,53.25,24.4,13.782000000000002,1118.4,442.8,111.6,142.8,2.0,-12049985.0,51.0,5.0,-20.0,3006.0,-12049985.0,5e-05,24100000.0,22368.0,8856.0,2232.0,2856.0,0.1331821935893303,0.31291763675872025
470,9409.5,10.5,157.1,131.95,25.15,14.8405,80.95,53.7,27.25,15.747000000000003,6328.0,4601.6,147.6,125.6,2.0,-11949985.000000002,51.0,5.0,-20.0,3010.0,-11949985.000000002,5e-05,23900000.000000004,126560.0,92032.0,2952.0,2512.0,0.16013109386585378,0.33591168111686515
471,9429.5,10.5,156.75,133.0,23.75,12.776,82.6,57.65,24.95,12.907000000000002,3912.4,2819.2,138.4,122.0,2.0,-12249985.0,51.0,5.0,-20.0,3008.0,-12249985.0,5e-05,24500000.0,78248.0,56384.0,2768.0,2440.0,0.15175886359473512,0.30038038978238035
472,9449.5,10.5,130.0,92.05,37.95,16.463,36.85,25.2,11.65,19.094,13181.2,7434.8,132.0,128.4,4.0,-10549985.0,51.0,5.0,-20.0,3002.0,-10549985.0,5e-05,21100000.0,263624.0,148696.0,2640.0,2568.0,0.2912726397565774,0.31317308286340917
473,9469.5,10.5,126.25,92.15,34.1,14.845000000000002,40.85,23.3,17.55,14.483499999999998,12077.2,6950.4,125.6,104.0,4.0,-13349985.000000002,51.0,5.0,-20.0,3006.0,-13349985.000000002,5e-05,26700000.000000004,241544.0,139008.0,2512.0,2080.0,0.27057342701028236,0.42201496910247105
474,9489.5,10.5,131.9,102.35,29.55,13.838999999999999,47.05,32.8,14.25,12.198500000000001,11559.2,7224.8,154.0,131.2,4.0,-3749985.0,51.0,5.0,-20.0,3004.0,-3749985.0,5e-05,7500000.0,231184.0,144496.0,3080.0,2624.0,0.22398078968558083,0.29391731022698186
475,9509.5,10.5,81.85,60.75,21.1,13.152000000000001,22.0,12.95,9.05,11.97,130.0,110.4,16192.0,5816.0,7.0,-649985.0000000001,51.0,5.0,-20.0,3006.0,-649985.0000000001,5e-05,1300000.0000000002,2600.0,2208.0,323840.0,116320.0,0.2568949052529526,0.4046452137361748
476,9529.5,10.5,148.1,130.8,17.3,13.249,79.45,56.05,23.4,14.069500000000001,9641.6,7916.0,122.0,121.2,2.0,-6749985.0,51.0,5.0,-20.0,3006.0,-6749985.0,5e-05,13500000.0,192832.0,158320.0,2440.0,2424.0,0.11672735156047911,0.2928359561735087
477,9549.5,10.5,128.95,95.95,33.0,14.163500000000003,39.2,22.8,16.4,14.5495,13331.6,7940.4,115.2,138.0,4.0,-11749985.0,51.0,5.0,-20.0,3008.0,-11749985.0,5e-05,23500000.0,266632.0,158808.0,2304.0,2760.0,0.2559386109412657,0.4098304322243462
478,9569.5,10.5,130.2,97.2,33.0,15.076999999999998,36.15,24.9,11.25,17.705999999999996,16171.2,9027.2,132.8,97.6,4.0,-11049985.0,51.0,5.0,-20.0,3002.0,-11049985.0,5e-05,22100000.0,323424.0,180544.0,2656.0,1952.0,0.25241985218215435,0.3063182089028008
479,9589.5,10.5,86.75,55.55,31.2,14.219,20.8,12.6,8.2,15.9025,110.4,142.0,17713.6,8100.4,7.0,-7349985.000000002,51.0,5.0,-20.0,3004.0,-7349985.000000002,5e-05,14700000.000000004,2208.0,2840.0,354272.0,162008.0,0.35873757359802155,0.38885315532495496
480,9609.5,10.5,36.3,19.0,17.3,15.799000000000001,10.6,3.4,7.2,13.3535,37172.0,21975.6,6238.4,2073.6,14.0,-13749985.0,51.0,5.0,-20.0,3002.0,-13749985.0,5e-05,27500000.0,743440.0,439512.0,124768.0,41472.0,0.475945123371594,0.6737803862803862
481,9629.5,10.5,153.1,134.1,19.0,12.7385,80.35,56.2,24.15,13.782,857.6,372.0,106.0,143.6,2.0,-11049985.0,51.0,5.0,-20.0,3008.0,-11049985.0,5e-05,22100000.0,17152.0,7440.0,2120.0,2872.0,0.12398064825027803,0.2990468482909753
482,9649.5,10.5,78.6,58.8,19.8,13.770500000000002,23.1,16.1,7.0,12.323000000000002,158.4,133.2,18501.6,9992.8,7.0,-649985.0000000001,51.0,5.0,-20.0,3002.0,-649985.0000000001,5e-05,1300000.0000000002,3168.0,2664.0,370032.0,199856.0,0.25069267855870975,0.2957999849756142
483,9669.5,10.5,36.2,16.4,19.8,16.614,8.6,2.8,5.8,17.9495,25878.8,28850.4,16263.6,5395.2,14.0,-10849985.000000002,51.0,5.0,-20.0,3002.0,-10849985.000000002,5e-05,21700000.000000004,517576.0,577008.0,325272.0,107904.0,0.5452713976718875,0.6696374458874457
484,9689.5,10.5,138.65,106.85,31.8,14.432000000000002,39.25,24.25,15.0,16.0035,15677.6,10740.0,137.2,125.2,4.0,-7249985.0,51.0,5.0,-20.0,3006.0,-7249985.0,5e-05,14500000.0,313552.0,214800.0,2744.0,2504.0,0.22924469394846572,0.3792586948532256
485,9709.5,10.5,82.55,49.85,32.7,15.227,22.6,13.4,9.2,15.717000000000002,129.2,92.4,16726.8,9920.8,7.0,-6849985.000000002,51.0,5.0,-20.0,3002.0,-6849985.000000002,5e-05,13700000.000000004,2584.0,1848.0,334536.0,198416.0,0.3942106966325301,0.39824873173271336
486,9729.5,10.5,87.85,56.05,31.8,13.875,19.1,8.75,10.35,15.757499999999999,136.8,134.0,14222.0,3825.2,7.0,-10249985.0,51.0,5.0,-20.0,3008.0,-10249985.0,5e-05,20500000.0,2736.0,2680.0,284440.0,76504.0,0.3613478465896064,0.5404237308958671
487,9749.5,10.5,155.75,132.6,23.15,15.904000000000002,75.25,47.75,27.5,18.130000000000003,116.0,122.4,103.2,118.4,2.0,-7949985.000000002,51.0,5.0,-20.0,3010.0,-7949985.000000002,5e-05,15900000.000000004,2320.0,2448.0,2064.0,2368.0,0.14857641763096846,0.36407357097247334
488,9769.5,10.5,139.75,104.65,35.1,14.276499999999999,37.8,22.85,14.95,16.568500000000004,18342.4,10178.8,151.2,94.0,4.0,-7149985.0,51.0,5.0,-20.0,3006.0,-7149985.0,5e-05,14300000.0,366848.0,203576.0,3024.0,1880.0,0.25049050296205183,0.39231144035868604
489,9789.5,10.5,133.0,95.5,37.5,17.745000000000005,38.05,25.8,12.25,20.040499999999998,11538.4,8501.2,129.2,122.0,4.0,-8949985.000000002,51.0,5.0,-20.0,3002.0,-8949985.000000002,5e-05,17900000.000000004,230768.0,170024.0,2584.0,2440.0,0.2808375654735478,0.3185041033100692
490,9809.5,10.5,158.9,138.5,20.4,12.851999999999999,78.65,56.0,22.65,14.129499999999998,3554.8,2682.8,124.0,126.0,2.0,-7149985.0,51.0,5.0,-20.0,3008.0,-7149985.0,5e-05,14300000.0,71096.0,53656.0,2480.0,2520.0,0.12841848262595143,0.2859786650423961
491,9829.5,10.5,123.25,88.6,34.65,15.094999999999995,46.1,28.25,17.85,12.658,7704.0,4720.4,140.0,145.6,4.0,-14249985.000000004,51.0,5.0,-20.0,3004.0,-14249985.000000004,5e-05,28500000.000000007,154080.0,94408.0,2800.0,2912.0,0.28142249730921076,0.38181104473402316
492,9849.5,10.5,154.25,138.7,15.55,12.024000000000001,80.5,59.0,21.5,12.906,7296.8,5753.2,154.0,149.6,2.0,-1849985.0,51.0,5.0,-20.0,3002.0,-1849985.0,5e-05,3700000.0,145936.0,115064.0,3080.0,2992.0,0.10075550962348123,0.26617492840674617
493,9869.5,10.5,140.5,103.1,37.4,14.8965,37.8,21.15,16.65,17.488,15753.6,9331.2,116.8,126.0,4.0,-10149985.0,51.0,5.0,-20.0,3008.0,-10149985.0,5e-05,20300000.0,315072.0,186624.0,2336.0,2520.0,0.2663203306697229,0.43755277386390057
494,9889.5,10.5,140.85,113.45,27.4,13.1995,79.2,54.3,24.9,13.526,10257.2,7031.6,119.2,130.0,2.0,-14249985.000000004,51.0,5.0,-20.0,3008.0,-14249985.000000004,5e-05,28500000.000000007,205144.0,140632.0,2384.0,2600.0,0.19437398732696998,0.3128831522970036
495,9909.5,10.5,37.7,17.6,20.1,18.305500000000002,10.45,3.7,6.75,14.959999999999999,27474.4,25709.6,11784.8,3742.0,14.0,-14049985.0,51.0,5.0,-20.0,3010.0,-14049985.0,5e-05,28100000.0,549488.0,514192.0,235696.0,74840.0,0.5323453450980258,0.6383333333333333
496,9929.5,10.5,148.4,120.95,27.45,12.375999999999998,81.8,59.05,22.75,12.9355,3326.4,2529.6,117.2,112.0,2.0,-14049985.0,51.0,5.0,-20.0,3002.0,-14049985.0,5e-05,28100000.0,66528.0,50592.0,2344.0,2240.0,0.18476720074444147,0.27644964813329165
497,9949.5,10.5,154.5,131.65,22.85,15.001000000000001,84.05,55.3,28.75,15.444500000000001,9847.2,7168.4,90.0,115.6,2.0,-2549985.0,51.0,5.0,-20.0,3010.0,-2549985.0,5e-05,5100000.0,196944.0,143368.0,1800.0,2312.0,0.1479094551637636,0.3409216525824184
498,9969.5,10.5,37.45,22.25,15.2,14.878499999999999,10.55,4.65,5.9,11.473500000000001,42489.6,26494.4,10606.0,3114.0,14.0,-5849985.000000001,51.0,5.0,-20.0,3008.0,-5849985.000000001,5e-05,11700000.000000002,849792.0,529888.0,212120.0,62280.0,0.4033331828517964,0.5272352647352646
499,9989.5,10.5,123.45,86.55,36.9,15.252,40.45,22.35,18.1,14.532499999999999,12146.4,7036.4,110.8,86.8,4.0,-13549985.0,51.0,5.0,-20.0,3008.0,-13549985.0,5e-05,27100000.0,242928.0,140728.0,2216.0,1736.0,0.29891077305478897,0.44221520403807135
500,10009.5,10.5,160.0,141.25,18.75,16.802,71.95,48.15,23.8,19.5165,11613.2,9774.4,138.4,122.8,2.0,-10149985.0,51.0,5.0,-20.0,3002.0,-10149985.0,5e-05,20300000.0,232264.0,195488.0,2768.0,2456.0,0.11718750000000003,0.33016440606625086
501,10029.5,10.5,32.7,16.5,16.2,17.058500000000002,10.25,3.75,6.5,13.871500000000001,30868.4,26568.0,8845.6,3102.8,14.0,-11949985.000000002,51.0,5.0,-20.0,3004.0,-11949985.000000002,5e-05,23900000.000000004,617368.0,531360.0,176912.0,62056.0,0.49256263748244206,0.6249875124875124
502,10049.5,10.5,35.45,17.4,18.05,16.639000000000003,11.5,3.4,8.1,12.041,51158.0,20440.8,2589.6,736.0,14.0,-14549985.0,51.0,5.0,-20.0,3008.0,-14549985.0,5e-05,29100000.0,1023160.0,408816.0,51792.0,14720.0,0.5069186619892654,0.7008710407239818
503,10069.5,10.5,150.45,130.95,19.5,12.988,78.0,56.9,21.1,14.198500000000001,9766.0,7918.8,126.0,107.2,2.0,-6449985.0,51.0,5.0,-20.0,3004.0,-6449985.0,5e-05,12900000.0,195320.0,158376.0,2520.0,2144.0,0.1295793184978116,0.26831791745678424
504,10089.5,10.5,44.55,24.95,19.6,15.4245,9.45,3.8,5.65,16.7905,29692.4,28976.8,18646.4,6288.4,14.0,-9249985.0,51.0,5.0,-20.0,3006.0,-9249985.0,5e-05,18500000.0,593848.0,579536.0,372928.0,125768.0,0.4378203856733463,0.5862744200244199
505,10109.5,10.5,159.2,138.0,21.2,12.476,80.65,58.1,22.55,13.1935,3503.6,2786.8,132.0,113.2,2.0,-5249985.0,51.0,5.0,-20.0,3004.0,-5249985.0,5e-05,10500000.0,70072.0,55736.0,2640.0,2264.0,0.13321631188209182,0.2789808027522896
506,10129.5,10.5,35.35,18.05,17.3,16.228999999999996,9.15,3.95,5.2,15.413499999999999,14673.2,28972.0,11534.0,4815.6,14.0,-11149985.0,51.0,5.0,-20.0,3002.0,-11149985.0,5e-05,22300000.0,293464.0,579440.0,230680.0,96312.0,0.48682857120769085,0.556855228105228
507,10149.5,10.5,157.75,134.85,22.9,15.985499999999998,77.4,50.1,27.3,17.291500000000003,12082.0,9358.0,112.8,134.0,2.0,-10749985.0,51.0,5.0,-20.0,3010.0,-10749985.0,5e-05,21500000.0,241640.0,187160.0,2256.0,2680.0,0.14516108271406677,0.3519343184716873
508,10169.5,10.5,43.9,24.85,19.05,14.492500000000001,8.95,3.65,5.3,16.3715,41599.6,27716.8,11575.6,3596.0,14.0,-7449985.0,51.0,5.0,-20.0,3004.0,-7449985.0,5e-05,14900000.0,831992.0,554336.0,231512.0,71920.0,0.4312904514834046,0.5777507215007216
509,10189.5,10.5,84.8,52.4,32.4,14.9595,21.45,11.1,10.35,15.74,98.4,128.4,16331.2,5549.2,7.0,-9449985.000000002,51.0,5.0,-20.0,3006.0,-9449985.000000002,5e-05,18900000.000000004,1968.0,2568.0,326624.0,110984.0,0.3810975389612802,0.47844295667091474
510,10209.5,10.5,41.15,23.2,17.95,14.4405,8.95,4.35,4.6,14.881,25239.6,27422.0,12762.8,4530.4,14.0,-7049985.0,51.0,5.0,-20.0,3006.0,-7049985.0,5e-05,14100000.0,504792.0,548440.0,255256.0,90608.0,0.43487715398147675,0.5085353535353534
511,10229.5,10.5,78.75,55.0,23.75,13.626,25.0,15.9,9.1,11.526499999999999,112.0,121.6,16465.6,8582.0,7.0,-2349985.0,51.0,5.0,-20.0,3004.0,-2349985.0,5e-05,4700000.0,2240.0,2432.0,329312.0,171640.0,0.3008430238066153,0.355087600762658
512,10249.5,10.5,160.0,140.75,19.25,14.1855,80.6,55.35,25.25,15.879500000000002,7986.8,6265.2,93.2,133.2,2.0,-10349985.000000002,51.0,5.0,-20.0,3006.0,-10349985.000000002,5e-05,20700000.000000004,159736.0,125304.0,1864.0,2664.0,0.12031250000000002,0.3113190774754479
513,10269.5,10.5,83.65,58.6,25.05,15.277500000000003,21.75,11.25,10.5,14.512499999999998,127.2,120.0,19747.6,5463.2,7.0,-149985.00000000003,51.0,5.0,-20.0,3010.0,-149985.00000000003,5e-05,300000.00000000006,2544.0,2400.0,394952.0,109264.0,0.2982885487993825,0.4818230358504958
514,10289.5,10.5,149.45,128.65,20.8,12.854999999999999,79.8,57.1,22.7,13.222,9838.8,7684.0,122.8,143.6,2.0,-3349985.0,51.0,5.0,-20.0,3004.0,-3349985.0,5e-05,6700000.0,196776.0,153680.0,2456.0,2872.0,0.1391779197684972,0.2836521314459765
515,10309.5,10.5,152.2,134.9,17.3,13.944999999999999,75.7,53.5,22.2,15.820999999999998,830.4,454.4,138.4,152.4,2.0,-8249985.0,51.0,5.0,-20.0,3006.0,-8249985.0,5e-05,16500000.0,16608.0,9088.0,2768.0,3048.0,0.11362138661246254,0.2920459140144778
516,10329.5,10.5,150.85,133.5,17.35,12.823500000000001,79.45,58.9,20.55,14.223500000000001,134.4,163.6,127.2,124.0,2.0,-11249985.0,51.0,5.0,-20.0,3002.0,-11249985.0,5e-05,22500000.0,2688.0,3272.0,2544.0,2480.0,0.11498451059925867,0.25724683704531603
517,10349.5,10.5,83.4,52.3,31.1,14.273499999999999,20.65,12.65,8.0,15.898499999999999,136.4,114.4,17291.6,8260.0,7.0,-7149985.0,51.0,5.0,-20.0,3004.0,-7149985.0,5e-05,14300000.0,2728.0,2288.0,345832.0,165200.0,0.37162347531151935,0.38356227991508646
518,10369.5,10.5,42.3,21.8,20.5,16.079,8.75,3.55,5.2,17.5825,31378.4,25942.8,20041.2,6897.6,14.0,-9749985.0,51.0,5.0,-20.0,3006.0,-9749985.0,5e-05,19500000.0,627568.0,518856.0,400824.0,137952.0,0.4821449240600454,0.5858243145743145
519,10389.5,10.5,36.85,19.0,17.85,15.971,11.2,3.5,7.7,11.690999999999999,48756.4,21400.8,3818.4,1608.0,14.0,-14549985.0,51.0,5.0,-20.0,3006.0,-14549985.0,5e-05,29100000.0,975128.0,428016.0,76368.0,32160.0,0.4825531275184865,0.6848892773892773
520,10409.5,10.5,35.5,17.8,17.7,16.688499999999998,11.2,3.65,7.55,12.324,44938.4,21980.4,4262.0,1392.8,14.0,-13649985.0,51.0,5.0,-20.0,3006.0,-13649985.0,5e-05,27300000.0,898768.0,439608.0,85240.0,27856.0,0.49746780549199904,0.6719788544788543
521,10429.5,10.5,36.45,22.6,13.85,15.150000000000002,9.9,5.1,4.8,12.233,27878.0,31716.4,14117.6,4635.6,14.0,-2949985.0,51.0,5.0,-20.0,3002.0,-2949985.0,5e-05,5900000.0,557560.0,634328.0,282352.0,92712.0,0.37454133940432544,0.4739953102453103
522,10449.5,10.5,79.8,54.25,25.55,15.745000000000001,23.25,13.1,10.15,13.190999999999999,122.4,124.0,19046.4,6018.8,7.0,-449985.0,51.0,5.0,-20.0,3010.0,-449985.0,5e-05,900000.0,2448.0,2480.0,380928.0,120376.0,0.3188127572935358,0.4347458841480581
523,10469.5,10.5,32.8,18.3,14.5,16.858500000000003,10.35,4.75,5.6,11.536000000000001,31576.0,30024.0,11991.2,3524.8,14.0,-5449985.0,51.0,5.0,-20.0,3002.0,-5449985.0,5e-05,10900000.0,631520.0,600480.0,239824.0,70496.0,0.4391746594776718,0.5254295704295704
524,10489.5,10.5,85.75,67.15,18.6,13.124500000000001,24.7,16.0,8.7,11.971,131.6,150.0,16532.0,8272.4,7.0,-49985.0,51.0,5.0,-20.0,3004.0,-49985.0,5e-05,100000.0,2632.0,3000.0,330640.0,165448.0,0.21595901816760604,0.3478907626190235
525,10509.5,10.5,149.5,130.15,19.35,12.657500000000002,79.25,53.65,25.6,13.514,992.4,318.4,92.4,134.0,2.0,-11449985.000000002,51.0,5.0,-20.0,3006.0,-11449985.000000002,5e-05,22900000.000000004,19848.0,6368.0,1848.0,2680.0,0.12935885953044962,0.32232257381749513
526,10529.5,10.5,138.7,114.3,24.4,13.513500000000002,40.65,25.7,14.95,14.077000000000002,9560.8,6181.6,129.6,98.8,4.0,-1449985.0000000002,51.0,5.0,-20.0,3006.0,-1449985.0000000002,5e-05,2900000.0000000005,191216.0,123632.0,2592.0,1976.0,0.17593582228003832,0.36335418248778745
527,10549.5,10.5,147.85,127.95,19.9,16.411,75.5,48.95,26.55,17.987,12048.0,9549.2,133.6,152.8,2.0,-8049985.000000002,51.0,5.0,-20.0,3010.0,-8049985.000000002,5e-05,16100000.000000004,240960.0,190984.0,2672.0,3056.0,0.13450041314964684,0.35066557775036256
528,10569.5,10.5,130.5,101.75,28.75,14.038,48.45,34.8,13.65,12.334,10608.8,6852.4,128.4,131.6,4.0,-4949985.0,51.0,5.0,-20.0,3002.0,-4949985.0,5e-05,9900000.0,212176.0,137048.0,2568.0,2632.0,0.2203495877440696,0.2801869318234184
529,10589.5,10.5,40.05,23.05,17.0,14.0465,8.7,3.75,4.95,15.465,19253.2,26847.2,13115.6,5381.6,14.0,-10949985.000000002,51.0,5.0,-20.0,3006.0,-10949985.000000002,5e-05,21900000.000000004,385064.0,536944.0,262312.0,107632.0,0.42316229575823716,0.5589141414141414
530,10609.5,10.5,36.45,21.6,14.85,14.864499999999998,10.9,4.95,5.95,11.498,36867.6,26150.8,9365.6,3031.2,14.0,-4849985.000000001,51.0,5.0,-20.0,3002.0,-4849985.000000001,5e-05,9700000.000000002,737352.0,523016.0,187312.0,60624.0,0.4043631763426655,0.5447224997224996
531,10629.5,10.5,40.45,18.7,21.75,17.9595,8.25,2.8,5.45,19.8735,22093.6,29153.6,23386.0,7919.6,14.0,-8349985.000000002,51.0,5.0,-20.0,3002.0,-8349985.000000002,5e-05,16700000.000000004,441872.0,583072.0,467720.0,158392.0,0.5347284042384722,0.6490043290043289
532,10649.5,10.5,155.55,135.3,20.25,14.745000000000001,76.55,56.95,19.6,16.772000000000002,3398.4,2715.2,136.4,133.2,2.0,-7149985.0,51.0,5.0,-20.0,3002.0,-7149985.0,5e-05,14300000.0,67968.0,54304.0,2728.0,2664.0,0.13018405869301722,0.25584118331978195
533,10669.5,10.5,158.5,136.85,21.65,12.3995,79.0,55.8,23.2,13.163,3495.6,2635.2,119.2,125.6,2.0,-3349985.0,51.0,5.0,-20.0,3008.0,-3349985.0,5e-05,6700000.0,69912.0,52704.0,2384.0,2512.0,0.1366066590726433,0.2926131948259961
534,10689.5,10.5,149.7,134.65,15.05,12.616499999999998,83.45,58.15,25.3,12.8965,10479.2,8156.0,127.2,122.0,2.0,-349985.00000000006,51.0,5.0,-20.0,3008.0,-349985.00000000006,5e-05,700000.0000000001,209584.0,163120.0,2544.0,2440.0,0.10047745915329134,0.30224396846293355
535,10709.5,10.5,140.45,103.25,37.2,15.052500000000004,41.95,24.25,17.7,16.610500000000002,14243.6,8462.8,88.0,106.8,4.0,-10549985.0,51.0,5.0,-20.0,3006.0,-10549985.0,5e-05,21100000.0,284872.0,169256.0,1760.0,2136.0,0.2650145158421736,0.416711468402052
536,10729.5,10.5,39.4,26.75,12.65,14.223000000000003,10.0,5.5,4.5,12.243999999999998,20286.4,36254.0,17401.2,5047.2,14.0,-1049985.0,51.0,5.0,-20.0,3002.0,-1049985.0,5e-05,2100000.0,405728.0,725080.0,348024.0,100944.0,0.3177424494877533,0.44017857142857136
537,10749.5,10.5,40.85,25.75,15.1,14.175999999999998,11.25,5.9,5.35,12.098499999999998,26846.4,29367.2,13562.0,5463.6,14.0,-2949985.0,51.0,5.0,-20.0,3006.0,-2949985.0,5e-05,5900000.0,536928.0,587344.0,271240.0,109272.0,0.3666091382533073,0.4622632922632923
538,10769.5,10.5,159.1,136.6,22.5,12.3605,78.75,53.95,24.8,13.763,138.0,128.4,115.2,150.0,2.0,-4849985.000000001,51.0,5.0,-20.0,3006.0,-4849985.000000001,5e-05,9700000.000000002,2760.0,2568.0,2304.0,3000.0,0.14142618179335792,0.31403946787866654
539,10789.5,10.5,73.85,47.3,26.55,14.110500000000002,22.45,10.6,11.85,11.918000000000001,121.2,123.2,13695.6,4562.4,7.0,-11549985.0,51.0,5.0,-20.0,3006.0,-11549985.0,5e-05,23100000.0,2424.0,2464.0,273912.0,91248.0,0.35897093266714597,0.5246371469025931
540,10809.5,10.5,140.45,115.5,24.95,13.116,40.0,23.5,16.5,14.563000000000002,9152.0,6052.0,85.2,100.0,4.0,-1249985.0000000002,51.0,5.0,-20.0,3006.0,-1249985.0000000002,5e-05,2500000.0000000005,183040.0,121040.0,1704.0,2000.0,0.1779070412612488,0.4093023585101541
541,10829.5,10.5,137.4,103.6,33.8,15.0725,40.15,27.55,12.6,16.6355,18520.4,10538.8,98.4,109.6,4.0,-7749985.000000002,51.0,5.0,-20.0,3004.0,-7749985.000000002,5e-05,15500000.000000004,370408.0,210776.0,1968.0,2192.0,0.2458210743461525,0.31079263065009843
542,10849.5,10.5,35.9,19.4,16.5,16.209000000000003,8.4,3.8,4.6,16.301499999999997,27006.0,29373.6,12224.8,4574.0,14.0,-5949985.0,51.0,5.0,-20.0,3002.0,-5949985.0,5e-05,11900000.0,540120.0,587472.0,244496.0,91480.0,0.4567480353484189,0.5419678932178933
543,10869.5,10.5,82.25,48.2,34.05,17.138499999999997,22.2,10.15,12.05,18.259,114.0,103.2,15343.2,5216.8,7.0,-9349985.000000002,51.0,5.0,-20.0,3010.0,-9349985.000000002,5e-05,18700000.000000004,2280.0,2064.0,306864.0,104336.0,0.4114318349682762,0.5417623975947774
