,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
567,11349.5,10.5,36.65,18.25,18.4,15.895500000000002,10.8,3.6,7.2,12.7405,41637.6,21000.8,4853.6,2276.4,14.0,-9549985.0,51.0,5.0,0.0,3006.0,-9549985.0,5e-05,19100000.0,832752.0,420016.0,97072.0,45528.0,0.499965056935815,0.6654803529803528
568,11369.5,10.5,123.2,75.6,47.6,17.705000000000002,42.2,19.95,22.25,16.187499999999996,20048.8,8058.0,134.0,130.4,4.0,-7549985.000000002,51.0,5.0,0.0,3010.0,-7549985.000000002,5e-05,15100000.000000004,400976.0,161160.0,2680.0,2608.0,0.3859127235881759,0.5249900869888261
569,11389.5,10.5,36.0,18.35,17.65,16.4125,11.25,3.4,7.85,12.502500000000001,45174.0,21514.8,4131.2,1778.8,14.0,-5149985.0,51.0,5.0,0.0,3008.0,-5149985.0,5e-05,10300000.0,903480.0,430296.0,82624.0,35576.0,0.4899250037852979,0.6941433566433566
570,11409.5,10.5,69.5,37.4,32.1,15.904499999999999,26.55,11.75,14.8,12.146,88.4,142.4,9330.4,4698.0,7.0,-6349985.000000001,51.0,5.0,0.0,3004.0,-6349985.000000001,5e-05,12700000.000000002,1768.0,2848.0,186608.0,93960.0,0.45996430821815115,0.5560543913812521
571,11429.5,10.5,35.55,17.65,17.9,16.6575,11.65,3.6,8.05,11.8475,40729.2,20367.2,2732.0,1154.4,14.0,-6049985.0,51.0,5.0,0.0,3004.0,-6049985.0,5e-05,12100000.0,814584.0,407344.0,54640.0,23088.0,0.5011449285301401,0.6870371295371294
572,11449.5,10.5,146.4,109.85,36.55,13.2595,79.9,50.7,29.2,13.479500000000002,3491.6,2227.2,145.2,90.8,2.0,-9549985.0,51.0,5.0,0.0,3006.0,-9549985.0,5e-05,19100000.0,69832.0,44544.0,2904.0,1816.0,0.2495494134736082,0.3640434787182055
573,11469.5,10.5,35.15,15.15,20.0,16.766000000000002,11.45,3.5,7.95,11.813,33812.4,18228.4,3955.2,1165.6,14.0,-11549985.0,51.0,5.0,0.0,3004.0,-11549985.0,5e-05,23100000.0,676248.0,364568.0,79104.0,23312.0,0.5669200494045695,0.6944114219114218
574,11489.5,10.5,36.15,18.0,18.15,16.451999999999998,11.5,3.6,7.9,12.167,41938.0,21451.6,3697.6,1784.8,14.0,-10349985.000000002,51.0,5.0,0.0,3008.0,-10349985.000000002,5e-05,20700000.000000004,838760.0,429032.0,73952.0,35696.0,0.500926078054561,0.6854745254745255
575,11509.5,10.5,37.35,15.5,21.85,19.110000000000003,10.85,3.9,6.95,15.745999999999999,33153.2,23332.0,11145.2,3918.0,14.0,-849985.0000000002,51.0,5.0,0.0,3010.0,-849985.0000000002,5e-05,1700000.0000000005,663064.0,466640.0,222904.0,78360.0,0.5825738709792792,0.6371009546009546
576,11529.5,10.5,149.7,105.75,43.95,13.243500000000001,78.05,49.6,28.45,13.614500000000001,10022.0,6276.0,116.0,124.4,2.0,-13349985.000000002,51.0,5.0,0.0,3006.0,-13349985.000000002,5e-05,26700000.000000004,200440.0,125520.0,2320.0,2488.0,0.2935853635720004,0.3626127526367806
577,11549.5,10.5,34.85,15.6,19.25,16.9525,11.65,3.7,7.95,12.070500000000001,38066.8,19283.2,3712.0,1635.6,14.0,-11049985.0,51.0,5.0,0.0,3006.0,-11049985.0,5e-05,22100000.0,761336.0,385664.0,74240.0,32712.0,0.5502398835254873,0.6807051282051282
578,11569.5,10.5,69.5,37.85,31.65,15.3195,26.4,12.8,13.6,12.413499999999999,133.6,90.0,10250.4,6654.0,7.0,-5049985.0,51.0,5.0,0.0,3002.0,-5049985.0,5e-05,10100000.0,2672.0,1800.0,205008.0,133080.0,0.45449573036793395,0.5134973172754282
579,11589.5,10.5,149.05,107.5,41.55,13.1665,79.85,52.75,27.1,13.062999999999999,9578.8,5877.6,125.6,122.4,2.0,-3549985.0,51.0,5.0,0.0,3008.0,-3549985.0,5e-05,7100000.0,191576.0,117552.0,2512.0,2448.0,0.27850403283333336,0.3383664816655473
580,11609.5,10.5,68.65,36.2,32.45,15.2915,25.55,9.5,16.05,11.8275,157.2,111.2,9377.2,3033.2,7.0,-7049985.0,51.0,5.0,0.0,3006.0,-7049985.0,5e-05,14100000.0,3144.0,2224.0,187544.0,60664.0,0.4712481576317387,0.6262385750320533
581,11629.5,10.5,66.95,34.75,32.2,15.969,25.6,9.1,16.5,11.739499999999998,147.2,115.6,8523.2,2794.4,7.0,-2249985.0,51.0,5.0,0.0,3008.0,-2249985.0,5e-05,4500000.0,2944.0,2312.0,170464.0,55888.0,0.4804028906419119,0.6433022855455389
582,11649.5,10.5,68.2,37.35,30.85,15.743500000000001,26.55,11.45,15.1,12.093,126.4,134.0,8309.2,4792.8,7.0,-8049985.000000002,51.0,5.0,0.0,3004.0,-8049985.000000002,5e-05,16100000.000000004,2528.0,2680.0,166184.0,95856.0,0.451153686725585,0.5631968309468309
583,11669.5,10.5,67.55,36.8,30.75,15.745,26.75,12.75,14.0,12.175500000000001,128.8,130.8,9432.8,6500.0,7.0,-6949985.0,51.0,5.0,0.0,3002.0,-6949985.0,5e-05,13900000.0,2576.0,2616.0,188656.0,130000.0,0.45413379549531074,0.5212477090209474
584,11689.5,10.5,150.1,108.25,41.85,13.184999999999999,78.4,53.8,24.6,13.397,9693.2,6134.0,130.0,122.0,2.0,-11449985.000000002,51.0,5.0,0.0,3002.0,-11449985.000000002,5e-05,22900000.000000004,193864.0,122680.0,2600.0,2440.0,0.27870852124170736,0.3126290642449478
585,11709.5,10.5,123.6,86.6,37.0,14.9655,49.2,30.95,18.25,11.9635,11576.4,6618.8,118.0,95.6,4.0,-6849985.000000002,51.0,5.0,0.0,3002.0,-6849985.000000002,5e-05,13700000.000000004,231528.0,132376.0,2360.0,1912.0,0.29984096633938606,0.36911905566684383
586,11729.5,10.5,35.95,18.3,17.65,15.953,11.6,3.75,7.85,11.691999999999998,44802.8,19206.4,3505.6,1749.2,14.0,-5749985.0,51.0,5.0,0.0,3002.0,-5749985.0,5e-05,11500000.0,896056.0,384128.0,70112.0,34984.0,0.48951667686574807,0.6758924408924407
587,11749.5,10.5,35.55,13.5,22.05,16.723000000000003,11.55,3.6,7.95,11.953,24927.6,14300.8,4055.6,1558.0,14.0,-13549985.0,51.0,5.0,0.0,3008.0,-13549985.0,5e-05,27100000.0,498552.0,286016.0,81112.0,31160.0,0.619516231372849,0.6877039627039626
588,11769.5,10.5,69.25,32.45,36.8,15.616499999999998,26.5,13.1,13.4,12.3255,124.4,100.4,11069.6,7269.6,7.0,-14349985.000000004,51.0,5.0,0.0,3002.0,-14349985.000000004,5e-05,28700000.000000007,2488.0,2008.0,221392.0,145392.0,0.5303144115057533,0.5037562314691251
589,11789.5,10.5,68.45,38.45,30.0,15.376500000000002,26.7,11.8,14.9,11.932999999999998,128.8,106.0,8106.8,4803.2,7.0,-6849985.000000002,51.0,5.0,0.0,3004.0,-6849985.000000002,5e-05,13700000.000000004,2576.0,2120.0,162136.0,96064.0,0.43709643235481366,0.5559905540233743
590,11809.5,10.5,140.8,102.35,38.45,13.902000000000001,80.45,54.6,25.85,13.311000000000002,3528.0,2384.4,113.2,109.2,2.0,-12249985.0,51.0,5.0,0.0,3002.0,-12249985.0,5e-05,24500000.0,70560.0,47688.0,2264.0,2184.0,0.2729821568973517,0.3197256115503352
591,11829.5,10.5,146.8,106.3,40.5,13.370000000000001,79.05,54.45,24.6,13.505,3506.4,2227.2,118.0,130.4,2.0,-11549985.0,51.0,5.0,0.0,3002.0,-11549985.0,5e-05,23100000.0,70128.0,44544.0,2360.0,2608.0,0.27575083962233826,0.3099961156083187
592,11849.5,10.5,125.2,76.8,48.4,17.574000000000005,42.3,21.1,21.2,16.639499999999998,19117.6,9235.6,112.8,129.6,4.0,-1249985.0000000002,51.0,5.0,0.0,3010.0,-1249985.0000000002,5e-05,2500000.0000000005,382352.0,184712.0,2256.0,2592.0,0.3864713629625577,0.49938718572390817
593,11869.5,10.5,149.45,109.8,39.65,13.3385,77.9,50.95,26.95,13.791,120.4,131.6,96.4,148.4,2.0,-5549985.0,51.0,5.0,0.0,3008.0,-5549985.0,5e-05,11100000.0,2408.0,2632.0,1928.0,2968.0,0.2652549618061243,0.345054404141782
594,11889.5,10.5,121.85,86.45,35.4,15.134500000000003,49.1,31.4,17.7,12.2445,10454.4,6619.2,104.8,124.0,4.0,-1249985.0000000002,51.0,5.0,0.0,3002.0,-1249985.0000000002,5e-05,2500000.0000000005,209088.0,132384.0,2096.0,2480.0,0.29048597185373703,0.35724517850252985
595,11909.5,10.5,143.0,105.2,37.8,13.4315,79.05,54.4,24.65,13.424000000000001,9718.8,6232.0,137.6,130.4,2.0,-4949985.0,51.0,5.0,0.0,3002.0,-4949985.0,5e-05,9900000.0,194376.0,124640.0,2752.0,2608.0,0.2642065053900132,0.310776395517501
596,11929.5,10.5,123.4,76.35,47.05,17.767,43.15,20.55,22.6,16.2745,14065.6,8756.4,137.2,145.6,4.0,-3149985.0,51.0,5.0,0.0,3010.0,-3149985.0,5e-05,6300000.0,281312.0,175128.0,2744.0,2912.0,0.38047624858735224,0.5202119549999383
597,11949.5,10.5,146.7,104.45,42.25,13.143,81.0,52.85,28.15,13.3475,3261.6,1767.6,127.6,128.0,2.0,-1649985.0000000002,51.0,5.0,0.0,3008.0,-1649985.0000000002,5e-05,3300000.0000000005,65232.0,35352.0,2552.0,2560.0,0.28791472715045563,0.34559874485314884
598,11969.5,10.5,143.75,102.0,41.75,15.983499999999998,76.15,46.35,29.8,16.786,6578.4,3984.4,137.2,107.6,2.0,-1649985.0000000002,51.0,5.0,0.0,3010.0,-1649985.0000000002,5e-05,3300000.0000000005,131568.0,79688.0,2744.0,2152.0,0.29037401963390624,0.3893261657502556
599,11989.5,10.5,147.55,100.3,47.25,13.476999999999999,81.9,55.85,26.05,13.156500000000003,148.4,125.6,114.0,145.2,2.0,-14949985.000000004,51.0,5.0,0.0,3004.0,-14949985.000000004,5e-05,29900000.000000007,2968.0,2512.0,2280.0,2904.0,0.3201432027478326,0.3177918756394712
600,12009.5,10.5,68.5,35.55,32.95,15.730499999999997,25.75,12.95,12.8,12.427,128.4,95.6,10950.8,6402.8,7.0,-8449985.000000002,51.0,5.0,0.0,3002.0,-8449985.000000002,5e-05,16900000.000000004,2568.0,1912.0,219016.0,128056.0,0.4791195708587317,0.4939602322642294
601,12029.5,10.5,121.15,81.1,40.05,15.309999999999999,47.4,30.4,17.0,12.689999999999998,10508.8,5768.8,128.0,108.4,4.0,-10849985.000000002,51.0,5.0,0.0,3002.0,-10849985.000000002,5e-05,21700000.000000004,210176.0,115376.0,2560.0,2168.0,0.331065221868423,0.35612745463949297
602,12049.5,10.5,70.0,37.05,32.95,15.1935,24.8,9.3,15.5,11.6195,114.4,158.4,10213.6,3696.8,7.0,-3449985.0,51.0,5.0,0.0,3006.0,-3449985.0,5e-05,6900000.0,2288.0,3168.0,204272.0,73936.0,0.469691766686877,0.6224508310557787
603,12069.5,10.5,69.85,35.1,34.75,15.705499999999997,26.2,12.7,13.5,12.526999999999997,112.0,140.8,10755.6,6944.0,7.0,-9849985.000000002,51.0,5.0,0.0,3002.0,-9849985.000000002,5e-05,19700000.000000004,2240.0,2816.0,215112.0,138880.0,0.49561525279485596,0.5098131976258155
604,12089.5,10.5,123.55,86.1,37.45,15.007000000000001,46.2,27.55,18.65,12.6405,11323.2,6366.4,100.8,108.0,4.0,-349985.00000000006,51.0,5.0,0.0,3004.0,-349985.00000000006,5e-05,700000.0000000001,226464.0,127328.0,2016.0,2160.0,0.3030109681340368,0.39793936971833255
605,12109.5,10.5,147.4,107.85,39.55,13.044,80.95,53.75,27.2,13.557000000000002,9709.6,6341.2,153.2,104.8,2.0,-11149985.0,51.0,5.0,0.0,3004.0,-11149985.0,5e-05,22300000.0,194192.0,126824.0,3064.0,2096.0,0.2680326004396336,0.3349963562576862
606,12129.5,10.5,120.4,76.9,43.5,15.409500000000003,39.65,21.15,18.5,14.238499999999998,11280.8,5404.4,98.8,144.8,4.0,-10149985.0,51.0,5.0,0.0,3008.0,-10149985.0,5e-05,20300000.0,225616.0,108088.0,1976.0,2896.0,0.36058125348790854,0.46207565851364063
607,12149.5,10.5,143.2,99.2,44.0,15.9115,81.75,49.7,32.05,15.52,9542.4,5253.2,134.8,127.6,2.0,-2349985.0,51.0,5.0,0.0,3010.0,-2349985.0,5e-05,4700000.0,190848.0,105064.0,2696.0,2552.0,0.3072183819145257,0.39100085891039255
608,12169.5,10.5,142.1,107.0,35.1,12.925,74.75,49.2,25.55,14.495,3316.4,2159.2,132.0,154.4,2.0,-8249985.0,51.0,5.0,0.0,3006.0,-8249985.0,5e-05,16500000.0,66328.0,43184.0,2640.0,3088.0,0.24664264343684214,0.33958069663173224
609,12189.5,10.5,69.2,31.35,37.85,15.966,25.45,9.35,16.1,11.881,114.0,122.0,9190.4,2829.2,7.0,-13649985.0,51.0,5.0,0.0,3006.0,-13649985.0,5e-05,27300000.0,2280.0,2440.0,183808.0,56584.0,0.5460962025867977,0.6301405633763204
610,12209.5,10.5,143.5,103.05,40.45,12.943000000000003,80.3,54.25,26.05,13.473499999999998,9052.4,5894.4,153.6,117.2,2.0,-13149985.0,51.0,5.0,0.0,3004.0,-13149985.0,5e-05,26300000.0,181048.0,117888.0,3072.0,2344.0,0.28177083201998376,0.32363215530411765
611,12229.5,10.5,124.05,82.0,42.05,15.125500000000002,43.2,22.75,20.45,14.0565,11060.4,6280.4,100.4,142.4,4.0,-3549985.0,51.0,5.0,0.0,3006.0,-3549985.0,5e-05,7100000.0,221208.0,125608.0,2008.0,2848.0,0.33874947478999873,0.4685411853164503
612,12249.5,10.5,128.25,86.6,41.65,14.663000000000002,42.7,22.9,19.8,13.8115,12489.6,6422.0,125.2,105.6,4.0,-3349985.0,51.0,5.0,0.0,3006.0,-3349985.0,5e-05,6700000.0,249792.0,128440.0,2504.0,2112.0,0.32514521441605543,0.4570970795116193
613,12269.5,10.5,66.55,34.3,32.25,16.304999999999996,24.6,9.0,15.6,11.628499999999999,128.8,135.2,10059.6,3350.4,7.0,-10449985.000000002,51.0,5.0,0.0,3008.0,-10449985.000000002,5e-05,20900000.000000004,2576.0,2704.0,201192.0,67008.0,0.4839742573653184,0.6324242483736489
614,12289.5,10.5,38.3,16.8,21.5,18.318,10.8,3.85,6.95,15.520499999999998,34916.8,21832.0,11235.6,3963.6,14.0,-2049985.0,51.0,5.0,0.0,3010.0,-2049985.0,5e-05,4100000.0,698336.0,436640.0,224712.0,79272.0,0.5601599744098611,0.6420813908313907
615,12309.5,10.5,62.4,32.05,30.35,17.078000000000003,25.3,11.7,13.6,12.5955,108.0,121.6,10977.2,6553.6,7.0,-4349985.0,51.0,5.0,0.0,3002.0,-4349985.0,5e-05,8700000.0,2160.0,2432.0,219544.0,131072.0,0.48467325837146963,0.5339392620539547
616,12329.5,10.5,68.25,35.05,33.2,15.7805,25.85,12.2,13.65,12.5545,113.6,124.8,10688.0,6197.2,7.0,-10249985.0,51.0,5.0,0.0,3002.0,-10249985.0,5e-05,20500000.0,2272.0,2496.0,213760.0,123944.0,0.48491228984081214,0.5264358108436069
617,12349.5,10.5,33.85,15.8,18.05,17.425,11.35,3.6,7.75,12.2875,46718.8,20713.6,4965.6,1793.6,14.0,-549985.0,51.0,5.0,0.0,3006.0,-549985.0,5e-05,1100000.0,934376.0,414272.0,99312.0,35872.0,0.5314790124032344,0.6813128538128537
618,12369.5,10.5,36.25,18.05,18.2,16.396000000000004,11.45,3.55,7.9,11.9465,46135.2,20927.6,3031.6,1388.8,14.0,-9149985.0,51.0,5.0,0.0,3004.0,-9149985.0,5e-05,18300000.0,922704.0,418552.0,60632.0,27776.0,0.5001143774636984,0.6876223776223775
619,12389.5,10.5,34.9,16.0,18.9,16.878499999999995,10.8,3.15,7.65,13.173999999999998,43262.0,19087.2,4470.4,1670.8,14.0,-10949985.000000002,51.0,5.0,0.0,3002.0,-10949985.000000002,5e-05,21900000.000000004,865240.0,381744.0,89408.0,33416.0,0.5408286666582445,0.7062703962703961
620,12409.5,10.5,38.45,17.15,21.3,18.103,11.35,3.8,7.55,14.597999999999999,38068.8,21584.0,7988.8,3127.2,14.0,-449985.0,51.0,5.0,0.0,3010.0,-449985.0,5e-05,900000.0,761376.0,431680.0,159776.0,62544.0,0.5525975415735972,0.6657544538794538
621,12429.5,10.5,147.25,108.25,39.0,12.643999999999998,77.55,48.35,29.2,13.4325,9188.8,6234.0,126.0,124.0,2.0,-349985.00000000006,51.0,5.0,0.0,3006.0,-349985.00000000006,5e-05,700000.0000000001,183776.0,124680.0,2520.0,2480.0,0.2647239114214255,0.3751452910109008
622,12449.5,10.5,34.8,12.5,22.3,17.12,11.7,3.65,8.05,12.0125,27897.2,15492.4,3392.8,1128.0,14.0,-14949985.000000004,51.0,5.0,0.0,3006.0,-14949985.000000004,5e-05,29900000.000000007,557944.0,309848.0,67856.0,22560.0,0.6397944616470532,0.6858566433566432
623,12469.5,10.5,69.15,37.55,31.6,15.514000000000001,26.5,12.9,13.6,11.952499999999999,115.6,129.6,10052.0,6226.8,7.0,-3349985.0,51.0,5.0,0.0,3002.0,-3349985.0,5e-05,6700000.0,2312.0,2592.0,201040.0,124536.0,0.455047037504663,0.5080478851483349
624,12489.5,10.5,70.5,33.75,36.75,18.0635,26.2,9.9,16.3,14.657499999999999,107.2,127.6,9103.2,3536.8,7.0,-3449985.0,51.0,5.0,0.0,3010.0,-3449985.0,5e-05,6900000.0,2144.0,2552.0,182064.0,70736.0,0.5205084180139041,0.6209348538409694
625,12509.5,10.5,35.8,17.25,18.55,16.151999999999997,11.45,3.65,7.8,12.307500000000001,41402.8,18597.6,4176.0,1628.8,14.0,-3249985.0,51.0,5.0,0.0,3006.0,-3249985.0,5e-05,6500000.0,828056.0,371952.0,83520.0,32576.0,0.5157134480871124,0.6796561771561771
626,12529.5,10.5,146.25,106.45,39.8,13.397499999999999,79.35,53.6,25.75,13.567000000000002,10061.2,6480.0,120.8,117.6,2.0,-149985.00000000003,51.0,5.0,0.0,3004.0,-149985.00000000003,5e-05,300000.00000000006,201224.0,129600.0,2416.0,2352.0,0.2721913231489804,0.32320848957463666
627,12549.5,10.5,124.35,81.35,43.0,14.801000000000002,41.05,21.8,19.25,13.813999999999998,13266.0,7020.8,113.2,110.4,4.0,-8349985.000000002,51.0,5.0,0.0,3008.0,-8349985.000000002,5e-05,16700000.000000004,265320.0,140416.0,2264.0,2208.0,0.3457353361573237,0.46029750627554955
628,12569.5,10.5,35.05,16.7,18.35,16.898000000000003,10.9,3.25,7.65,12.913499999999999,43693.2,20894.0,3760.4,1549.2,14.0,-1649985.0000000002,51.0,5.0,0.0,3006.0,-1649985.0000000002,5e-05,3300000.0000000005,873864.0,417880.0,75208.0,30984.0,0.5229249222230534,0.6997057109557109
629,12589.5,10.5,145.2,104.8,40.4,13.516499999999999,79.6,50.1,29.5,13.5565,9780.0,6263.2,127.6,144.4,2.0,-2149985.0,51.0,5.0,0.0,3006.0,-2149985.0,5e-05,4300000.0,195600.0,125264.0,2552.0,2888.0,0.2780827338874808,0.3694969331548711
630,12609.5,10.5,144.25,107.3,36.95,13.568000000000001,78.7,52.25,26.45,13.4595,3366.0,2279.6,142.8,113.2,2.0,-6749985.0,51.0,5.0,0.0,3004.0,-6749985.0,5e-05,13500000.0,67320.0,45592.0,2856.0,2264.0,0.25601705394593066,0.3335758388050588
631,12629.5,10.5,147.15,109.3,37.85,12.793499999999998,78.55,49.95,28.6,13.762,9424.8,6373.6,118.8,102.4,2.0,-3749985.0,51.0,5.0,0.0,3006.0,-3749985.0,5e-05,7500000.0,188496.0,127472.0,2376.0,2048.0,0.257105561847309,0.3629046791188292
632,12649.5,10.5,151.4,112.7,38.7,13.254,78.1,51.75,26.35,13.788000000000002,10115.6,6501.6,112.8,127.2,2.0,-4849985.000000001,51.0,5.0,0.0,3004.0,-4849985.000000001,5e-05,9700000.000000002,202312.0,130032.0,2256.0,2544.0,0.2551991650949247,0.3355032997555177
633,12669.5,10.5,120.45,75.55,44.9,15.244,41.95,21.25,20.7,14.335500000000001,12214.4,5836.4,127.2,138.8,4.0,-1649985.0000000002,51.0,5.0,0.0,3008.0,-1649985.0000000002,5e-05,3300000.0000000005,244288.0,116728.0,2544.0,2776.0,0.37217573166714435,0.4893605706843826
634,12689.5,10.5,38.15,16.95,21.2,17.994500000000002,10.6,3.7,6.9,15.036499999999998,42464.8,21416.8,9120.4,3409.2,14.0,-3349985.0,51.0,5.0,0.0,3010.0,-3349985.0,5e-05,6700000.0,849296.0,428336.0,182408.0,68184.0,0.5541639733127031,0.6511363636363636
635,12709.5,10.5,123.15,81.9,41.25,15.181000000000001,43.4,23.15,20.25,13.921000000000001,12075.6,6338.4,146.4,139.6,4.0,-3149985.0,51.0,5.0,0.0,3006.0,-3149985.0,5e-05,6300000.0,241512.0,126768.0,2928.0,2792.0,0.33489612101705124,0.45590580528102587
636,12729.5,10.5,36.45,14.75,21.7,16.229999999999997,11.35,3.4,7.95,12.340499999999999,25454.4,16538.4,3411.6,1190.8,14.0,-14049985.0,51.0,5.0,0.0,3008.0,-14049985.0,5e-05,28100000.0,509088.0,330768.0,68232.0,23816.0,0.5941363909019951,0.6982867132867131
637,12749.5,10.5,144.65,104.6,40.05,13.320500000000001,78.45,54.15,24.3,13.448000000000002,757.2,381.6,132.8,121.6,2.0,-3049985.0,51.0,5.0,0.0,3002.0,-3049985.0,5e-05,6100000.0,15144.0,7632.0,2656.0,2432.0,0.27683463740646086,0.3080760645851241
638,12769.5,10.5,68.4,30.9,37.5,15.964499999999997,26.05,11.55,14.5,12.341999999999999,112.0,117.6,9570.8,5444.4,7.0,-14649985.0,51.0,5.0,0.0,3004.0,-14649985.0,5e-05,29300000.0,2240.0,2352.0,191416.0,108888.0,0.547543915952198,0.5525407214668834
639,12789.5,10.5,121.0,75.0,46.0,17.9875,43.35,20.75,22.6,16.287,15607.2,6488.0,131.6,156.4,4.0,-8949985.000000002,51.0,5.0,0.0,3010.0,-8949985.000000002,5e-05,17900000.000000004,312144.0,129760.0,2632.0,3128.0,0.3798366376317284,0.5182904180402476
640,12809.5,10.5,122.8,84.0,38.8,15.071999999999997,46.75,29.75,17.0,13.134,11381.6,6454.8,104.8,156.4,4.0,-4549985.0,51.0,5.0,0.0,3002.0,-4549985.0,5e-05,9100000.0,227632.0,129096.0,2096.0,3128.0,0.31615343901310455,0.35581397191913405
641,12829.5,10.5,36.2,18.4,17.8,16.2435,11.55,3.9,7.65,12.121999999999998,47041.6,21793.2,4040.4,2297.2,14.0,-6649985.0,51.0,5.0,0.0,3004.0,-6649985.0,5e-05,13300000.0,940832.0,435864.0,80808.0,45944.0,0.4906450946998547,0.6597660672660671
642,12849.5,10.5,67.5,31.25,36.25,15.664500000000004,26.65,13.5,13.15,12.2095,132.0,132.0,10587.6,7189.6,7.0,-13549985.0,51.0,5.0,0.0,3002.0,-13549985.0,5e-05,27100000.0,2640.0,2640.0,211752.0,143792.0,0.5351868079411188,0.4869275012184495
643,12869.5,10.5,69.55,38.4,31.15,15.799000000000001,26.25,13.2,13.05,12.527999999999999,110.4,136.4,11440.0,6796.0,7.0,-3849985.0,51.0,5.0,0.0,3002.0,-3849985.0,5e-05,7700000.0,2208.0,2728.0,228800.0,135920.0,0.44698431479387957,0.4940564006000662
644,12889.5,10.5,147.15,102.6,44.55,13.4505,79.3,54.05,25.25,13.5,9362.0,5901.2,129.2,130.8,2.0,-13149985.0,51.0,5.0,0.0,3002.0,-13149985.0,5e-05,26300000.0,187240.0,118024.0,2584.0,2616.0,0.3026587060971323,0.31667735252639434
645,12909.5,10.5,34.25,15.95,18.3,17.159999999999997,11.0,3.35,7.65,12.756,48346.0,19838.0,4877.2,1746.4,14.0,-949985.0,51.0,5.0,0.0,3008.0,-949985.0,5e-05,1900000.0,966920.0,396760.0,97544.0,34928.0,0.5313457445422689,0.6930011655011653
646,12929.5,10.5,67.9,33.9,34.0,16.121999999999996,26.1,9.55,16.55,11.585,66.8,121.6,9565.6,3346.4,7.0,-4549985.0,51.0,5.0,0.0,3008.0,-4549985.0,5e-05,9100000.0,1336.0,2432.0,191312.0,66928.0,0.49999987127636325,0.6327793305728087
647,12949.5,10.5,118.1,83.55,34.55,15.6985,45.55,28.4,17.15,13.279,12144.4,7176.4,138.4,114.8,4.0,-1049985.0,51.0,5.0,0.0,3002.0,-1049985.0,5e-05,2100000.0,242888.0,143528.0,2768.0,2296.0,0.29266298509693267,0.3738313051264294
648,12969.5,10.5,34.6,16.35,18.25,16.927999999999997,11.2,3.5,7.7,12.8225,42065.2,20011.6,4616.4,1768.4,14.0,-9649985.0,51.0,5.0,0.0,3006.0,-9649985.0,5e-05,19300000.0,841304.0,400232.0,92328.0,35368.0,0.5254957382224748,0.6854895104895103
649,12989.5,10.5,142.7,103.75,38.95,13.736500000000001,80.05,54.25,25.8,13.348500000000001,102.4,116.8,147.2,117.6,2.0,-849985.0000000002,51.0,5.0,0.0,3002.0,-849985.0000000002,5e-05,1700000.0000000005,2048.0,2336.0,2944.0,2352.0,0.27287437348640886,0.3199993042102596
650,13009.5,10.5,68.55,37.7,30.85,15.365,26.55,12.2,14.35,12.032,142.0,158.4,9572.4,5784.4,7.0,-3149985.0,51.0,5.0,0.0,3004.0,-3149985.0,5e-05,6300000.0,2840.0,3168.0,191448.0,115688.0,0.44904156259381167,0.5379066731315002
651,13029.5,10.5,145.75,107.65,38.1,13.654000000000002,78.45,52.6,25.85,13.455000000000002,7338.4,4316.4,127.6,128.0,2.0,-5649985.0,51.0,5.0,0.0,3002.0,-5649985.0,5e-05,11300000.0,146768.0,86328.0,2552.0,2560.0,0.2611419461018612,0.32889839619913996
652,13049.5,10.5,68.3,36.45,31.85,15.808499999999999,25.75,9.55,16.2,11.492,121.2,111.2,9251.6,2914.4,7.0,-49985.0,51.0,5.0,0.0,3008.0,-49985.0,5e-05,100000.0,2424.0,2224.0,185032.0,58288.0,0.4655108720891584,0.6270859948536109
653,13069.5,10.5,142.6,100.45,42.15,13.868500000000001,79.95,54.5,25.45,13.336499999999997,9605.2,5877.6,141.2,134.8,2.0,-3749985.0,51.0,5.0,0.0,3002.0,-3749985.0,5e-05,7500000.0,192104.0,117552.0,2824.0,2696.0,0.2954078903082006,0.31669489674730095
654,13089.5,10.5,71.2,38.05,33.15,15.014,24.2,9.5,14.7,12.071000000000002,111.2,97.6,11313.6,3918.4,7.0,-1849985.0,51.0,5.0,0.0,3006.0,-1849985.0,5e-05,3700000.0,2224.0,1952.0,226272.0,78368.0,0.46462413665589875,0.6068674143891536
655,13109.5,10.5,146.8,102.6,44.2,13.342000000000002,80.2,55.15,25.05,13.459999999999999,9470.4,5972.0,124.8,117.2,2.0,-14049985.0,51.0,5.0,0.0,3002.0,-14049985.0,5e-05,28100000.0,189408.0,119440.0,2496.0,2344.0,0.3009524131527511,0.3116389621906171
656,13129.5,10.5,123.4,87.8,35.6,14.989500000000001,49.1,31.05,18.05,12.052,11421.2,6753.6,104.0,91.6,4.0,-2949985.0,51.0,5.0,0.0,3002.0,-2949985.0,5e-05,5900000.0,228424.0,135072.0,2080.0,1832.0,0.28907232804247346,0.3660702216946759
