,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
446,8929.5,10.5,40.85,21.45,19.4,17.8365,9.85,2.85,7.0,19.062500000000004,111067.6,52022.8,17917.2,5807.6,14.0,0.0,51.0,5.0,-34.0,3000.0,0.0,5e-05,20000000.0,2221352.0,1040456.0,358344.0,116152.0,0.4738027611929055,0.705827922077922
447,8949.5,10.5,52.0,52.0,0.0,24.349500000000003,10.1,4.8,5.3,26.247999999999998,190470.0,190470.0,43814.4,20768.0,14.0,0.0,51.0,5.0,-64.0,2998.0,0.0,5e-05,20000000.0,3809400.0,3809400.0,876288.0,415360.0,0.0,0.5234926184926184
448,8969.5,10.5,48.95,34.8,14.15,24.177000000000003,9.8,2.8,7.0,26.278499999999998,172664.0,116499.6,41516.8,11799.6,14.0,0.0,51.0,5.0,-50.0,2996.0,0.0,5e-05,20000000.0,3453280.0,2329992.0,830336.0,235992.0,0.2870496069053886,0.7104870129870129
449,8989.5,10.5,52.0,52.0,0.0,20.910500000000003,9.3,3.7,5.6,23.1215,162541.6,162541.6,34783.6,13641.2,14.0,0.0,51.0,5.0,-56.0,3006.0,0.0,5e-05,20000000.0,3250832.0,3250832.0,695672.0,272824.0,0.0,0.595690836940837
450,9009.5,10.5,97.5,97.5,0.0,24.273999999999997,22.8,14.85,7.95,26.1305,170765.6,170765.6,45483.2,29464.4,7.0,0.0,51.0,5.0,-66.0,2998.0,0.0,5e-05,20000000.0,3415312.0,3415312.0,909664.0,589288.0,0.0,0.3464014680971203
451,9029.5,10.5,160.0,116.95,43.05,24.306000000000004,84.2,53.0,31.2,26.221500000000002,25658.4,18780.4,28152.0,17832.0,2.0,0.0,51.0,5.0,-14.0,2994.0,0.0,5e-05,20000000.0,513168.0,375608.0,563040.0,356640.0,0.2690624999999999,0.3699893446413875
452,9049.5,10.5,159.15,139.4,19.75,24.097000000000005,45.55,27.95,17.6,26.007000000000005,110038.0,91436.8,40194.4,22606.4,4.0,0.0,51.0,5.0,-50.0,2998.0,0.0,5e-05,20000000.0,2200760.0,1828736.0,803888.0,452128.0,0.12412116372104127,0.3839253813811482
453,9069.5,10.5,47.65,27.75,19.9,24.127500000000005,9.5,2.65,6.85,26.261000000000003,166518.8,88468.0,40659.6,11266.4,14.0,0.0,51.0,5.0,-46.0,2994.0,0.0,5e-05,20000000.0,3330376.0,1769360.0,813192.0,225328.0,0.416765206704773,0.7207467532467533
454,9089.5,10.5,160.0,160.0,0.0,24.4225,87.45,64.3,23.15,26.303000000000004,25152.0,25152.0,29324.8,21748.0,2.0,0.0,51.0,5.0,-56.0,2994.0,0.0,5e-05,20000000.0,503040.0,503040.0,586496.0,434960.0,0.0,0.2640832982755333
455,9109.5,10.5,124.0,84.1,39.9,15.378499999999999,40.75,27.7,13.05,15.9325,60326.8,37354.4,18886.4,12752.4,4.0,0.0,51.0,5.0,-26.0,3000.0,0.0,5e-05,20000000.0,1206536.0,747088.0,377728.0,255048.0,0.3208871013475151,0.31848675027344014
456,9129.5,10.5,153.5,82.45,71.05,24.264999999999997,45.1,25.35,19.75,26.258,114302.0,56714.4,39247.2,20401.2,4.0,0.0,51.0,5.0,-22.0,2996.0,0.0,5e-05,20000000.0,2286040.0,1134288.0,784944.0,408024.0,0.46281096455339077,0.42700744807483193
457,9149.5,10.5,35.7,13.45,22.25,16.4875,11.3,3.55,7.75,12.077499999999999,42600.4,19879.6,4545.6,1936.0,14.0,0.0,51.0,5.0,0.0,3006.0,0.0,5e-05,20000000.0,852008.0,397592.0,90912.0,38720.0,0.6231667503561853,0.6832550782550781
458,9169.5,10.5,160.0,160.0,0.0,23.8275,46.2,35.2,11.0,25.676,102534.0,102534.0,39246.8,28797.6,4.0,0.0,51.0,5.0,-68.0,3004.0,0.0,5e-05,20000000.0,2050680.0,2050680.0,784936.0,575952.0,0.0,0.235745416623935
459,9189.5,10.5,155.05,96.3,58.75,22.678,46.2,29.95,16.25,24.303,107866.4,58583.2,35950.0,21566.0,4.0,0.0,51.0,5.0,-32.0,2998.0,0.0,5e-05,20000000.0,2157328.0,1171664.0,719000.0,431320.0,0.37859565070345547,0.34906353306975035
460,9209.5,10.5,152.05,76.85,75.2,24.211,42.8,21.0,21.8,26.198500000000003,112160.0,53042.8,37688.0,16970.0,4.0,0.0,51.0,5.0,-8.0,2994.0,0.0,5e-05,20000000.0,2243200.0,1060856.0,753760.0,339400.0,0.4938752810434748,0.5039450819045462
461,9229.5,10.5,92.1,85.0,7.1,19.5135,20.1,9.75,10.35,21.845000000000002,130467.2,116240.8,34973.2,16334.8,7.0,0.0,51.0,5.0,-52.0,3004.0,0.0,5e-05,20000000.0,2609344.0,2324816.0,699464.0,326696.0,0.07672812490725348,0.5110843352180342
462,9249.5,10.5,76.8,49.55,27.25,13.7345,21.65,9.75,11.9,13.0215,78285.6,34782.4,14179.6,5095.6,7.0,0.0,51.0,5.0,-30.0,3006.0,0.0,5e-05,20000000.0,1565712.0,695648.0,283592.0,101912.0,0.3545083468239438,0.543638435755477
463,9269.5,10.5,52.0,52.0,0.0,23.970499999999998,9.65,5.5,4.15,25.9035,187053.2,187053.2,42075.2,23729.2,14.0,0.0,51.0,5.0,-70.0,3002.0,0.0,5e-05,20000000.0,3741064.0,3741064.0,841504.0,474584.0,0.0,0.42646464646464644
464,9289.5,10.5,48.9,15.0,33.9,24.173,9.5,2.65,6.85,26.136999999999993,122786.8,38911.2,40036.8,11074.4,14.0,0.0,51.0,5.0,-2.0,2994.0,0.0,5e-05,20000000.0,2455736.0,778224.0,800736.0,221488.0,0.6930406773511482,0.7211688311688311
465,9309.5,10.5,147.85,124.9,22.95,12.5095,86.15,62.5,23.65,13.261,14110.0,11263.6,13340.0,8750.8,2.0,0.0,51.0,5.0,-30.0,3006.0,0.0,5e-05,20000000.0,282200.0,225272.0,266800.0,175016.0,0.1551537525073066,0.27324099137435476
466,9329.5,10.5,128.85,91.65,37.2,16.587500000000002,37.95,25.45,12.5,18.907500000000002,70649.6,44104.8,24152.0,15528.8,4.0,0.0,51.0,5.0,-32.0,3000.0,0.0,5e-05,20000000.0,1412992.0,882096.0,483040.0,310576.0,0.2888556860278281,0.32475497783192914
467,9349.5,10.5,91.35,39.55,51.8,21.660500000000003,20.35,8.8,11.55,22.4405,117122.8,42452.0,32201.6,11228.0,7.0,0.0,51.0,5.0,-22.0,2990.0,0.0,5e-05,20000000.0,2342456.0,849040.0,644032.0,224560.0,0.5665281776111295,0.5628996302078144
468,9369.5,10.5,95.65,93.25,2.4,23.792499999999997,21.35,11.1,10.25,25.7305,164303.6,159446.0,41560.0,21156.4,7.0,0.0,51.0,5.0,-54.0,3000.0,0.0,5e-05,20000000.0,3286072.0,3188920.0,831200.0,423128.0,0.02497630796352892,0.4737831667442651
469,9389.5,10.5,52.0,52.0,0.0,24.328,9.85,5.75,4.1,26.168,190250.0,190250.0,43474.8,25128.8,14.0,0.0,51.0,5.0,-70.0,3000.0,0.0,5e-05,20000000.0,3805000.0,3805000.0,869496.0,502576.0,0.0,0.415530303030303
470,9409.5,10.5,160.0,146.35,13.65,13.507499999999999,68.2,49.1,19.1,16.661499999999997,15168.8,12830.4,15268.4,10273.2,2.0,0.0,51.0,5.0,-40.0,3008.0,0.0,5e-05,20000000.0,303376.0,256608.0,305368.0,205464.0,0.08531249999999999,0.2791741638334285
471,9429.5,10.5,35.7,17.95,17.75,16.0515,11.45,3.45,8.0,12.3475,62457.2,26074.8,3827.2,1265.6,14.0,0.0,51.0,5.0,-22.0,3006.0,0.0,5e-05,20000000.0,1249144.0,521496.0,76544.0,25312.0,0.4962962634247464,0.6968856143856144
472,9449.5,10.5,46.55,22.0,24.55,24.181,9.55,2.6,6.95,26.311500000000002,165269.6,68852.8,41180.8,11202.8,14.0,0.0,51.0,5.0,-38.0,2994.0,0.0,5e-05,20000000.0,3305392.0,1377056.0,823616.0,224056.0,0.5267995986565498,0.7282792207792208
473,9469.5,10.5,152.35,137.8,14.55,18.829,39.8,26.4,13.4,21.3635,79995.6,66566.4,29661.2,17960.4,4.0,0.0,51.0,5.0,-48.0,3002.0,0.0,5e-05,20000000.0,1599912.0,1331328.0,593224.0,359208.0,0.09537033710050061,0.3329390688969905
474,9489.5,10.5,88.75,30.35,58.4,24.102,19.9,6.6,13.3,26.174500000000002,120867.6,41246.0,38785.2,12310.8,7.0,0.0,51.0,5.0,-4.0,2994.0,0.0,5e-05,20000000.0,2417352.0,824920.0,775704.0,246216.0,0.6575214945710933,0.6676511436694501
475,9509.5,10.5,38.7,15.7,23.0,18.299,11.05,3.9,7.15,15.1,67420.8,26708.8,9318.4,3422.0,14.0,0.0,51.0,5.0,-14.0,3010.0,0.0,5e-05,20000000.0,1348416.0,534176.0,186368.0,68440.0,0.5921640362330063,0.6468831168831167
476,9529.5,10.5,66.85,38.3,28.55,15.296000000000001,26.0,12.1,13.9,12.043,66119.2,27848.4,11085.2,5699.6,7.0,0.0,51.0,5.0,-24.0,3004.0,0.0,5e-05,20000000.0,1322384.0,556968.0,221704.0,113992.0,0.42552845245212134,0.53112950862437
477,9549.5,10.5,148.35,85.75,62.6,22.832,44.0,23.45,20.55,23.401000000000003,102098.0,52800.0,34346.4,15722.8,4.0,0.0,51.0,5.0,-24.0,2990.0,0.0,5e-05,20000000.0,2041960.0,1056000.0,686928.0,314456.0,0.42192983626545794,0.4647015882067313
478,9569.5,10.5,154.05,142.85,11.2,18.622499999999995,40.1,26.9,13.2,21.1635,79275.2,68910.0,29643.6,18686.0,4.0,0.0,51.0,5.0,-50.0,3004.0,0.0,5e-05,20000000.0,1585504.0,1378200.0,592872.0,373720.0,0.07248690835107609,0.32759997263449064
479,9589.5,10.5,157.7,141.5,16.2,23.561999999999998,43.75,26.7,17.05,25.728,106527.2,91434.8,38006.0,21794.4,4.0,0.0,51.0,5.0,-50.0,2992.0,0.0,5e-05,20000000.0,2130544.0,1828696.0,760120.0,435888.0,0.10253028556925803,0.37808850681295597
480,9609.5,10.5,92.35,70.9,21.45,23.997999999999998,20.95,9.45,11.5,25.907999999999998,159635.2,117932.4,40860.8,18056.8,7.0,0.0,51.0,5.0,-50.0,2998.0,0.0,5e-05,20000000.0,3192704.0,2358648.0,817216.0,361136.0,0.2319996245003287,0.5421378591533055
481,9629.5,10.5,84.9,62.2,22.7,22.0885,22.25,10.85,11.4,24.075,135314.8,93808.4,39322.8,19074.8,7.0,0.0,51.0,5.0,-46.0,3000.0,0.0,5e-05,20000000.0,2706296.0,1876168.0,786456.0,381496.0,0.26698097814816735,0.5088141197094286
482,9649.5,10.5,160.0,159.95,0.05,20.8585,80.75,58.45,22.3,22.964499999999997,20966.0,20957.2,24288.0,17485.2,2.0,0.0,51.0,5.0,-56.0,3006.0,0.0,5e-05,20000000.0,419320.0,419144.0,485760.0,349704.0,0.0003125,0.2754600475581729
483,9669.5,10.5,48.45,18.95,29.5,22.054,10.3,3.8,6.5,23.179000000000002,118325.2,38989.2,35610.0,11358.8,14.0,0.0,51.0,5.0,-26.0,2990.0,0.0,5e-05,20000000.0,2366504.0,779784.0,712200.0,227176.0,0.6084264036158573,0.6187257187257187
484,9689.5,10.5,154.2,143.7,10.5,18.096500000000002,41.75,23.75,18.0,20.192000000000004,77566.4,68257.2,26366.4,15118.8,4.0,0.0,51.0,5.0,-50.0,3008.0,0.0,5e-05,20000000.0,1551328.0,1365144.0,527328.0,302376.0,0.06791027623380631,0.42755822267785276
485,9709.5,10.5,46.05,30.8,15.25,19.735000000000003,9.0,2.55,6.45,21.938,136428.8,81303.6,29063.6,8546.8,14.0,0.0,51.0,5.0,-42.0,3000.0,0.0,5e-05,20000000.0,2728576.0,1626072.0,581272.0,170936.0,0.3305844576773718,0.7153246753246753
486,9729.5,10.5,125.6,78.9,46.7,14.808500000000004,45.3,28.65,16.65,13.328,51500.8,29916.8,14821.2,9412.4,4.0,0.0,51.0,5.0,-12.0,3004.0,0.0,5e-05,20000000.0,1030016.0,598336.0,296424.0,188248.0,0.37150042418111795,0.3609584583142026
487,9749.5,10.5,160.0,160.0,0.0,23.025,44.75,27.5,17.25,25.024,98353.2,98353.2,35076.0,21691.2,4.0,0.0,51.0,5.0,-60.0,3010.0,0.0,5e-05,20000000.0,1967064.0,1967064.0,701520.0,433824.0,0.0,0.38250353136965104
488,9769.5,10.5,89.2,30.75,58.45,24.21,18.9,6.75,12.15,26.2575,126204.8,42319.2,37285.2,12693.6,7.0,0.0,51.0,5.0,-12.0,2994.0,0.0,5e-05,20000000.0,2524096.0,846384.0,745704.0,253872.0,0.654722801800203,0.6382269186781571
489,9789.5,10.5,48.4,14.7,33.7,24.186500000000002,9.5,2.7,6.8,26.174,123715.2,38677.2,40775.6,11475.6,14.0,0.0,51.0,5.0,-16.0,2994.0,0.0,5e-05,20000000.0,2474304.0,773544.0,815512.0,229512.0,0.6959612710804086,0.7111309523809524
490,9809.5,10.5,93.3,81.05,12.25,24.130000000000003,20.9,9.35,11.55,26.090999999999998,162797.6,138227.6,41230.4,18048.4,7.0,0.0,51.0,5.0,-52.0,2998.0,0.0,5e-05,20000000.0,3255952.0,2764552.0,824608.0,360968.0,0.13044994609510704,0.5487642088247824
491,9829.5,10.5,44.4,33.65,10.75,15.726500000000001,9.9,2.85,7.05,16.896500000000003,111592.0,69185.6,16649.2,5301.2,14.0,0.0,51.0,5.0,-44.0,3008.0,0.0,5e-05,20000000.0,2231840.0,1383712.0,332984.0,106024.0,0.2416619362275852,0.709155844155844
492,9849.5,10.5,52.0,52.0,0.0,23.9225,9.6,5.4,4.2,25.808000000000003,186666.4,186666.4,41652.4,23242.8,14.0,0.0,51.0,5.0,-66.0,3002.0,0.0,5e-05,20000000.0,3733328.0,3733328.0,833048.0,464856.0,0.0,0.43594696969696967
493,9869.5,10.5,160.0,137.65,22.35,17.3345,72.5,51.4,21.1,19.791499999999996,18163.6,15259.2,19079.6,13135.2,2.0,0.0,51.0,5.0,-36.0,3000.0,0.0,5e-05,20000000.0,363272.0,305184.0,381592.0,262704.0,0.1396875,0.2901522684820996
494,9889.5,10.5,154.7,117.7,37.0,12.8305,77.8,51.4,26.4,13.4145,14328.0,10340.4,12004.0,7525.2,2.0,0.0,51.0,5.0,-12.0,3006.0,0.0,5e-05,20000000.0,286560.0,206808.0,240080.0,150504.0,0.23922662409874448,0.3380647583105188
495,9909.5,10.5,46.55,38.9,7.65,18.136,9.1,2.9,6.2,20.349,130060.4,99707.2,25912.0,8610.8,14.0,0.0,51.0,5.0,-50.0,3008.0,0.0,5e-05,20000000.0,2601208.0,1994144.0,518240.0,172216.0,0.16277136050004698,0.6727539127539127
496,9929.5,10.5,43.75,23.05,20.7,22.910500000000006,9.1,2.85,6.25,24.962,147853.2,66091.6,36740.0,10560.0,14.0,0.0,51.0,5.0,-38.0,2990.0,0.0,5e-05,20000000.0,2957064.0,1321832.0,734800.0,211200.0,0.4720282918042912,0.6849891774891773
497,9949.5,10.5,52.0,52.0,0.0,24.261000000000003,9.7,4.65,5.05,26.140000000000004,189621.2,189621.2,42245.2,20136.8,14.0,0.0,51.0,5.0,-64.0,2994.0,0.0,5e-05,20000000.0,3792424.0,3792424.0,844904.0,402736.0,0.0,0.5171356421356421
498,9969.5,10.5,97.5,97.5,0.0,24.2665,21.8,13.15,8.65,26.124000000000002,170716.0,170716.0,43266.4,25634.0,7.0,0.0,51.0,5.0,-62.0,2994.0,0.0,5e-05,20000000.0,3414320.0,3414320.0,865328.0,512680.0,0.0,0.3877627845076358
499,9989.5,10.5,52.0,52.0,0.0,23.619999999999997,9.3,4.0,5.3,25.665,184107.2,184107.2,39682.4,16982.8,14.0,0.0,51.0,5.0,-58.0,2990.0,0.0,5e-05,20000000.0,3682144.0,3682144.0,793648.0,339656.0,0.0,0.57008658008658
500,10009.5,10.5,49.1,40.75,8.35,24.011000000000003,9.45,2.95,6.5,26.125,174987.2,140814.0,40627.2,12679.2,14.0,0.0,51.0,5.0,-52.0,2996.0,0.0,5e-05,20000000.0,3499744.0,2816280.0,812544.0,253584.0,0.16626947042969975,0.6857030469530468
501,10029.5,10.5,83.2,63.35,19.85,19.468000000000004,19.2,7.45,11.75,21.174500000000002,122252.4,83812.8,29720.4,10710.8,7.0,0.0,51.0,5.0,-48.0,3010.0,0.0,5e-05,20000000.0,2445048.0,1676256.0,594408.0,214216.0,0.23763820828284507,0.6089984374930195
502,10049.5,10.5,150.55,120.0,30.55,12.783000000000001,83.05,59.6,23.45,13.241500000000002,14616.4,11301.6,13352.8,8721.6,2.0,0.0,51.0,5.0,-20.0,3002.0,0.0,5e-05,20000000.0,292328.0,226032.0,267056.0,174432.0,0.20280385406474033,0.28084240845206215
503,10069.5,10.5,97.5,97.5,0.0,23.9375,21.8,13.0,8.8,25.871500000000005,167924.0,167924.0,42994.8,25182.0,7.0,0.0,51.0,5.0,-62.0,2990.0,0.0,5e-05,20000000.0,3358480.0,3358480.0,859896.0,503640.0,0.0,0.39762094834466616
504,10089.5,10.5,68.0,32.75,35.25,15.486,25.75,10.85,14.9,11.567499999999999,56872.0,23057.2,11226.4,3626.8,7.0,0.0,51.0,5.0,-14.0,3006.0,0.0,5e-05,20000000.0,1137440.0,461144.0,224528.0,72536.0,0.5174828547660567,0.5760283100346817
505,10109.5,10.5,160.0,159.7,0.3,21.0295,80.4,54.5,25.9,23.171,21273.6,21222.4,24372.4,16284.8,2.0,0.0,51.0,5.0,-54.0,3010.0,0.0,5e-05,20000000.0,425472.0,424448.0,487448.0,325696.0,0.001875,0.3211112305939989
506,10129.5,10.5,147.75,116.9,30.85,23.250999999999998,40.75,23.55,17.2,25.4025,106569.6,77094.4,35264.4,19192.0,4.0,0.0,51.0,5.0,-44.0,2990.0,0.0,5e-05,20000000.0,2131392.0,1541888.0,705288.0,383840.0,0.20867883759722203,0.416104743048327
507,10149.5,10.5,124.45,75.8,48.65,14.854999999999999,46.75,30.3,16.45,12.522,49542.4,28238.0,14150.8,9039.6,4.0,0.0,51.0,5.0,-8.0,3002.0,0.0,5e-05,20000000.0,990848.0,564760.0,283016.0,180792.0,0.3907574159596122,0.3499764034963051
508,10169.5,10.5,133.5,98.65,34.85,13.830499999999997,81.2,56.95,24.25,13.159,14070.4,10075.2,12850.0,8279.2,2.0,0.0,51.0,5.0,-8.0,3000.0,0.0,5e-05,20000000.0,281408.0,201504.0,257000.0,165584.0,0.26111427940274917,0.29782110441079546
509,10189.5,10.5,134.7,105.1,29.6,14.651,40.35,23.15,17.2,15.6945,61157.2,38767.2,15722.4,8917.2,4.0,0.0,51.0,5.0,-32.0,3006.0,0.0,5e-05,20000000.0,1223144.0,775344.0,314448.0,178344.0,0.2193282232927804,0.4248529323336768
510,10209.5,10.5,97.5,97.5,0.0,22.721999999999998,22.1,13.1,9.0,24.566499999999998,158018.4,158018.4,41006.0,23950.0,7.0,0.0,51.0,5.0,-58.0,3002.0,0.0,5e-05,20000000.0,3160368.0,3160368.0,820120.0,479000.0,0.0,0.40491792627662193
511,10229.5,10.5,152.8,81.3,71.5,24.215,42.55,20.5,22.05,26.199,113658.0,56498.4,37725.2,16574.4,4.0,0.0,51.0,5.0,-18.0,2994.0,0.0,5e-05,20000000.0,2273160.0,1129968.0,754504.0,331488.0,0.467818776229257,0.5143030092973035
512,10249.5,10.5,160.0,147.65,12.35,14.027999999999997,70.75,52.6,18.15,17.2285,15854.0,13722.8,15902.8,11339.2,2.0,0.0,51.0,5.0,-40.0,3004.0,0.0,5e-05,20000000.0,317080.0,274456.0,318056.0,226784.0,0.0771875,0.2550892135098417
513,10269.5,10.5,90.1,35.8,54.3,21.6525,19.8,8.5,11.3,23.0925,109398.8,36918.0,32917.6,11653.2,7.0,0.0,51.0,5.0,-18.0,2990.0,0.0,5e-05,20000000.0,2187976.0,738360.0,658352.0,233064.0,0.6023873144672414,0.5686530905268286
514,10289.5,10.5,45.4,13.25,32.15,23.347,10.7,3.0,7.7,23.1705,105035.6,31040.8,24281.6,7431.2,14.0,0.0,51.0,5.0,-4.0,2998.0,0.0,5e-05,20000000.0,2100712.0,620816.0,485632.0,148624.0,0.7079650545168994,0.7183216783216781
515,10309.5,10.5,38.55,14.2,24.35,18.519499999999997,11.25,4.0,7.25,15.118500000000001,58396.0,23436.0,9440.4,3877.2,14.0,0.0,51.0,5.0,-2.0,3010.0,0.0,5e-05,20000000.0,1167920.0,468720.0,188808.0,77544.0,0.6309852361998542,0.6439023476523477
516,10329.5,10.5,89.35,74.95,14.4,23.123,19.0,8.35,10.65,25.3285,151116.0,122506.4,37601.6,16028.8,7.0,0.0,51.0,5.0,-52.0,2990.0,0.0,5e-05,20000000.0,3022320.0,2450128.0,752032.0,320576.0,0.15983575271383085,0.5492139413733842
517,10349.5,10.5,90.85,31.0,59.85,24.128999999999998,18.75,6.2,12.55,26.1815,123533.2,42332.8,36896.4,11528.8,7.0,0.0,51.0,5.0,-4.0,2996.0,0.0,5e-05,20000000.0,2470664.0,846656.0,737928.0,230576.0,0.6584527524715292,0.6677715847104392
518,10369.5,10.5,160.0,160.0,0.0,24.2645,89.05,72.55,16.5,26.186499999999995,24986.0,24986.0,29912.8,24522.4,2.0,0.0,51.0,5.0,-68.0,2998.0,0.0,5e-05,20000000.0,499720.0,499720.0,598256.0,490448.0,0.0,0.18458876192082915
519,10389.5,10.5,140.4,114.5,25.9,14.5905,37.3,21.9,15.4,17.174999999999997,62988.0,42277.2,18157.6,10262.4,4.0,0.0,51.0,5.0,-36.0,3006.0,0.0,5e-05,20000000.0,1259760.0,845544.0,363152.0,205248.0,0.18474826574398454,0.4096299237925002
520,10409.5,10.5,155.55,106.15,49.4,24.218,43.55,22.7,20.85,26.164499999999997,118570.8,72127.6,37558.0,18103.6,4.0,0.0,51.0,5.0,-38.0,2994.0,0.0,5e-05,20000000.0,2371416.0,1442552.0,751160.0,362072.0,0.3172239380195776,0.47592211142984225
521,10429.5,10.5,52.0,51.9,0.1,24.287,9.9,3.55,6.35,26.235999999999997,189854.0,189406.0,42670.8,15226.0,14.0,0.0,51.0,5.0,-58.0,2998.0,0.0,5e-05,20000000.0,3797080.0,3788120.0,853416.0,304520.0,0.0019230769230769201,0.641161616161616
522,10449.5,10.5,35.5,13.65,21.85,16.7415,11.4,3.6,7.8,11.864500000000001,45090.0,21966.4,4471.2,1502.0,14.0,0.0,51.0,5.0,-2.0,3006.0,0.0,5e-05,20000000.0,901800.0,439328.0,89424.0,30040.0,0.6147655821340032,0.6822843822843823
523,10469.5,10.5,160.0,133.95,26.05,22.450500000000005,79.65,53.5,26.15,25.46,24069.6,19574.0,26410.4,17813.2,2.0,0.0,51.0,5.0,-36.0,2992.0,0.0,5e-05,20000000.0,481392.0,391480.0,528208.0,356264.0,0.16281250000000003,0.3270264862424174
524,10489.5,10.5,160.0,146.7,13.3,13.968,69.05,50.4,18.65,17.521,15736.0,13555.6,15799.6,10970.0,2.0,0.0,51.0,5.0,-40.0,3006.0,0.0,5e-05,20000000.0,314720.0,271112.0,315992.0,219400.0,0.083125,0.268782168276507
525,10509.5,10.5,66.9,37.9,29.0,15.806500000000003,24.7,11.45,13.25,12.757499999999999,69989.2,29862.0,11543.6,5608.8,7.0,0.0,51.0,5.0,-26.0,3004.0,0.0,5e-05,20000000.0,1399784.0,597240.0,230872.0,112176.0,0.43232566728955274,0.5316719854219853
526,10529.5,10.5,157.15,122.1,35.05,23.926000000000002,47.25,28.75,18.5,25.770000000000003,115713.6,81856.0,40210.8,22710.8,4.0,0.0,51.0,5.0,-44.0,2998.0,0.0,5e-05,20000000.0,2314272.0,1637120.0,804216.0,454216.0,0.22299314954282598,0.3878673807591718
527,10549.5,10.5,90.75,46.15,44.6,24.245,18.8,7.5,11.3,26.309500000000003,155334.0,71578.0,37384.8,14057.6,7.0,0.0,51.0,5.0,-36.0,2994.0,0.0,5e-05,20000000.0,3106680.0,1431560.0,747696.0,281152.0,0.489897872333518,0.5964276377217554
528,10569.5,10.5,153.9,125.3,28.6,22.4075,85.6,57.0,28.6,23.396499999999996,23794.0,18834.8,25191.6,16227.6,2.0,0.0,51.0,5.0,-34.0,2990.0,0.0,5e-05,20000000.0,475880.0,376696.0,503832.0,324552.0,0.1858292464314933,0.3334122802553883
529,10589.5,10.5,36.1,14.05,22.05,16.606,11.6,3.6,8.0,12.020500000000002,43578.8,21037.6,3714.8,1291.6,14.0,0.0,51.0,5.0,-4.0,3006.0,0.0,5e-05,20000000.0,871576.0,420752.0,74296.0,25832.0,0.6106404346497226,0.6851881451881452
530,10609.5,10.5,147.7,79.8,67.9,22.761000000000003,44.1,22.75,21.35,23.505499999999998,96500.0,46632.0,34344.0,15092.4,4.0,0.0,51.0,5.0,-18.0,2992.0,0.0,5e-05,20000000.0,1930000.0,932640.0,686880.0,301848.0,0.4597481519729743,0.4812436208625591
531,10629.5,10.5,48.35,20.45,27.9,24.091,9.3,2.65,6.65,26.095999999999997,156189.2,58850.8,39726.8,11228.4,14.0,0.0,51.0,5.0,-34.0,2996.0,0.0,5e-05,20000000.0,3123784.0,1177016.0,794536.0,224568.0,0.5762114668385813,0.7113636363636363
532,10649.5,10.5,52.0,52.0,0.0,24.1055,9.7,4.95,4.75,25.969,188180.4,188180.4,42224.4,21288.8,14.0,0.0,51.0,5.0,-68.0,2990.0,0.0,5e-05,20000000.0,3763608.0,3763608.0,844488.0,425776.0,0.0,0.4856078643578643
533,10669.5,10.5,160.0,129.15,30.85,23.166500000000003,88.3,60.7,27.6,24.823500000000003,24430.0,19627.6,26984.8,18673.2,2.0,0.0,51.0,5.0,-34.0,2998.0,0.0,5e-05,20000000.0,488600.0,392552.0,539696.0,373464.0,0.1928125,0.31150790459875
534,10689.5,10.5,130.05,108.5,21.55,16.032000000000004,40.0,22.9,17.1,17.375999999999998,64130.0,46879.2,20838.8,11728.8,4.0,0.0,51.0,5.0,-42.0,3008.0,0.0,5e-05,20000000.0,1282600.0,937584.0,416776.0,234576.0,0.16536139128812133,0.42616114137455596
535,10709.5,10.5,97.5,97.5,0.0,21.916500000000003,21.15,11.3,9.85,23.947999999999997,152166.4,152166.4,38603.6,19974.4,7.0,0.0,51.0,5.0,-58.0,3006.0,0.0,5e-05,20000000.0,3043328.0,3043328.0,772072.0,399488.0,0.0,0.4612652390198157
536,10729.5,10.5,45.4,36.2,9.2,18.168,8.5,2.85,5.65,20.5355,127782.4,91332.8,26764.8,9359.2,14.0,0.0,51.0,5.0,-48.0,3004.0,0.0,5e-05,20000000.0,2555648.0,1826656.0,535296.0,187184.0,0.20218235349831842,0.6533225108225107
537,10749.5,10.5,49.3,44.7,4.6,19.490500000000004,8.85,3.1,5.75,21.898,145830.4,127261.2,32621.2,11264.8,14.0,0.0,51.0,5.0,-52.0,3004.0,0.0,5e-05,20000000.0,2916608.0,2545224.0,652424.0,225296.0,0.09213515565676544,0.6423214285714285
538,10769.5,10.5,52.0,52.0,0.0,22.627,10.15,4.1,6.05,24.621000000000002,175914.0,175914.0,40401.2,16240.0,14.0,0.0,51.0,5.0,-60.0,3008.0,0.0,5e-05,20000000.0,3518280.0,3518280.0,808024.0,324800.0,0.0,0.5949826562326563
539,10789.5,10.5,160.0,160.0,0.0,23.3305,44.85,32.2,12.65,25.246999999999996,100103.2,100103.2,36701.2,26053.2,4.0,0.0,51.0,5.0,-64.0,3006.0,0.0,5e-05,20000000.0,2002064.0,2002064.0,734024.0,521064.0,0.0,0.2790381439051411
