,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
553,1,3200,877,2323,25.7,3184,867,2317,25.95,4973368,1251888,13586656,3415008,2,0,51,100,0,250418-191458_Run_685_Idx_66507,1720,0,5e-05,20000000,4973368.0,1251888.0,13586656.0,3415008.0,0.7259375,0.7277010050251256
554,1,3200,1000,2200,23.84,3184,1008,2176,23.86,4391048,1121416,11966344,3051912,2,0,51,100,0,250418-212638_Run_897_Idx_56113,2250,0,5e-05,20000000,4391048.0,1121416.0,11966344.0,3051912.0,0.6875,0.6834170854271356
555,1,1600,421,1179,26.58,398,108,290,26.32,55826304,14111696,23078256,5842976,14,0,51,100,0,250418-172543_Run_32_Idx_9724,80,0,5e-05,20000000,55826304.0,14111696.0,23078256.0,5842976.0,0.736875,0.7286432160804021
556,1,3200,875,2325,26.1,3184,895,2289,25.78,5085928,1287136,13404208,3397096,2,0,51,100,0,250419-003048_Run_505_Idx_85415,1270,0,5e-05,20000000,5085928.0,1287136.0,13404208.0,3397096.0,0.7265625,0.7189070351758794
557,1,3200,867,2333,26.0,1791,492,1299,26.01,18705336,4711632,17977856,4509584,4,0,51,100,0,250418-202312_Run_434_Idx_16026,1090,0,5e-05,20000000,18705336.0,4711632.0,17977856.0,4509584.0,0.7290625,0.7252931323283082
558,1,3200,886,2314,25.7,1791,493,1298,25.68,18038016,4563176,16591552,4188192,4,0,51,100,0,250419-011801_Run_614_Idx_29004,1540,0,5e-05,20000000,18038016.0,4563176.0,16591552.0,4188192.0,0.723125,0.7247347850362926
559,1,1600,403,1197,4.61,398,100,298,4.49,3062144,769368,741872,186400,14,0,51,100,0,250418-193319_Run_800_Idx_94933,2000,0,5e-05,20000000,3062144.0,769368.0,741872.0,186400.0,0.748125,0.7487437185929648
560,1,3200,848,2352,26.56,3184,831,2353,26.73,5225600,1328768,14112280,3583872,2,0,51,100,0,250419-002705_Run_149_Idx_97027,380,0,5e-05,20000000,5225600.0,1328768.0,14112280.0,3583872.0,0.735,0.7390075376884422
561,1,2900,760,2140,25.78,995,264,731,25.97,48295832,12191512,23689024,5961712,7,0,51,100,0,250418-192501_Run_683_Idx_15843,1710,0,5e-05,20000000,48295832.0,12191512.0,23689024.0,5961712.0,0.7379310344827587,0.7346733668341708
562,1,3200,912,2288,25.27,3184,917,2267,25.54,4950856,1246088,13447648,3378368,2,0,51,100,0,250418-200134_Run_557_Idx_45435,1400,0,5e-05,20000000,4950856.0,1246088.0,13447648.0,3378368.0,0.715,0.7119974874371859
563,1,3200,895,2305,25.58,3184,887,2297,25.68,4931696,1243024,13291264,3348224,2,0,51,100,0,250418-210934_Run_781_Idx_15094,1960,0,5e-05,20000000,4931696.0,1243024.0,13291264.0,3348224.0,0.7203125,0.7214195979899497
564,1,1600,419,1181,26.63,398,108,290,26.32,53785552,13607048,23078256,5842976,14,0,51,100,0,250418-235120_Run_156_Idx_94075,390,0,5e-05,20000000,53785552.0,13607048.0,23078256.0,5842976.0,0.738125,0.7286432160804021
565,1,1600,429,1171,26.21,398,108,290,26.32,53899416,13624960,23078256,5842976,14,0,51,100,0,250418-211632_Run_424_Idx_85622,1060,0,5e-05,20000000,53899416.0,13624960.0,23078256.0,5842976.0,0.731875,0.7286432160804021
566,1,1600,466,1134,24.96,398,108,290,25.79,49139656,12504264,22387440,5612704,14,0,51,100,0,250419-013335_Run_848_Idx_73830,2120,0,5e-05,20000000,49139656.0,12504264.0,22387440.0,5612704.0,0.70875,0.7286432160804021
567,1,1600,441,1159,25.87,398,112,286,25.58,53687192,13587856,22272304,5620160,14,0,51,100,0,250418-212333_Run_660_Idx_37277,1650,0,5e-05,20000000,53687192.0,13587856.0,22272304.0,5620160.0,0.724375,0.7185929648241206
568,1,1600,411,1189,26.81,398,102,296,26.86,55635296,14052440,23538800,5946928,14,0,51,100,0,250418-175341_Run_92_Idx_39980,230,0,5e-05,20000000,55635296.0,14052440.0,23538800.0,5946928.0,0.743125,0.7437185929648241
569,1,3200,844,2356,25.99,3184,848,2336,26.21,5060128,1283928,13682928,3451696,2,0,51,100,0,250418-193550_Run_681_Idx_31539,1710,0,5e-05,20000000,5060128.0,1283928.0,13682928.0,3451696.0,0.73625,0.7336683417085427
570,1,3200,895,2305,25.58,3184,878,2306,25.76,4880104,1245000,13156600,3351344,2,0,51,100,0,250418-181557_Run_1053_Idx_75162,2640,0,5e-05,20000000,4880104.0,1245000.0,13156600.0,3351344.0,0.7203125,0.7242462311557789
571,1,3200,875,2325,25.71,1791,484,1307,25.91,18326496,4601112,17317136,4341096,4,0,51,100,0,250418-234816_Run_750_Idx_15348,1880,0,5e-05,20000000,18326496.0,4601112.0,17317136.0,4341096.0,0.7265625,0.7297599106644332
572,1,3200,921,2279,24.59,1791,516,1275,24.73,16799992,4264968,14901320,3775032,4,0,51,100,0,250418-181612_Run_934_Idx_21049,2340,0,5e-05,20000000,16799992.0,4264968.0,14901320.0,3775032.0,0.7121875,0.711892797319933
573,1,2900,764,2136,26.21,995,263,732,26.21,49372472,12416824,25341312,6347640,7,0,51,100,0,250418-230656_Run_403_Idx_43758,1010,0,5e-05,20000000,49372472.0,12416824.0,25341312.0,6347640.0,0.736551724137931,0.735678391959799
574,1,3200,870,2330,25.94,3184,872,2312,25.89,5081104,1278776,13577968,3411344,2,0,51,100,0,250418-194109_Run_561_Idx_6484,1410,0,5e-05,20000000,5081104.0,1278776.0,13577968.0,3411344.0,0.728125,0.7261306532663316
575,1,2900,762,2138,26.51,995,274,721,26.05,50135832,12721608,25151848,6381904,7,0,51,100,0,250418-210345_Run_307_Idx_62712,770,0,5e-05,20000000,50135832.0,12721608.0,25151848.0,6381904.0,0.7372413793103448,0.7246231155778895
576,1,3200,847,2353,26.54,1791,467,1324,26.73,19901744,5058904,19634944,4983408,4,0,51,100,0,250419-002200_Run_150_Idx_47978,380,0,5e-05,20000000,19901744.0,5058904.0,19634944.0,4983408.0,0.7353125,0.739251814628699
577,1,3200,878,2322,25.53,1791,489,1302,25.52,17358728,4360136,17312744,4342232,4,0,51,100,0,250418-222654_Run_766_Idx_94026,1920,0,5e-05,20000000,17358728.0,4360136.0,17312744.0,4342232.0,0.725625,0.7269681742043551
578,1,2900,779,2121,26.13,995,269,726,26.29,49201272,12446064,23667112,5992248,7,0,51,100,0,250419-012948_Run_375_Idx_55713,940,0,5e-05,20000000,49201272.0,12446064.0,23667112.0,5992248.0,0.7313793103448276,0.7296482412060301
579,1,3200,953,2247,24.6,3184,976,2208,24.73,4675888,1192432,12874240,3286480,2,0,51,100,0,250418-195557_Run_677_Idx_14543,1700,0,5e-05,20000000,4675888.0,1192432.0,12874240.0,3286480.0,0.7021875,0.6934673366834171
580,1,1600,438,1162,25.79,398,110,288,25.78,52399264,13225416,22161616,5559976,14,0,51,100,0,250419-013814_Run_728_Idx_26726,1820,0,5e-05,20000000,52399264.0,13225416.0,22161616.0,5559976.0,0.72625,0.7236180904522613
581,1,1600,438,1162,25.63,398,106,292,26.46,52131056,13171456,23193392,5839248,14,0,51,100,0,250418-191938_Run_684_Idx_66451,1710,0,5e-05,20000000,52131056.0,13171456.0,23193392.0,5839248.0,0.72625,0.7336683417085427
582,1,3200,867,2333,26.2,1791,502,1289,25.94,18981392,4813872,18164416,4606616,4,0,51,100,0,250418-210904_Run_306_Idx_68877,770,0,5e-05,20000000,18981392.0,4813872.0,18164416.0,4606616.0,0.7290625,0.7197096594081519
583,1,1600,436,1164,25.85,398,117,281,25.04,52395456,13265792,21581488,5456776,14,0,51,100,0,250418-204125_Run_668_Idx_37277,1670,0,5e-05,20000000,52395456.0,13265792.0,21581488.0,5456776.0,0.7275,0.7060301507537688
584,1,2900,781,2119,25.75,995,269,726,25.71,46783896,11864736,24006584,6078704,7,0,51,100,0,250418-210809_Run_663_Idx_83178,1660,0,5e-05,20000000,46783896.0,11864736.0,24006584.0,6078704.0,0.7306896551724138,0.7296482412060301
585,1,2900,759,2141,25.91,995,255,740,26.67,45586392,11556144,24377536,6158448,7,0,51,100,0,250418-235428_Run_987_Idx_61510,2470,0,5e-05,20000000,45586392.0,11556144.0,24377536.0,6158448.0,0.7382758620689656,0.7437185929648241
586,1,3200,884,2316,25.95,1791,489,1302,26.01,18810272,4724792,18049088,4539656,4,0,51,100,0,250418-233450_Run_278_Idx_44114,700,0,5e-05,20000000,18810272.0,4724792.0,18049088.0,4539656.0,0.72375,0.7269681742043551
587,1,1600,432,1168,25.99,398,114,284,25.64,52669688,13296840,22157168,5623888,14,0,51,100,0,250418-175919_Run_580_Idx_46809,1450,0,5e-05,20000000,52669688.0,13296840.0,22157168.0,5623888.0,0.73,0.7135678391959799
588,1,3200,829,2371,26.69,1791,481,1310,26.35,20241720,5111080,19635024,4952248,4,0,51,100,0,250419-000200_Run_154_Idx_77712,390,0,5e-05,20000000,20241720.0,5111080.0,19635024.0,4952248.0,0.7409375,0.7314349525404802
589,1,2900,733,2167,26.95,995,250,745,27.0,51556792,13006336,24308248,6107600,7,0,51,100,0,250418-173628_Run_43_Idx_41735,110,0,5e-05,20000000,51556792.0,13006336.0,24308248.0,6107600.0,0.7472413793103448,0.7487437185929648
590,1,3200,885,2315,25.21,1791,486,1305,25.69,17707112,4500184,17530160,4440992,4,0,51,100,0,250418-201334_Run_1030_Idx_75268,2580,0,5e-05,20000000,17707112.0,4500184.0,17530160.0,4440992.0,0.7234375,0.7286432160804021
591,1,2900,741,2159,26.82,995,255,740,26.86,51050232,12894720,24190080,6111584,7,0,51,100,0,250418-194700_Run_203_Idx_97294,510,0,5e-05,20000000,51050232.0,12894720.0,24190080.0,6111584.0,0.7444827586206897,0.7437185929648241
592,1,3200,1058,2142,23.54,3184,1223,1961,22.05,4333384,1105888,11466784,2942144,2,0,51,100,0,250418-201129_Run_317_Idx_96922,800,0,5e-05,20000000,4333384.0,1105888.0,11466784.0,2942144.0,0.669375,0.615891959798995
593,1,3200,890,2310,25.9,3184,876,2308,26.09,5024824,1280056,13617064,3464016,2,0,51,100,0,250418-224841_Run_525_Idx_997,1320,0,5e-05,20000000,5024824.0,1280056.0,13617064.0,3464016.0,0.721875,0.7248743718592965
594,1,3200,869,2331,26.16,1791,482,1309,26.25,19372216,4905856,18905608,4773168,4,0,51,100,0,250418-204744_Run_310_Idx_91714,780,0,5e-05,20000000,19372216.0,4905856.0,18905608.0,4773168.0,0.7284375,0.7308766052484645
595,1,2900,747,2153,26.74,995,259,736,26.73,50913272,12865328,24385248,6196968,7,0,51,100,0,250418-231618_Run_163_Idx_17533,410,0,5e-05,20000000,50913272.0,12865328.0,24385248.0,6196968.0,0.7424137931034482,0.7396984924623116
596,1,2900,761,2139,26.37,995,261,734,26.4,49475192,12448640,25094512,6330112,7,0,51,100,0,250418-234824_Run_395_Idx_75986,990,0,5e-05,20000000,49475192.0,12448640.0,25094512.0,6330112.0,0.7375862068965517,0.7376884422110552
597,1,2900,777,2123,25.62,995,263,732,25.67,46763192,11809248,23136200,5836088,7,0,51,100,0,250418-212856_Run_659_Idx_87997,1650,0,5e-05,20000000,46763192.0,11809248.0,23136200.0,5836088.0,0.7320689655172414,0.735678391959799
598,1,1600,414,1186,26.71,398,106,292,26.46,56073240,14132296,23193392,5839248,14,0,51,100,0,250418-170311_Run_88_Idx_49477,220,0,5e-05,20000000,56073240.0,14132296.0,23193392.0,5839248.0,0.74125,0.7336683417085427
599,1,3200,880,2320,26.1,1791,486,1305,26.22,19975488,5065880,19310856,4891848,4,0,51,100,0,250418-180628_Run_222_Idx_86045,560,0,5e-05,20000000,19975488.0,5065880.0,19310856.0,4891848.0,0.725,0.7286432160804021
600,1,1600,416,1184,26.53,398,100,298,27.0,52571720,13245728,23653936,5943200,14,0,51,100,0,250418-184244_Run_572_Idx_41357,1430,0,5e-05,20000000,52571720.0,13245728.0,23653936.0,5943200.0,0.74,0.7487437185929648
601,1,2900,776,2124,25.7,995,268,727,25.65,46951512,11825560,24135752,6077288,7,0,51,100,0,250418-182154_Run_695_Idx_89159,1740,0,5e-05,20000000,46951512.0,11825560.0,24135752.0,6077288.0,0.7324137931034482,0.7306532663316583
602,1,3200,816,2384,26.81,1791,476,1315,26.47,20678240,5199168,19492176,4908248,4,0,51,100,0,250418-171433_Run_86_Idx_29992,220,0,5e-05,20000000,20678240.0,5199168.0,19492176.0,4908248.0,0.745,0.7342266890005583
603,1,3200,874,2326,26.08,3184,864,2320,26.19,5058592,1282248,13638784,3453696,2,0,51,100,0,250419-001100_Run_509_Idx_71400,1280,0,5e-05,20000000,5058592.0,1282248.0,13638784.0,3453696.0,0.726875,0.7286432160804021
604,1,3200,847,2353,26.54,3184,879,2305,26.13,5221000,1327152,13712632,3490488,2,0,51,100,0,250418-231949_Run_281_Idx_85330,710,0,5e-05,20000000,5221000.0,1327152.0,13712632.0,3490488.0,0.7353125,0.7239321608040201
605,1,2900,756,2144,26.64,995,268,727,26.32,50810552,12855480,23692488,5991360,7,0,51,100,0,250419-003701_Run_147_Idx_14414,370,0,5e-05,20000000,50810552.0,12855480.0,23692488.0,5991360.0,0.7393103448275862,0.7306532663316583
606,1,1600,445,1155,25.38,398,110,288,25.58,50657864,12848192,21351216,5443728,14,0,51,100,0,250418-175857_Run_1056_Idx_5170,2640,0,5e-05,20000000,50657864.0,12848192.0,21351216.0,5443728.0,0.721875,0.7236180904522613
607,1,2900,775,2125,26.23,995,260,735,26.46,49108632,12441072,23944752,6084120,7,0,51,100,0,250419-010044_Run_499_Idx_78108,1250,0,5e-05,20000000,49108632.0,12441072.0,23944752.0,6084120.0,0.7327586206896551,0.7386934673366834
608,1,1600,444,1156,25.54,398,122,276,24.83,51688960,13075224,21351216,5408528,14,0,51,100,0,250418-235824_Run_748_Idx_22146,1870,0,5e-05,20000000,51688960.0,13075224.0,21351216.0,5408528.0,0.7225,0.6934673366834171
609,1,1600,413,1187,26.72,398,104,294,26.59,55738184,14017544,23308528,5835520,14,0,51,100,0,250418-173609_Run_56_Idx_13479,140,0,5e-05,20000000,55738184.0,14017544.0,23308528.0,5835520.0,0.741875,0.7386934673366834
610,1,3200,893,2307,25.38,1791,498,1293,25.64,18478984,4676632,18105816,4568304,4,0,51,100,0,250418-214101_Run_538_Idx_87007,1350,0,5e-05,20000000,18478984.0,4676632.0,18105816.0,4568304.0,0.7209375,0.7219430485762144
611,1,2900,763,2137,25.61,995,270,725,25.51,44525432,11212816,23353632,5870064,7,0,51,100,0,250418-230232_Run_759_Idx_27773,1900,0,5e-05,20000000,44525432.0,11212816.0,23353632.0,5870064.0,0.7368965517241379,0.7286432160804021
612,1,3200,873,2327,26.16,3184,861,2323,26.31,5124520,1296656,13860328,3505416,2,0,51,100,0,250418-193041_Run_325_Idx_54361,820,0,5e-05,20000000,5124520.0,1296656.0,13860328.0,3505416.0,0.7271875,0.7295854271356784
613,1,3200,910,2290,25.37,3184,924,2260,25.08,4886672,1232728,12835144,3240312,2,0,51,100,0,250418-233315_Run_753_Idx_71161,1890,0,5e-05,20000000,4886672.0,1232728.0,12835144.0,3240312.0,0.715625,0.7097989949748744
614,1,3200,877,2323,26.18,3184,855,2329,26.38,5148416,1304896,13895080,3513288,2,0,51,100,0,250419-010721_Run_141_Idx_72666,360,0,5e-05,20000000,5148416.0,1304896.0,13895080.0,3513288.0,0.7259375,0.7314698492462312
615,1,2900,1097,1803,3.99,995,550,445,2.06,2816632,1004128,883104,487944,7,0,51,100,0,250418-193727_Run_799_Idx_4772,2000,0,5e-05,20000000,2816632.0,1004128.0,883104.0,487944.0,0.6217241379310345,0.4472361809045226
616,1,2900,779,2121,25.88,995,268,727,25.79,47482232,12033424,24133600,6102664,7,0,51,100,0,250419-011255_Run_615_Idx_53057,1540,0,5e-05,20000000,47482232.0,12033424.0,24133600.0,6102664.0,0.7313793103448276,0.7306532663316583
617,1,1600,443,1157,25.39,398,113,285,25.44,50394360,12742136,21926896,5564456,14,0,51,100,0,250418-215146_Run_892_Idx_60779,2230,0,5e-05,20000000,50394360.0,12742136.0,21926896.0,5564456.0,0.723125,0.7160804020100503
618,1,3200,901,2299,25.74,3184,879,2305,25.95,5022992,1271056,13465024,3403608,2,0,51,100,0,250418-180120_Run_461_Idx_81815,1160,0,5e-05,20000000,5022992.0,1271056.0,13465024.0,3403608.0,0.7184375,0.7239321608040201
619,1,3200,957,2243,25.06,3184,921,2263,25.22,4857368,1231224,12836432,3245656,2,0,51,100,0,250418-200809_Run_437_Idx_77831,1100,0,5e-05,20000000,4857368.0,1231224.0,12836432.0,3245656.0,0.7009375,0.7107412060301508
620,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250418-165806_Run_37_Idx_93955,100,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
621,1,3200,891,2309,25.47,3184,874,2310,25.52,4777184,1201728,12685088,3181880,2,0,51,100,0,250418-223208_Run_765_Idx_55976,1920,0,5e-05,20000000,4777184.0,1201728.0,12685088.0,3181880.0,0.7215625,0.7255025125628141
622,1,1600,417,1183,26.63,398,106,292,26.39,54503528,13743960,22963120,5781680,14,0,51,100,0,250418-212620_Run_184_Idx_77935,460,0,5e-05,20000000,54503528.0,13743960.0,22963120.0,5781680.0,0.739375,0.7336683417085427
623,1,1600,403,1197,26.96,398,100,298,27.0,57169080,14379472,23653936,5943200,14,0,51,100,0,250418-165059_Run_12_Idx_63012,30,0,5e-05,20000000,57169080.0,14379472.0,23653936.0,5943200.0,0.748125,0.7487437185929648
624,1,3200,800,2400,26.96,3184,832,2352,26.73,5302784,1325696,14125312,3588352,2,0,51,100,0,250418-165143_Run_77_Idx_24850,200,0,5e-05,20000000,5302784.0,1325696.0,14125312.0,3588352.0,0.75,0.7386934673366834
625,1,2900,771,2129,24.82,995,261,734,25.44,44767192,11343920,23011880,5803232,7,0,51,100,0,250418-201422_Run_911_Idx_67723,2280,0,5e-05,20000000,44767192.0,11343920.0,23011880.0,5803232.0,0.7341379310344828,0.7376884422110552
626,1,1600,417,1183,26.53,398,106,292,26.46,54033136,13627016,23193392,5839248,14,0,51,100,0,250418-214713_Run_180_Idx_77935,450,0,5e-05,20000000,54033136.0,13627016.0,23193392.0,5839248.0,0.739375,0.7336683417085427
627,1,1600,441,1159,25.58,398,116,282,25.51,49374088,12510888,22272304,5685184,14,0,51,100,0,250418-211411_Run_780_Idx_8575,1950,0,5e-05,20000000,49374088.0,12510888.0,22272304.0,5685184.0,0.724375,0.7085427135678392
628,1,1600,452,1148,25.49,398,124,274,24.57,52366688,13292976,21360112,5414480,14,0,51,100,0,250418-231421_Run_520_Idx_86943,1300,0,5e-05,20000000,52366688.0,13292976.0,21360112.0,5414480.0,0.7175,0.6884422110552764
629,1,2900,746,2154,26.79,995,250,745,27.0,51152952,12933000,24308248,6107600,7,0,51,100,0,250418-223426_Run_171_Idx_97294,430,0,5e-05,20000000,51152952.0,12933000.0,24308248.0,6107600.0,0.7427586206896551,0.7487437185929648
630,1,2900,770,2130,24.69,995,263,732,24.99,42813848,10743496,21657352,5426992,7,0,51,100,0,250418-190755_Run_1043_Idx_22370,2610,0,5e-05,20000000,42813848.0,10743496.0,21657352.0,5426992.0,0.7344827586206897,0.735678391959799
631,1,2900,765,2135,25.68,995,267,728,25.7,46067128,11591296,23765352,5970672,7,0,51,100,0,250419-014335_Run_727_Idx_90382,1820,0,5e-05,20000000,46067128.0,11591296.0,23765352.0,5970672.0,0.7362068965517241,0.7316582914572864
632,1,1600,446,1154,25.4,398,116,282,25.37,48798240,12387488,21754192,5512480,14,0,51,100,0,250418-231332_Run_876_Idx_70320,2190,0,5e-05,20000000,48798240.0,12387488.0,21754192.0,5512480.0,0.72125,0.7085427135678392
633,1,3200,862,2338,26.22,1791,474,1317,26.37,19053544,4820440,18809688,4760928,4,0,51,100,0,250418-213012_Run_302_Idx_64021,760,0,5e-05,20000000,19053544.0,4820440.0,18809688.0,4760928.0,0.730625,0.7353433835845896
634,1,1600,419,1181,26.6,398,108,290,26.32,55546544,14047296,23078256,5842976,14,0,51,100,0,250419-003146_Run_148_Idx_94075,370,0,5e-05,20000000,55546544.0,14047296.0,23078256.0,5842976.0,0.738125,0.7286432160804021
635,1,2900,770,2130,24.41,995,263,732,24.98,41765944,10605640,21447928,5400208,7,0,51,100,0,250418-211040_Run_1019_Idx_22370,2550,0,5e-05,20000000,41765944.0,10605640.0,21447928.0,5400208.0,0.7344827586206897,0.735678391959799
636,1,1600,437,1163,25.43,398,116,282,25.31,50141928,12682144,21926896,5570048,14,0,51,100,0,250418-185326_Run_808_Idx_37184,2020,0,5e-05,20000000,50141928.0,12682144.0,21926896.0,5570048.0,0.726875,0.7085427135678392
637,1,3200,800,2400,26.94,1791,468,1323,26.71,20814464,5203616,20367080,5174264,4,0,51,100,0,250418-201250_Run_198_Idx_47254,500,0,5e-05,20000000,20814464.0,5203616.0,20367080.0,5174264.0,0.75,0.7386934673366834
638,1,2900,777,2123,26.0,995,264,731,26.28,48636312,12290368,25171064,6345008,7,0,51,100,0,250418-212204_Run_423_Idx_9412,1060,0,5e-05,20000000,48636312.0,12290368.0,25171064.0,6345008.0,0.7320689655172414,0.7346733668341708
639,1,3200,880,2320,26.15,1791,486,1305,26.32,20237632,5132064,20190928,5112088,4,0,51,100,0,250418-170304_Run_62_Idx_56972,160,0,5e-05,20000000,20237632.0,5132064.0,20190928.0,5112088.0,0.725,0.7286432160804021
640,1,2900,766,2134,26.14,995,266,729,26.1,48149912,12194120,24898936,6299128,7,0,51,100,0,250419-004035_Run_503_Idx_18774,1260,0,5e-05,20000000,48149912.0,12194120.0,24898936.0,6299128.0,0.7358620689655172,0.7326633165829146
641,1,1600,425,1175,26.23,398,106,292,26.33,53914536,13646408,22741744,5726336,14,0,51,100,0,250418-202616_Run_552_Idx_86804,1380,0,5e-05,20000000,53914536.0,13646408.0,22741744.0,5726336.0,0.734375,0.7336683417085427
642,1,2900,782,2118,24.91,995,259,736,24.59,43664472,11042888,21884384,5506112,7,0,51,100,0,250418-233359_Run_991_Idx_48833,2480,0,5e-05,20000000,43664472.0,11042888.0,21884384.0,5506112.0,0.7303448275862069,0.7396984924623116
643,1,3200,880,2320,26.11,3184,864,2320,26.24,5116256,1297048,13760416,3484104,2,0,51,100,0,250418-181201_Run_221_Idx_2390,560,0,5e-05,20000000,5116256.0,1297048.0,13760416.0,3484104.0,0.725,0.7286432160804021
644,1,3200,853,2347,26.32,1791,482,1309,26.22,18802368,4741304,16973136,4281800,4,0,51,100,0,250419-003528_Run_266_Idx_2195,670,0,5e-05,20000000,18802368.0,4741304.0,16973136.0,4281800.0,0.7334375,0.7308766052484645
645,1,3200,816,2384,26.8,3184,800,2384,27.0,5264416,1323560,14264320,3584000,2,0,51,100,0,250419-002259_Run_625_Idx_24391,1570,0,5e-05,20000000,5264416.0,1323560.0,14264320.0,3584000.0,0.745,0.7487437185929648
646,1,3200,886,2314,25.91,3184,878,2306,26.0,5048720,1270096,13647472,3425192,2,0,51,100,0,250419-011945_Run_377_Idx_32912,950,0,5e-05,20000000,5048720.0,1270096.0,13647472.0,3425192.0,0.723125,0.7242462311557789
647,1,1600,435,1165,26.09,398,108,290,26.32,51425216,12997888,23078256,5842976,14,0,51,100,0,250419-000340_Run_392_Idx_64709,980,0,5e-05,20000000,51425216.0,12997888.0,23078256.0,5842976.0,0.728125,0.7286432160804021
648,1,2900,763,2137,26.33,995,264,731,26.13,49296952,12465616,24518640,6188808,7,0,51,100,0,250419-014145_Run_491_Idx_77567,1230,0,5e-05,20000000,49296952.0,12465616.0,24518640.0,6188808.0,0.7368965517241379,0.7346733668341708
649,1,3200,872,2328,26.16,3184,897,2287,25.91,5114872,1296592,13625752,3458184,2,0,51,100,0,250418-211432_Run_305_Idx_20466,770,0,5e-05,20000000,5114872.0,1296592.0,13625752.0,3458184.0,0.7275,0.7182788944723618
650,1,3200,1098,2102,22.4,3184,1060,2124,22.25,4249120,1087784,11143800,2838144,2,0,51,100,0,250418-193852_Run_1037_Idx_74502,2600,0,5e-05,20000000,4249120.0,1087784.0,11143800.0,2838144.0,0.656875,0.6670854271356784
651,1,3200,800,2400,26.96,3184,800,2384,27.0,5309440,1327360,14264320,3584000,2,0,51,100,0,250418-175414_Run_1_Idx_36922,10,0,5e-05,20000000,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
652,1,3200,896,2304,25.57,3184,928,2256,25.26,4886536,1241848,12961120,3297328,2,0,51,100,0,250418-205759_Run_665_Idx_51221,1670,0,5e-05,20000000,4886536.0,1241848.0,12961120.0,3297328.0,0.72,0.7085427135678392
653,1,3200,846,2354,26.16,3184,832,2352,26.4,5076416,1272048,13760416,3445000,2,0,51,100,0,250418-184839_Run_809_Idx_90548,2030,0,5e-05,20000000,5076416.0,1272048.0,13760416.0,3445000.0,0.735625,0.7386934673366834
654,1,2900,771,2129,25.82,995,266,729,26.19,47584952,12078320,24642816,6254448,7,0,51,100,0,250418-214942_Run_655_Idx_70166,1640,0,5e-05,20000000,47584952.0,12078320.0,24642816.0,6254448.0,0.7341379310344828,0.7326633165829146
655,1,3200,885,2315,25.63,3184,917,2267,25.09,4897792,1242752,12913336,3278456,2,0,51,100,0,250418-210041_Run_1021_Idx_81038,2560,0,5e-05,20000000,4897792.0,1242752.0,12913336.0,3278456.0,0.7234375,0.7119974874371859
656,1,3200,800,2400,26.95,1791,450,1341,27.0,20814464,5203616,20694408,5199600,4,0,51,100,0,250418-175407_Run_66_Idx_21911,170,0,5e-05,20000000,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
657,1,2900,778,2122,25.77,995,268,727,25.7,47002872,11878536,24222928,6131560,7,0,51,100,0,250418-225145_Run_643_Idx_38200,1610,0,5e-05,20000000,47002872.0,11878536.0,24222928.0,6131560.0,0.7317241379310345,0.7306532663316583
658,1,3200,902,2298,25.31,1791,501,1290,25.35,17393672,4414152,15855848,4016520,4,0,51,100,0,250418-212449_Run_778_Idx_66908,1950,0,5e-05,20000000,17393672.0,4414152.0,15855848.0,4016520.0,0.718125,0.7202680067001676
659,1,2900,753,2147,26.69,995,264,731,26.46,50810552,12870176,25106688,6355512,7,0,51,100,0,250418-204940_Run_191_Idx_89376,480,0,5e-05,20000000,50810552.0,12870176.0,25106688.0,6355512.0,0.7403448275862069,0.7346733668341708
660,1,3200,800,2400,26.96,1791,467,1324,26.73,20840704,5210176,19452728,4937632,4,0,51,100,0,250418-171934_Run_46_Idx_62345,120,0,5e-05,20000000,20840704.0,5210176.0,19452728.0,4937632.0,0.75,0.739251814628699
661,1,3200,800,2400,26.96,3184,832,2352,26.73,5309440,1327360,14125312,3588352,2,0,51,100,0,250418-173112_Run_5_Idx_80745,20,0,5e-05,20000000,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
662,1,2900,757,2143,26.44,995,260,735,26.51,49749112,12548128,24180024,6054312,7,0,51,100,0,250418-224554_Run_407_Idx_9482,1020,0,5e-05,20000000,49749112.0,12548128.0,24180024.0,6054312.0,0.7389655172413793,0.7386934673366834
663,1,3200,874,2326,26.19,1791,480,1311,26.4,19293472,4887392,18864912,4768896,4,0,51,100,0,250418-174152_Run_94_Idx_29359,240,0,5e-05,20000000,19293472.0,4887392.0,18864912.0,4768896.0,0.726875,0.7319932998324958
