,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
463,463.0,1.0,2900.0,757.0,2143.0,26.67,995.0,260.0,735.0,26.73,50981752.0,12907648.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,50981752.0,12907648.0,24071912.0,6115568.0,0.7389655172413793,0.7386934673366834
464,464.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,800.0,2384.0,27.0,5277056.0,1326720.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,14264320.0,3584000.0,0.745,0.7487437185929648
465,465.0,1.0,3200.0,876.0,2324.0,25.52,1791.0,482.0,1309.0,25.8,17922064.0,4537712.0,18655512.0,4700688.0,4.0,0.0,51.0,100.0,0.0,2280.0,0.0,5e-05,20000000.0,17922064.0,4537712.0,18655512.0,4700688.0,0.72625,0.7308766052484645
466,466.0,1.0,2900.0,758.0,2142.0,26.48,995.0,260.0,735.0,26.51,50033112.0,12598536.0,25322016.0,6340152.0,7.0,0.0,51.0,100.0,0.0,830.0,0.0,5e-05,20000000.0,50033112.0,12598536.0,25322016.0,6340152.0,0.7386206896551725,0.7386934673366834
467,467.0,1.0,2900.0,776.0,2124.0,25.12,995.0,264.0,731.0,25.33,44527512.0,11228120.0,22763008.0,5743336.0,7.0,0.0,51.0,100.0,0.0,2220.0,0.0,5e-05,20000000.0,44527512.0,11228120.0,22763008.0,5743336.0,0.7324137931034482,0.7346733668341708
468,468.0,1.0,3200.0,875.0,2325.0,25.78,3184.0,867.0,2317.0,25.91,5012288.0,1257872.0,13466432.0,3376264.0,2.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,5012288.0,1257872.0,13466432.0,3376264.0,0.7265625,0.7277010050251256
469,469.0,1.0,2900.0,754.0,2146.0,26.35,995.0,250.0,745.0,27.0,49247384.0,12441672.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,1570.0,0.0,5e-05,20000000.0,49247384.0,12441672.0,24308248.0,6107600.0,0.74,0.7487437185929648
470,470.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,459.0,1332.0,26.83,20840704.0,5210176.0,20160808.0,5094448.0,4.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20160808.0,5094448.0,0.75,0.7437185929648241
471,471.0,1.0,2900.0,759.0,2141.0,26.14,995.0,262.0,733.0,26.14,48795768.0,12328528.0,24554368.0,6202528.0,7.0,0.0,51.0,100.0,0.0,1150.0,0.0,5e-05,20000000.0,48795768.0,12328528.0,24554368.0,6202528.0,0.7382758620689656,0.7366834170854272
472,472.0,1.0,1600.0,422.0,1178.0,26.19,398.0,100.0,298.0,27.0,51022744.0,12880192.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,2570.0,0.0,5e-05,20000000.0,51022744.0,12880192.0,23653936.0,5943200.0,0.73625,0.7487437185929648
473,473.0,1.0,3200.0,830.0,2370.0,26.7,3184.0,858.0,2326.0,26.34,5248112.0,1326008.0,13873360.0,3505008.0,2.0,0.0,51.0,100.0,0.0,390.0,0.0,5e-05,20000000.0,5248112.0,1326008.0,13873360.0,3505008.0,0.740625,0.7305276381909548
474,474.0,1.0,1600.0,432.0,1168.0,26.13,398.0,110.0,288.0,26.19,54573776.0,13794392.0,22963120.0,5846704.0,14.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,54573776.0,13794392.0,22963120.0,5846704.0,0.73,0.7236180904522613
475,475.0,1.0,3200.0,886.0,2314.0,25.87,1791.0,492.0,1299.0,26.04,17917040.0,4567208.0,17975648.0,4567208.0,4.0,0.0,51.0,100.0,0.0,1320.0,0.0,5e-05,20000000.0,17917040.0,4567208.0,17975648.0,4567208.0,0.723125,0.7252931323283082
476,476.0,1.0,2900.0,767.0,2133.0,25.7,995.0,260.0,735.0,26.46,45890072.0,11664208.0,23509208.0,5975576.0,7.0,0.0,51.0,100.0,0.0,2500.0,0.0,5e-05,20000000.0,45890072.0,11664208.0,23509208.0,5975576.0,0.7355172413793103,0.7386934673366834
477,477.0,1.0,1600.0,407.0,1193.0,26.85,398.0,100.0,298.0,27.0,56741056.0,14308200.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,490.0,0.0,5e-05,20000000.0,56741056.0,14308200.0,23653936.0,5943200.0,0.745625,0.7487437185929648
478,478.0,1.0,1600.0,406.0,1194.0,26.84,398.0,104.0,294.0,26.73,56472160.0,14185600.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,56472160.0,14185600.0,23423664.0,5950656.0,0.74625,0.7386934673366834
479,479.0,1.0,3200.0,913.0,2287.0,24.76,1791.0,505.0,1286.0,24.94,16400192.0,4158672.0,15715952.0,3968896.0,4.0,0.0,51.0,100.0,0.0,2450.0,0.0,5e-05,20000000.0,16400192.0,4158672.0,15715952.0,3968896.0,0.7146875,0.718034617532105
480,480.0,1.0,3200.0,849.0,2351.0,26.03,1791.0,468.0,1323.0,26.37,18733088.0,4695336.0,18884640.0,4727688.0,4.0,0.0,51.0,100.0,0.0,2030.0,0.0,5e-05,20000000.0,18733088.0,4695336.0,18884640.0,4727688.0,0.7346875,0.7386934673366834
481,481.0,1.0,3200.0,894.0,2306.0,25.3,1791.0,505.0,1286.0,25.26,17154544.0,4330456.0,15330416.0,3874120.0,4.0,0.0,51.0,100.0,0.0,2050.0,0.0,5e-05,20000000.0,17154544.0,4330456.0,15330416.0,3874120.0,0.720625,0.718034617532105
482,482.0,1.0,1600.0,415.0,1185.0,26.67,398.0,104.0,294.0,26.73,56958176.0,14320688.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,100.0,0.0,5e-05,20000000.0,56958176.0,14320688.0,23423664.0,5950656.0,0.740625,0.7386934673366834
483,483.0,1.0,3200.0,902.0,2298.0,25.42,3184.0,902.0,2282.0,25.51,4839904.0,1219720.0,13126192.0,3298136.0,2.0,0.0,51.0,100.0,0.0,1580.0,0.0,5e-05,20000000.0,4839904.0,1219720.0,13126192.0,3298136.0,0.718125,0.7167085427135679
484,484.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,474.0,1317.0,26.43,20713952.0,5208096.0,19048536.0,4786200.0,4.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,19048536.0,4786200.0,0.745,0.7353433835845896
485,485.0,1.0,1600.0,425.0,1175.0,26.43,398.0,112.0,286.0,25.91,55769000.0,14078656.0,22732848.0,5735296.0,14.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,55769000.0,14078656.0,22732848.0,5735296.0,0.734375,0.7185929648241206
486,486.0,1.0,2900.0,764.0,2136.0,25.37,995.0,257.0,738.0,25.25,44725912.0,11336504.0,21437696.0,5445176.0,7.0,0.0,51.0,100.0,0.0,2640.0,0.0,5e-05,20000000.0,44725912.0,11336504.0,21437696.0,5445176.0,0.736551724137931,0.7417085427135678
487,487.0,1.0,1600.0,423.0,1177.0,26.35,398.0,104.0,294.0,26.59,54997224.0,13858136.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,54997224.0,13858136.0,23308528.0,5835520.0,0.735625,0.7386934673366834
488,488.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,450.0,1341.0,27.0,20840704.0,5210176.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
489,489.0,1.0,1600.0,441.0,1159.0,25.74,398.0,112.0,286.0,25.59,50827448.0,12933888.0,22042032.0,5562592.0,14.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,50827448.0,12933888.0,22042032.0,5562592.0,0.724375,0.7185929648241206
490,490.0,1.0,3200.0,882.0,2318.0,25.98,3184.0,864.0,2320.0,26.12,5068016.0,1276272.0,13647472.0,3440664.0,2.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,5068016.0,1276272.0,13647472.0,3440664.0,0.724375,0.7286432160804021
491,491.0,1.0,1600.0,429.0,1171.0,26.23,398.0,113.0,285.0,25.58,53873824.0,13647552.0,21754192.0,5506888.0,14.0,0.0,51.0,100.0,0.0,1120.0,0.0,5e-05,20000000.0,53873824.0,13647552.0,21754192.0,5506888.0,0.731875,0.7160804020100503
492,492.0,1.0,1600.0,418.0,1182.0,26.47,398.0,104.0,294.0,26.59,54386984.0,13689616.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,930.0,0.0,5e-05,20000000.0,54386984.0,13689616.0,23308528.0,5835520.0,0.73875,0.7386934673366834
493,493.0,1.0,3200.0,896.0,2304.0,25.56,1791.0,512.0,1279.0,25.51,18079424.0,4579656.0,16654864.0,4229304.0,4.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,18079424.0,4579656.0,16654864.0,4229304.0,0.72,0.7141261864879955
494,494.0,1.0,2900.0,739.0,2161.0,26.84,995.0,250.0,745.0,27.0,51163512.0,12887184.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,210.0,0.0,5e-05,20000000.0,51163512.0,12887184.0,24308248.0,6107600.0,0.7451724137931034,0.7487437185929648
495,495.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.65,5309440.0,1327360.0,13968928.0,3549256.0,2.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,13968928.0,3549256.0,0.75,0.7386934673366834
496,496.0,1.0,3200.0,891.0,2309.0,25.35,1791.0,493.0,1298.0,25.6,17610160.0,4492120.0,17486496.0,4453976.0,4.0,0.0,51.0,100.0,0.0,2640.0,0.0,5e-05,20000000.0,17610160.0,4492120.0,17486496.0,4453976.0,0.7215625,0.7247347850362926
497,497.0,1.0,3200.0,864.0,2336.0,26.24,3184.0,863.0,2321.0,26.3,5137160.0,1299240.0,13899424.0,3518720.0,2.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,5137160.0,1299240.0,13899424.0,3518720.0,0.73,0.7289572864321608
498,498.0,1.0,3200.0,888.0,2312.0,25.56,1791.0,492.0,1299.0,25.74,17661712.0,4442416.0,17478896.0,4392552.0,4.0,0.0,51.0,100.0,0.0,1820.0,0.0,5e-05,20000000.0,17661712.0,4442416.0,17478896.0,4392552.0,0.7225,0.7252931323283082
499,499.0,1.0,3200.0,856.0,2344.0,26.34,1791.0,487.0,1304.0,26.14,19820720.0,4994328.0,17589552.0,4437592.0,4.0,0.0,51.0,100.0,0.0,550.0,0.0,5e-05,20000000.0,19820720.0,4994328.0,17589552.0,4437592.0,0.7325,0.7280848687883864
500,500.0,1.0,2900.0,768.0,2132.0,25.98,995.0,272.0,723.0,25.59,47739032.0,12075896.0,24014640.0,6069912.0,7.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,47739032.0,12075896.0,24014640.0,6069912.0,0.7351724137931035,0.7266331658291457
501,501.0,1.0,1600.0,404.0,1196.0,26.94,398.0,100.0,298.0,27.0,53257440.0,13403168.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,170.0,0.0,5e-05,20000000.0,53257440.0,13403168.0,23653936.0,5943200.0,0.7475,0.7487437185929648
502,502.0,1.0,3200.0,847.0,2353.0,26.33,1791.0,491.0,1300.0,26.04,19734856.0,4953240.0,17078008.0,4307856.0,4.0,0.0,51.0,100.0,0.0,1240.0,0.0,5e-05,20000000.0,19734856.0,4953240.0,17078008.0,4307856.0,0.7353125,0.7258514796203238
503,503.0,1.0,3200.0,904.0,2296.0,25.49,3184.0,900.0,2284.0,25.51,4878632.0,1237168.0,13039312.0,3297864.0,2.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,4878632.0,1237168.0,13039312.0,3297864.0,0.7175,0.7173366834170855
504,504.0,1.0,1600.0,419.0,1181.0,26.56,398.0,104.0,294.0,26.59,54945232.0,13828144.0,23308528.0,5835520.0,14.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,54945232.0,13828144.0,23308528.0,5835520.0,0.738125,0.7386934673366834
505,505.0,1.0,3200.0,874.0,2326.0,26.13,3184.0,894.0,2290.0,25.89,5129120.0,1299880.0,13582312.0,3444744.0,2.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,5129120.0,1299880.0,13582312.0,3444744.0,0.726875,0.7192211055276382
506,506.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
507,507.0,1.0,2900.0,774.0,2126.0,25.14,995.0,266.0,729.0,25.22,44356312.0,11260744.0,22662808.0,5732848.0,7.0,0.0,51.0,100.0,0.0,2230.0,0.0,5e-05,20000000.0,44356312.0,11260744.0,22662808.0,5732848.0,0.733103448275862,0.7326633165829146
508,508.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5302784.0,1325696.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,190.0,0.0,5e-05,20000000.0,5302784.0,1325696.0,14264320.0,3584000.0,0.75,0.7487437185929648
509,509.0,1.0,2900.0,776.0,2124.0,24.37,995.0,261.0,734.0,24.15,43099512.0,10935320.0,20799024.0,5269368.0,7.0,0.0,51.0,100.0,0.0,2560.0,0.0,5e-05,20000000.0,43099512.0,10935320.0,20799024.0,5269368.0,0.7324137931034482,0.7376884422110552
510,510.0,1.0,3200.0,2093.0,1107.0,2.18,1791.0,1197.0,594.0,1.99,1134848.0,611840.0,655904.0,399296.0,4.0,0.0,51.0,100.0,0.0,2000.0,0.0,5e-05,20000000.0,1134848.0,611840.0,655904.0,399296.0,0.3459375,0.3316582914572864
511,511.0,1.0,3200.0,905.0,2295.0,24.92,1791.0,501.0,1290.0,25.18,16429792.0,4148432.0,15603656.0,3921528.0,4.0,0.0,51.0,100.0,0.0,2330.0,0.0,5e-05,20000000.0,16429792.0,4148432.0,15603656.0,3921528.0,0.7171875,0.7202680067001676
512,512.0,1.0,2900.0,795.0,2105.0,24.49,995.0,279.0,716.0,24.2,42252344.0,10747440.0,21405064.0,5443768.0,7.0,0.0,51.0,100.0,0.0,2200.0,0.0,5e-05,20000000.0,42252344.0,10747440.0,21405064.0,5443768.0,0.7258620689655172,0.7195979899497488
513,513.0,1.0,1600.0,432.0,1168.0,26.16,398.0,114.0,284.0,25.64,53360568.0,13555304.0,22157168.0,5623888.0,14.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,53360568.0,13555304.0,22157168.0,5623888.0,0.73,0.7135678391959799
514,514.0,1.0,3200.0,880.0,2320.0,26.15,3184.0,864.0,2320.0,26.32,5148416.0,1305088.0,13916800.0,3523200.0,2.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,5148416.0,1305088.0,13916800.0,3523200.0,0.725,0.7286432160804021
515,515.0,1.0,1600.0,418.0,1182.0,26.58,398.0,108.0,290.0,26.32,54403592.0,13748240.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,640.0,0.0,5e-05,20000000.0,54403592.0,13748240.0,23078256.0,5842976.0,0.73875,0.7286432160804021
516,516.0,1.0,2900.0,766.0,2134.0,25.47,995.0,263.0,732.0,25.52,46934872.0,11864680.0,23048304.0,5820336.0,7.0,0.0,51.0,100.0,0.0,1990.0,0.0,5e-05,20000000.0,46934872.0,11864680.0,23048304.0,5820336.0,0.7358620689655172,0.735678391959799
517,517.0,1.0,2900.0,737.0,2163.0,26.81,995.0,250.0,745.0,27.0,50889112.0,12821248.0,24308248.0,6107600.0,7.0,0.0,51.0,100.0,0.0,1430.0,0.0,5e-05,20000000.0,50889112.0,12821248.0,24308248.0,6107600.0,0.7458620689655172,0.7487437185929648
518,518.0,1.0,3200.0,921.0,2279.0,25.34,1791.0,510.0,1281.0,25.33,17764728.0,4498344.0,16353064.0,4127368.0,4.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,17764728.0,4498344.0,16353064.0,4127368.0,0.7121875,0.7152428810720268
519,519.0,1.0,3200.0,897.0,2303.0,25.52,1791.0,521.0,1270.0,25.38,17516936.0,4446104.0,16811952.0,4273328.0,4.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,17516936.0,4446104.0,16811952.0,4273328.0,0.7196875,0.7091010608598548
520,520.0,1.0,1600.0,440.0,1160.0,25.69,398.0,111.0,287.0,25.85,51554592.0,13027424.0,22329872.0,5618296.0,14.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,51554592.0,13027424.0,22329872.0,5618296.0,0.725,0.7211055276381909
521,521.0,1.0,3200.0,872.0,2328.0,26.08,3184.0,887.0,2297.0,25.83,5076280.0,1283728.0,13417240.0,3396008.0,2.0,0.0,51.0,100.0,0.0,1450.0,0.0,5e-05,20000000.0,5076280.0,1283728.0,13417240.0,3396008.0,0.7275,0.7214195979899497
522,522.0,1.0,3200.0,863.0,2337.0,26.29,3184.0,847.0,2337.0,26.47,5170928.0,1304000.0,13977616.0,3520888.0,2.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,5170928.0,1304000.0,13977616.0,3520888.0,0.7303125,0.7339824120603015
523,523.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,477.0,1314.0,26.46,20713952.0,5208096.0,20291624.0,5108792.0,4.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,20291624.0,5108792.0,0.745,0.7336683417085427
524,524.0,1.0,2900.0,751.0,2149.0,26.75,995.0,264.0,731.0,26.46,51180152.0,12952400.0,25106688.0,6355512.0,7.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,51180152.0,12952400.0,25106688.0,6355512.0,0.7410344827586207,0.7346733668341708
525,525.0,1.0,2900.0,758.0,2142.0,25.13,995.0,273.0,722.0,24.92,43705752.0,11059496.0,22272944.0,5635376.0,7.0,0.0,51.0,100.0,0.0,2320.0,0.0,5e-05,20000000.0,43705752.0,11059496.0,22272944.0,5635376.0,0.7386206896551725,0.7256281407035176
526,526.0,1.0,3200.0,843.0,2357.0,26.38,1791.0,480.0,1311.0,26.35,18929176.0,4754992.0,17329504.0,4373536.0,4.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,18929176.0,4754992.0,17329504.0,4373536.0,0.7365625,0.7319932998324958
527,527.0,1.0,3200.0,957.0,2243.0,24.66,3184.0,950.0,2234.0,24.86,4648688.0,1179456.0,12670072.0,3213440.0,2.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,4648688.0,1179456.0,12670072.0,3213440.0,0.7009375,0.7016331658291457
528,528.0,1.0,1600.0,427.0,1173.0,26.39,398.0,108.0,290.0,26.32,53292016.0,13481968.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,780.0,0.0,5e-05,20000000.0,53292016.0,13481968.0,23078256.0,5842976.0,0.733125,0.7286432160804021
529,529.0,1.0,3200.0,816.0,2384.0,26.77,3184.0,800.0,2384.0,27.0,5241904.0,1318736.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,2570.0,0.0,5e-05,20000000.0,5241904.0,1318736.0,14264320.0,3584000.0,0.745,0.7487437185929648
530,530.0,1.0,2900.0,745.0,2155.0,26.73,995.0,262.0,733.0,26.4,50776312.0,12795232.0,25057176.0,6288504.0,7.0,0.0,51.0,100.0,0.0,460.0,0.0,5e-05,20000000.0,50776312.0,12795232.0,25057176.0,6288504.0,0.743103448275862,0.7366834170854272
531,531.0,1.0,2900.0,747.0,2153.0,26.77,995.0,260.0,735.0,26.73,51008952.0,12914928.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,51008952.0,12914928.0,24071912.0,6115568.0,0.7424137931034482,0.7386934673366834
532,532.0,1.0,3200.0,832.0,2368.0,26.6,3184.0,861.0,2323.0,26.06,5185760.0,1311352.0,13482400.0,3414192.0,2.0,0.0,51.0,100.0,0.0,1980.0,0.0,5e-05,20000000.0,5185760.0,1311352.0,13482400.0,3414192.0,0.74,0.7295854271356784
533,533.0,1.0,1600.0,445.0,1155.0,25.28,398.0,115.0,283.0,25.31,51946016.0,13126888.0,22157168.0,5568184.0,14.0,0.0,51.0,100.0,0.0,1400.0,0.0,5e-05,20000000.0,51946016.0,13126888.0,22157168.0,5568184.0,0.721875,0.7110552763819096
534,534.0,1.0,1600.0,503.0,1097.0,23.1,398.0,150.0,248.0,21.73,48706312.0,12445536.0,18596848.0,4772128.0,14.0,0.0,51.0,100.0,0.0,2600.0,0.0,5e-05,20000000.0,48706312.0,12445536.0,18596848.0,4772128.0,0.685625,0.6231155778894473
535,535.0,1.0,3200.0,909.0,2291.0,25.35,1791.0,500.0,1291.0,25.47,17395224.0,4408744.0,15584096.0,3955240.0,4.0,0.0,51.0,100.0,0.0,1630.0,0.0,5e-05,20000000.0,17395224.0,4408744.0,15584096.0,3955240.0,0.7159375,0.7208263539921831
536,536.0,1.0,3200.0,874.0,2326.0,26.02,1791.0,486.0,1305.0,26.16,18478240.0,4682072.0,19392808.0,4911448.0,4.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,18478240.0,4682072.0,19392808.0,4911448.0,0.726875,0.7286432160804021
537,537.0,1.0,3200.0,816.0,2384.0,26.83,3184.0,800.0,2384.0,27.0,5283712.0,1328384.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,110.0,0.0,5e-05,20000000.0,5283712.0,1328384.0,14264320.0,3584000.0,0.745,0.7487437185929648
538,538.0,1.0,3200.0,874.0,2326.0,25.94,1791.0,482.0,1309.0,26.1,17979648.0,4551968.0,17559000.0,4425104.0,4.0,0.0,51.0,100.0,0.0,1230.0,0.0,5e-05,20000000.0,17979648.0,4551968.0,17559000.0,4425104.0,0.726875,0.7308766052484645
539,539.0,1.0,3200.0,879.0,2321.0,25.87,3184.0,871.0,2313.0,25.99,4971760.0,1264880.0,13525840.0,3437272.0,2.0,0.0,51.0,100.0,0.0,1620.0,0.0,5e-05,20000000.0,4971760.0,1264880.0,13525840.0,3437272.0,0.7253125,0.7264447236180904
540,540.0,1.0,1600.0,422.0,1178.0,26.36,398.0,110.0,288.0,25.92,51754432.0,13057200.0,22617712.0,5674000.0,14.0,0.0,51.0,100.0,0.0,1090.0,0.0,5e-05,20000000.0,51754432.0,13057200.0,22617712.0,5674000.0,0.73625,0.7236180904522613
541,541.0,1.0,1600.0,446.0,1154.0,25.55,398.0,119.0,279.0,24.96,50184072.0,12718480.0,21696624.0,5460504.0,14.0,0.0,51.0,100.0,0.0,1890.0,0.0,5e-05,20000000.0,50184072.0,12718480.0,21696624.0,5460504.0,0.72125,0.7010050251256281
542,542.0,1.0,2900.0,775.0,2125.0,25.28,995.0,262.0,733.0,25.57,43996792.0,11158832.0,22423688.0,5670200.0,7.0,0.0,51.0,100.0,0.0,2190.0,0.0,5e-05,20000000.0,43996792.0,11158832.0,22423688.0,5670200.0,0.7327586206896551,0.7366834170854272
543,543.0,1.0,2900.0,764.0,2136.0,25.16,995.0,262.0,733.0,25.65,43099512.0,10891384.0,23534992.0,5927992.0,7.0,0.0,51.0,100.0,0.0,2490.0,0.0,5e-05,20000000.0,43099512.0,10891384.0,23534992.0,5927992.0,0.736551724137931,0.7366834170854272
544,544.0,1.0,2900.0,758.0,2142.0,24.96,995.0,268.0,727.0,24.64,42157912.0,10715336.0,21413536.0,5422648.0,7.0,0.0,51.0,100.0,0.0,2520.0,0.0,5e-05,20000000.0,42157912.0,10715336.0,21413536.0,5422648.0,0.7386206896551725,0.7306532663316583
545,545.0,1.0,3200.0,921.0,2279.0,25.41,3184.0,918.0,2266.0,25.49,4925128.0,1245056.0,13213072.0,3352440.0,2.0,0.0,51.0,100.0,0.0,1340.0,0.0,5e-05,20000000.0,4925128.0,1245056.0,13213072.0,3352440.0,0.7121875,0.7116834170854272
546,546.0,1.0,3200.0,849.0,2351.0,26.4,1791.0,469.0,1322.0,26.64,19464048.0,4948888.0,20005760.0,5084144.0,4.0,0.0,51.0,100.0,0.0,1140.0,0.0,5e-05,20000000.0,19464048.0,4948888.0,20005760.0,5084144.0,0.7346875,0.7381351200446677
547,547.0,1.0,2900.0,782.0,2118.0,25.46,995.0,270.0,725.0,25.46,45496792.0,11466728.0,23534992.0,5935096.0,7.0,0.0,51.0,100.0,0.0,1840.0,0.0,5e-05,20000000.0,45496792.0,11466728.0,23534992.0,5935096.0,0.7303448275862069,0.7286432160804021
548,548.0,1.0,3200.0,888.0,2312.0,25.81,1791.0,488.0,1303.0,26.07,18690120.0,4760128.0,18483656.0,4702512.0,4.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,18690120.0,4760128.0,18483656.0,4702512.0,0.7225,0.7275265214963708
549,549.0,1.0,1600.0,423.0,1177.0,26.46,398.0,106.0,292.0,26.46,56006968.0,14134984.0,23193392.0,5839248.0,14.0,0.0,51.0,100.0,0.0,350.0,0.0,5e-05,20000000.0,56006968.0,14134984.0,23193392.0,5839248.0,0.735625,0.7336683417085427
550,550.0,1.0,3200.0,878.0,2322.0,25.83,1791.0,487.0,1304.0,25.98,18856992.0,4790160.0,17860592.0,4544808.0,4.0,0.0,51.0,100.0,0.0,1440.0,0.0,5e-05,20000000.0,18856992.0,4790160.0,17860592.0,4544808.0,0.725625,0.7280848687883864
551,551.0,1.0,3200.0,861.0,2339.0,26.3,1791.0,476.0,1315.0,26.47,18901608.0,4773832.0,19746864.0,4971920.0,4.0,0.0,51.0,100.0,0.0,450.0,0.0,5e-05,20000000.0,18901608.0,4773832.0,19746864.0,4971920.0,0.7309375,0.7342266890005583
552,552.0,1.0,1600.0,439.0,1161.0,25.83,398.0,108.0,290.0,26.32,52582080.0,13324776.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,1970.0,0.0,5e-05,20000000.0,52582080.0,13324776.0,23078256.0,5842976.0,0.725625,0.7286432160804021
553,553.0,1.0,3200.0,877.0,2323.0,25.7,3184.0,867.0,2317.0,25.95,4973368.0,1251888.0,13586656.0,3415008.0,2.0,0.0,51.0,100.0,0.0,1720.0,0.0,5e-05,20000000.0,4973368.0,1251888.0,13586656.0,3415008.0,0.7259375,0.7277010050251256
554,554.0,1.0,3200.0,1000.0,2200.0,23.84,3184.0,1008.0,2176.0,23.86,4391048.0,1121416.0,11966344.0,3051912.0,2.0,0.0,51.0,100.0,0.0,2250.0,0.0,5e-05,20000000.0,4391048.0,1121416.0,11966344.0,3051912.0,0.6875,0.6834170854271356
555,555.0,1.0,1600.0,421.0,1179.0,26.58,398.0,108.0,290.0,26.32,55826304.0,14111696.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,80.0,0.0,5e-05,20000000.0,55826304.0,14111696.0,23078256.0,5842976.0,0.736875,0.7286432160804021
